Time Sent,Time Received,RTT (ms)
861.468041682,861.503728822,35.68714
861.468046996,861.503729159,35.682163
861.488790019,861.503729237,14.939218
861.488808694,861.503729289,14.920595
861.498259244,861.506519842,8.260598
861.498272496,861.506520021,8.247525
861.498276857,861.506520071,8.243214
861.498280791,861.512671753,14.390962
861.509679373,861.587682416,78.003043
861.565814916,861.58982981,24.014894
866.119068675,867.260613558,1141.544883
867.260671856,867.260830656,0.1588
872.557764504,872.591578441,33.813937
872.557772022,872.591578844,33.806822
872.557774193,872.594080114,36.305921
872.557776148,872.594080435,36.304287
872.557777959,872.594080495,36.302536
872.557786459,872.594080556,36.294097
872.557788477,872.594080616,36.292139
872.557790368,872.594080681,36.290313
872.557792186,872.594080743,36.288557
872.557794006,872.594080804,36.286798
872.591645649,872.596902247,5.256598
872.591668853,872.596991637,5.322784
872.594141134,872.605806127,11.664993
872.59415953,872.607586087,13.426557
872.59416511,872.608193545,14.028435
872.594169764,872.608193795,14.024031
872.597060908,872.608193874,11.132966
872.604362531,872.609774689,5.412158
872.604416851,872.611018627,6.601776
873.692514875,873.730402463,37.887588
873.692543467,873.730402537,37.85907
873.692550319,873.730402616,37.852297
873.692556056,873.730402696,37.84664
873.692561567,873.730402774,37.841207
873.692611767,873.736309018,43.697251
873.692620752,873.736309221,43.688469
873.692626672,873.736309339,43.682667
873.692632667,873.736309419,43.676752
873.692638248,873.73701608,44.377832
873.729752464,873.738728617,8.976153
873.730613693,873.739067721,8.454028
873.730621389,873.73906813,8.446741
873.730627231,873.739068247,8.441016
873.730633222,873.740212484,9.579262
873.730639076,873.740212764,9.573688
873.789747839,873.79311604,3.368201
874.797496793,874.809641882,12.145089
874.797502961,874.809641944,12.138983
874.797504703,874.809641973,12.13727
874.797506102,874.809641997,12.135895
874.797507492,874.809642021,12.134529
874.797514795,874.809642045,12.12725
874.797516354,874.809642068,12.125714
874.797517723,874.809642092,12.124369
874.797519127,874.80969988,12.180753
874.797520524,874.809699912,12.179388
874.809659418,874.815686373,6.026955
874.809664046,874.815686436,6.02239
874.809675874,874.815686463,6.010589
874.809677882,874.815686504,6.008622
874.809679637,874.815686536,6.006899
874.80968139,874.815686568,6.005178
874.841741305,874.846780518,5.039213
875.892147967,875.937359544,45.211577
875.892156505,875.937359726,45.203221
875.892158822,875.937359741,45.200919
875.892160745,875.937854806,45.694061
875.892162681,875.93785483,45.692149
875.892173769,875.937854845,45.681076
875.892175919,875.937854859,45.67894
875.892177783,875.937854874,45.677091
875.892179695,875.937854889,45.675194
875.89218149,875.937854905,45.673415
875.937388061,875.943638794,6.250733
875.937408092,875.943638959,6.230867
875.937409635,875.943638981,6.229346
875.937410871,875.943638998,6.228127
875.937412108,875.94451665,7.104542
875.937413284,875.944516723,7.103439
875.941709825,875.983418417,41.708592
877.010528335,877.030647791,20.119456
877.010542098,877.030647991,20.105893
877.0105461,877.030648033,20.101933
877.01054981,877.030648073,20.098263
877.010553487,877.031001531,20.448044
877.010570034,877.031050103,20.480069
877.010574457,877.032828269,22.253812
877.010578121,877.032828364,22.250243
877.010581752,877.032828424,22.246672
877.010585409,877.033242883,22.657474
877.03069402,877.034277843,3.583823
877.030710361,877.03561453,4.904169
877.030733252,877.03561466,4.881408
877.030736903,877.035972677,5.235774
877.030739787,877.035972819,5.233032
877.037707407,877.075174695,37.467288
878.067627037,878.117090087,49.46305
878.067650382,878.117090482,49.4401
878.06765426,878.117090587,49.436327
878.067657684,878.119562819,51.905135
878.067660945,878.119563296,51.902351
878.067675059,878.119563371,51.888312
878.067678475,878.119563449,51.884974
878.06768157,878.119563533,51.881963
878.067684632,878.119563612,51.87898
878.067687559,878.119563685,51.876126
878.117166715,878.122265826,5.099111
878.117193128,878.122266086,5.072958
878.119666039,878.12956664,9.900601
878.119694344,878.131754026,12.059682
878.119701379,878.131754214,12.052835
878.119707968,878.131754333,12.046365
879.14249604,879.149571505,7.075465
879.142501484,879.149571564,7.07008
879.1425032,879.151307767,8.804567
879.14250463,879.151307831,8.803201
879.142506043,879.151307848,8.801805
879.142514462,879.151307868,8.793406
879.142516227,879.151307887,8.79166
879.142517676,879.151307906,8.79023
879.142519087,879.151307925,8.788838
879.142520524,879.151307945,8.787421
879.149586121,879.169140773,19.554652
879.14959037,879.169141111,19.550741
879.149597702,879.169141184,19.543482
879.149599393,879.169141266,19.541873
879.151331804,879.169707182,18.375378
879.151338099,879.169707311,18.369212
880.234812065,880.239744105,4.93204
880.23483941,880.239744515,4.905105
880.234846584,880.240418591,5.572007
880.234852381,880.240418804,5.566423
880.234857974,880.240418883,5.560909
880.234885688,880.240419175,5.533487
880.234892386,880.24041925,5.526864
880.234897983,880.24085281,5.954827
880.234903607,880.240853056,5.949449
880.23490923,880.240853171,5.943941
880.239843235,880.244864277,5.021042
880.239891169,880.24486479,4.973621
880.239939378,880.244864863,4.925485
880.239947518,880.244864939,4.917421
880.240485389,880.245739684,5.254295
880.240506748,880.245739896,5.233148
880.269843443,880.273885368,4.041925
881.37427141,881.381790244,7.518834
881.374276449,881.381790299,7.51385
881.374277874,881.381790318,7.512444
881.374279256,881.382725263,8.446007
881.374280584,881.383284008,9.003424
881.374286769,881.383284064,8.997295
881.374288222,881.383315073,9.026851
881.374289508,881.384541984,10.252476
881.374290813,881.384542041,10.251228
881.374292087,881.384542058,10.249971
881.381802267,881.388001299,6.199032
881.381806531,881.388001343,6.194812
881.38273785,881.388001361,5.263511
881.382741903,881.38800138,5.259477
881.38274342,881.388001398,5.257978
881.398277563,881.428056078,29.778515
881.421737635,881.463895587,42.157952
882.486224478,882.516549177,30.324699
882.486244133,882.516549511,30.305378
882.486248727,882.518033437,31.78471
882.486252503,882.518033627,31.781124
882.48625618,882.518033687,31.777507
882.486292988,882.519021934,32.728946
882.486299024,882.51902222,32.723196
882.486302711,882.519022277,32.719566
882.48630644,882.519022339,32.715899
882.486310124,882.519022403,32.712279
882.516605006,882.521228213,4.623207
882.516622504,882.523522642,6.900138
882.518082778,882.525837582,7.754804
882.518098033,882.525837849,7.739816
882.518103845,882.52583793,7.734085
882.518108491,882.525838009,7.729518
883.595529901,883.603475608,7.945707
883.595534851,883.603475658,7.940807
883.595536751,883.603475676,7.938925
883.595538215,883.603475692,7.937477
883.595539591,883.610627132,15.087541
883.595545921,883.610627182,15.081261
883.595547486,883.611359826,15.81234
883.59554887,883.611359867,15.810997
883.595550256,883.611359884,15.809628
883.595551608,883.613485188,17.93358
883.603488512,883.613485225,9.996713
883.603492584,883.614637441,11.144857
883.603499697,883.614637493,11.137796
883.603501313,883.614637508,11.136195
883.606123347,883.614637524,8.514177
883.606124826,883.614637539,8.512713
883.645672244,883.658386737,12.714493
884.659735162,884.716554168,56.819006
884.65974346,884.716554641,56.811181
884.659745814,884.717494196,57.748382
884.659747688,884.717494565,57.746877
884.65974961,884.717494654,57.745044
884.659759275,884.717494745,57.73547
884.659761317,884.71749483,57.733513
884.65976319,884.717494922,57.731732
884.65976503,884.717495013,57.729983
884.659766897,884.717495102,57.728205
884.697858473,884.717771452,19.912979
884.716647492,884.725058266,8.410774
884.717590098,884.725058843,7.468745
884.717642367,884.725058938,7.416571
884.717655116,884.725059028,7.403912
884.717665177,884.725059117,7.39394
884.973257249,885.08291185,109.654601
890.312523954,891.414470753,1101.946799
896.320920741,896.442069877,121.149136
896.32092854,896.443296028,122.367488
896.320930749,896.443296447,122.365698
896.320938556,896.443296527,122.357971
896.320940658,896.444613708,123.67305
896.3209426,896.444613906,123.671306
896.322813516,896.444614024,121.800508
896.322819968,896.444614095,121.794127
896.322822128,896.444614175,121.792047
896.324705424,896.444614255,119.908831
896.417650139,896.444614328,26.964189
896.442143277,896.456330926,14.187649
896.443368278,896.456708186,13.339908
896.443394036,896.456708438,13.314402
896.446207607,896.457588915,11.381308
896.446228743,896.457589134,11.360391
896.449716987,896.45758921,7.872223
896.455282408,896.460645704,5.363296
896.457387714,896.46211686,4.729146
896.459301688,896.462899652,3.597964
896.459351086,896.463368762,4.017676
897.411057005,897.465335732,54.278727
897.411073836,897.466487732,55.413896
897.411078434,897.466488011,55.409577
897.411082223,897.466488087,55.405864
897.411085845,897.466488178,55.402333
897.411110686,897.466952712,55.842026
897.411116333,897.466952844,55.836511
897.411120119,897.466952944,55.832825
897.411123946,897.466953023,55.829077
897.411127706,897.466953106,55.8254
897.465397126,897.471197056,5.79993
897.465422634,897.471197285,5.774651
897.467025493,897.473696227,6.670734
897.467045574,897.47369643,6.650856
897.467485852,897.473696548,6.210696
897.467505824,897.475232041,7.726217
898.546922476,898.608947735,62.025259
898.546938293,898.608948238,62.009945
898.546942865,898.608948314,62.005449
898.546946633,898.609765972,62.819339
898.546950212,898.609766252,62.81604
898.54696942,898.609766332,62.796912
898.546973604,898.609766406,62.792802
898.546977388,898.609766487,62.789099
898.546981028,898.609766564,62.785536
898.546984705,898.609766643,62.781938
898.609035969,898.617082575,8.046606
898.609064322,898.617082653,8.018331
898.609103613,898.617221725,8.118112
898.609110922,898.617221862,8.11094
898.609116973,898.617221964,8.104991
898.609123014,898.617222039,8.099025
899.663413515,899.667982124,4.568609
899.663423315,899.668055108,4.631793
899.663427097,899.668055174,4.628077
899.663429993,899.668363909,4.933916
899.663432726,899.668363984,4.931258
899.663447617,899.669059596,5.611979
899.663451141,899.669118216,5.667075
899.66345415,899.669413406,5.959256
899.6634567,899.669413464,5.956764
899.663459044,899.669413497,5.954453
899.667997766,899.674261661,6.263895
899.668004057,899.674261732,6.257675
899.66806538,899.674261761,6.196381
899.668068966,899.674261785,6.192819
899.669430353,899.675058168,5.627815
899.669436563,899.675058195,5.621632
899.669455567,899.67505822,5.602653
899.669459457,899.675058246,5.598789
899.697732781,899.701990805,4.258024
900.816110076,900.850083412,33.973336
900.816118055,900.850083644,33.965589
900.816120462,900.850083699,33.963237
900.816122668,900.860952685,44.830017
900.816124984,900.860952999,44.828015
900.816135636,900.860953072,44.817436
900.816138205,900.86095315,44.814945
900.816140608,900.860953226,44.812618
900.816142829,900.86095331,44.810481
900.816145125,900.860953384,44.808259
900.845688045,900.860953465,15.26542
900.850124014,900.863433,13.308986
900.86104085,900.868196459,7.155609
900.861069936,900.869568711,8.498775
900.861076662,900.869568829,8.492167
900.861082887,900.869568901,8.486014
901.867412626,901.883156746,15.74412
901.867420445,901.883156903,15.736458
901.86742233,901.88315693,15.7346
901.867423858,901.883859058,16.4352
901.867425329,901.883859092,16.433763
901.86743191,901.883859116,16.427206
901.867433501,901.883859142,16.425641
901.86743518,901.883859168,16.423988
901.867436649,901.883859185,16.422536
901.867438143,901.883859212,16.421069
901.883189938,901.890836645,7.646707
901.883200489,901.890836677,7.636188
901.883875383,901.8908367,6.961317
901.883879303,901.89083672,6.957417
901.883881422,901.890836742,6.95532
901.883883402,901.890836766,6.953364
901.890873948,901.929854281,38.980333
903.026250294,903.032069621,5.819327
903.02626023,903.032950168,6.689938
903.02626297,903.032950267,6.687297
903.026265201,903.032950299,6.685098
903.026267391,903.032950331,6.68294
903.026278252,903.03295036,6.672108
903.026280872,903.034734986,8.454114
903.026283105,903.034735087,8.451982
903.026285275,903.034735119,8.449844
903.026287466,903.034735153,8.447687
903.032087969,903.054800243,22.712274
903.032095878,903.054800612,22.704734
903.032972476,903.054800668,21.828192
903.032979871,903.054800757,21.820886
903.032991718,903.054800814,21.809096
903.058735655,903.075980783,17.245128
904.132915696,904.221171731,88.256035
904.132929811,904.221171929,88.242118
904.132932594,904.222423831,89.491237
904.132934918,904.222423954,89.489036
904.132937174,904.222423975,89.486801
904.132948319,904.222423997,89.475678
904.132950643,904.222424018,89.473375
904.132952873,904.222424038,89.471165
904.132955097,904.222424059,89.468962
904.132957397,904.222424084,89.466687
904.185692947,904.222496709,36.803762
904.221203335,904.227821221,6.617886
904.222460557,904.229715035,7.254478
904.222472257,904.229907792,7.435535
904.222473988,904.229907846,7.433858
904.222475576,904.229907879,7.432303
905.339842961,905.450696014,110.853053
905.339868737,905.450696608,110.827871
905.33987545,905.453868441,113.992991
905.339881199,905.453869061,113.987862
905.339886873,905.453869164,113.982291
905.339915933,905.453869253,113.95332
905.339922732,905.453869343,113.946611
905.339928485,905.453869432,113.940947
905.339934068,905.453869521,113.935453
905.339939709,905.453869607,113.929898
905.425766783,905.454108784,28.342001
905.450795106,905.455094887,4.299781
905.453982906,905.461502419,7.519513
905.454014322,905.464723321,10.708999
905.454022388,905.464723934,10.701546
905.455194229,905.464724043,9.529814
906.419956949,906.489749422,69.792473
906.419963749,906.489749923,69.786174
906.419965653,906.489750019,69.784366
906.419967169,906.490608805,70.641636
906.419972774,906.490609292,70.636518
906.419974409,906.49060937,70.634961
906.41997587,906.490609445,70.633575
906.419977315,906.490609524,70.632209
906.43231611,906.490609601,58.293491
906.432318149,906.490609683,58.291534
906.489835941,906.496195976,6.360035
906.489865638,906.496196433,6.330795
906.489901422,906.496196511,6.295089
906.489908627,906.496196594,6.287967
906.489914526,906.496196677,6.282151
906.491954273,906.499318774,7.364501
907.584041631,907.70495592,120.914289
907.584057871,907.704956466,120.898595
