device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g9_play,1649423279748,1282,true,1649423276282,213,71,209,0,-54,0.49;0.49,'[0] 3.5 52.5 7;'
motorola_moto_g9_play,1649423280313,1283,true,1649423276282,211,89,263,0,-54,0.49;0.49,'[0] 3.25 43.8 6;'
motorola_moto_g9_play,1649423280796,1284,true,1649423276282,217,61,203,0,-54,0.49;0.49,'[0] 3.25 54.0 6;'
motorola_moto_g9_play,1649423281275,1285,true,1649423276282,216,65,197,0,-54,0.49;0.49,'[0] 3.0 32.3 5;'
motorola_moto_g9_play,1649423281754,1286,true,1649423276282,210,71,196,0,-54,0.49;0.49,'[0] 3.0 35.2 5;'
motorola_moto_g9_play,1649423282190,1287,true,1649423276282,207,70,158,0,-54,0.49;0.49,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1649423282676,1288,true,1649423276282,214,77,193,0,-54,0.49;0.49,'[0] 2.5 33.6 3;'
motorola_moto_g9_play,1649423283148,1289,true,1649423276282,209,68,194,0,-54,0.49;0.49,'[0] 2.5 32.9 3;'
motorola_moto_g9_play,1649423283615,1290,true,1649423276282,209,76,181,0,-54,0.49;0.49,'[0] 3.5 58.6 7;'
motorola_moto_g9_play,1649423257791,1156,true,1649423257247,268,55,186,0,-54,0.49;0.49,'[0] 3.75 49.4 8;'
motorola_moto_g9_play,1649423258209,1157,true,1649423257247,209,62,145,0,-54,0.49;0.49,'[0] 3.75 51.4 8;'
motorola_moto_g9_play,1649423258669,1158,true,1649423257247,209,75,175,0,-54,0.49;0.49,'[0] 2.5 36.4 3;'
motorola_moto_g9_play,1649423259151,1159,true,1649423257247,226,74,181,0,-54,0.49;0.49,'[0] 2.75 34.0 4;'
motorola_moto_g9_play,1649423259633,1160,true,1649423257247,211,71,198,0,-54,0.49;0.49,'[0] 3.0 35.3 5;'
motorola_moto_g9_play,1649423260108,1161,true,1649423257247,217,60,197,0,-54,0.49;0.49,'[0] 3.25 59.1 6;'
motorola_moto_g9_play,1649423260576,1162,true,1649423257247,216,77,174,0,-54,0.49;0.49,'[0] 3.25 61.1 6;'
motorola_moto_g9_play,1649423261054,1163,true,1649423257247,212,67,198,0,-54,0.49;0.49,'[0] 2.75 40.3 4;'
motorola_moto_g9_play,1649423261507,1164,true,1649423257247,209,67,176,0,-54,0.49;0.49,'[0] 2.75 36.7 4;'
motorola_moto_g9_play,1649423261998,1165,true,1649423257247,212,85,193,0,-54,0.49;0.49,'[0] 2.75 31.0 4;'
motorola_moto_g9_play,1649423262444,1166,true,1649423257247,207,75,163,0,-54,0.49;0.49,'[0] 3.25 30.0 6;'
motorola_moto_g9_play,1649423262911,1167,true,1649423257247,209,76,181,0,-54,0.49;0.49,'[0] 3.5 54.2 7;'
motorola_moto_g9_play,1649423263398,1168,true,1649423257247,216,74,196,0,-54,0.49;0.49,'[0] 3.25 29.9 6;'
motorola_moto_g9_play,1649423263865,1169,true,1649423257247,210,76,179,0,-54,0.49;0.49,'[0] 3.0 34.5 5;'
motorola_moto_g9_play,1649423264332,1170,true,1649423257247,209,79,178,0,-54,0.49;0.49,'[0] 3.5 53.8 7;'
motorola_moto_g9_play,1649423203024,736,true,1649423202509,258,30,194,0,-54,0.49;0.49,'[0] 2.25 37.2 2;'
motorola_moto_g9_play,1649423203473,737,true,1649423202509,212,65,171,0,-54,0.49;0.49,'[0] 2.25 42.3 2;'
motorola_moto_g9_play,1649423203918,738,true,1649423202509,212,66,166,0,-54,0.49;0.49,'[0] 2.25 37.9 2;'
motorola_moto_g9_play,1649423204358,739,true,1649423202509,209,49,181,0,-54,0.49;0.49,'[0] 2.5 38.2 3;'
motorola_moto_g9_play,1649423204815,740,true,1649423202509,214,67,175,0,-54,0.49;0.49,'[0] 2.5 34.3 3;'
motorola_moto_g9_play,1649423205275,741,true,1649423202509,212,66,181,0,-54,0.49;0.49,'[0] 2.25 39.2 2;'
motorola_moto_g9_play,1649423205714,742,true,1649423202509,212,49,177,0,-54,0.49;0.49,'[0] 3.5 44.8 7;'
motorola_moto_g9_play,1649423206154,743,true,1649423202509,212,45,182,0,-54,0.49;0.49,'[0] 3.5 42.8 7;'
motorola_moto_g9_play,1649423206613,744,true,1649423202509,213,63,182,0,-54,0.49;0.49,'[0] 3.25 40.9 6;'
motorola_moto_g9_play,1649423207071,745,true,1649423202509,208,55,194,0,-54,0.49;0.49,'[0] 2.75 33.2 4;'
motorola_moto_g9_play,1649423207540,746,true,1649423202509,212,64,191,0,-54,0.49;0.49,'[0] 3.5 47.8 7;'
motorola_moto_g9_play,1649423208005,747,true,1649423202509,214,57,193,0,-54,0.49;0.49,'[0] 3.5 32.3 7;'
motorola_moto_g9_play,1649423208451,748,true,1649423202509,210,47,187,0,-54,0.49;0.49,'[0] 2.5 36.1 3;'
motorola_moto_g9_play,1649423208893,749,true,1649423202509,211,49,180,0,-54,0.49;0.49,'[0] 2.75 31.5 4;'
motorola_moto_g9_play,1649423209320,750,true,1649423202509,213,56,157,0,-54,0.49;0.49,'[0] 2.75 35.7 4;'
motorola_moto_g9_play,1649423235882,976,true,1649423235360,258,43,180,0,-54,0.49;0.49,'[0] 2.5 36.2 3;'
motorola_moto_g9_play,1649423236335,977,true,1649423235360,210,53,188,0,-54,0.49;0.49,'[0] 2.5 40.0 3;'
motorola_moto_g9_play,1649423236781,978,true,1649423235360,210,51,184,0,-54,0.49;0.49,'[0] 2.25 38.1 2;'
motorola_moto_g9_play,1649423237242,979,true,1649423235360,212,65,182,0,-54,0.49;0.49,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1649423237679,980,true,1649423235360,210,47,179,0,-54,0.49;0.49,'[0] 2.25 34.9 2;'
motorola_moto_g9_play,1649423238115,981,true,1649423235360,211,53,171,0,-54,0.49;0.49,'[0] 2.75 35.5 4;'
motorola_moto_g9_play,1649423238558,982,true,1649423235360,211,54,177,0,-54,0.49;0.49,'[0] 2.75 34.4 4;'
motorola_moto_g9_play,1649423239038,983,true,1649423235360,213,70,196,0,-54,0.49;0.49,'[0] 2.75 36.0 4;'
motorola_moto_g9_play,1649423239523,984,true,1649423235360,219,68,196,0,-54,0.49;0.49,'[0] 2.75 32.4 4;'
motorola_moto_g9_play,1649423239976,985,true,1649423235360,212,64,176,0,-54,0.49;0.49,'[0] 3.5 57.6 7;'
motorola_moto_g9_play,1649423240453,986,true,1649423235360,211,65,200,0,-54,0.49;0.49,'[0] 3.5 55.9 7;'
motorola_moto_g9_play,1649423240898,987,true,1649423235360,209,71,164,0,-54,0.49;0.49,'[0] 3.5 46.9 7;'
motorola_moto_g9_play,1649423241336,988,true,1649423235360,208,77,151,0,-54,0.49;0.49,'[0] 3.5 42.0 7;'
motorola_moto_g9_play,1649423241771,989,true,1649423235360,210,49,175,0,-54,0.49;0.49,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1649423242258,990,true,1649423235360,211,73,202,0,-54,0.49;0.49,'[0] 2.75 33.4 4;'
motorola_moto_g9_play,1649423177191,556,true,1649423176624,268,48,230,0,-54,0.49;0.49,'[0] 2.5 31.5 3;'
motorola_moto_g9_play,1649423177661,557,true,1649423176624,219,68,182,0,-54,0.49;0.49,'[0] 2.75 33.2 4;'
motorola_moto_g9_play,1649423178131,558,true,1649423176624,215,74,180,0,-54,0.49;0.49,'[0] 2.75 31.3 4;'
motorola_moto_g9_play,1649423178617,559,true,1649423176624,210,73,202,0,-54,0.49;0.49,'[0] 3.0 30.0 5;'
motorola_moto_g9_play,1649423179094,560,true,1649423176624,210,66,199,0,-54,0.49;0.49,'[0] 2.25 40.3 2;'
motorola_moto_g9_play,1649423179577,561,true,1649423176624,208,69,205,0,-54,0.49;0.49,'[0] 2.25 42.9 2;'
motorola_moto_g9_play,1649423180016,562,true,1649423176624,209,68,161,0,-54,0.49;0.49,'[0] 2.75 31.3 4;'
motorola_moto_g9_play,1649423180496,563,true,1649423176624,210,73,196,0,-54,0.49;0.49,'[0] 3.0 37.9 5;'
motorola_moto_g9_play,1649423180971,564,true,1649423176624,208,67,199,0,-54,0.49;0.49,'[0] 2.75 39.4 4;'
motorola_moto_g9_play,1649423181457,565,true,1649423176624,214,75,196,0,-54,0.49;0.49,'[0] 2.75 35.3 4;'
motorola_moto_g9_play,1649423181899,566,true,1649423176624,213,66,161,0,-54,0.49;0.49,'[0] 2.5 35.6 3;'
motorola_moto_g9_play,1649423182378,567,true,1649423176624,207,73,198,0,-54,0.49;0.49,'[0] 2.75 37.8 4;'
motorola_moto_g9_play,1649423182857,568,true,1649423176624,210,76,192,0,-54,0.49;0.49,'[0] 2.75 31.0 4;'
motorola_moto_g9_play,1649423183330,569,true,1649423176624,211,87,174,0,-54,0.49;0.49,'[0] 2.25 37.7 2;'
motorola_moto_g9_play,1649423183798,570,true,1649423176624,218,73,176,0,-54,0.49;0.49,'[0] 2.25 37.6 2;'
motorola_moto_g9_play,1649423188662,616,true,1649423188124,255,70,173,0,-54,0.49;0.49,'[0] 3.0 38.4 5;'
motorola_moto_g9_play,1649423189132,617,true,1649423188124,213,71,184,0,-54,0.49;0.49,'[0] 3.5 62.2 7;'
motorola_moto_g9_play,1649423189613,618,true,1649423188124,215,71,194,0,-54,0.49;0.49,'[0] 3.5 55.6 7;'
motorola_moto_g9_play,1649423190093,619,true,1649423188124,213,73,192,0,-54,0.49;0.49,'[0] 2.5 38.4 3;'
motorola_moto_g9_play,1649423190572,620,true,1649423188124,213,71,194,0,-54,0.49;0.49,'[0] 2.5 39.1 3;'
motorola_moto_g9_play,1649423191046,621,true,1649423188124,210,70,193,0,-54,0.49;0.49,'[0] 2.0 48.4 1;'
motorola_moto_g9_play,1649423191535,622,true,1649423188124,211,66,210,0,-54,0.49;0.49,'[0] 2.25 39.7 2;'
motorola_moto_g9_play,1649423191995,623,true,1649423188124,211,74,174,0,-54,0.49;0.49,'[0] 2.5 36.8 3;'
motorola_moto_g9_play,1649423192475,624,true,1649423188124,209,69,201,0,-54,0.49;0.49,'[0] 2.5 37.8 3;'
motorola_moto_g9_play,1649423192931,625,true,1649423188124,209,53,193,0,-54,0.49;0.49,'[0] 2.75 38.3 4;'
motorola_moto_g9_play,1649423193415,626,true,1649423188124,212,67,204,0,-54,0.49;0.49,'[0] 2.75 32.3 4;'
motorola_moto_g9_play,1649423193853,627,true,1649423188124,213,54,170,0,-54,0.49;0.49,'[0] 2.25 46.4 2;'
motorola_moto_g9_play,1649423194337,628,true,1649423188124,214,63,206,0,-54,0.49;0.49,'[0] 2.25 44.2 2;'
motorola_moto_g9_play,1649423194797,629,true,1649423188124,211,58,190,0,-54,0.49;0.49,'[0] 2.75 34.8 4;'
motorola_moto_g9_play,1649423195218,630,true,1649423188124,209,51,160,0,-54,0.49;0.49,'[0] 2.75 32.3 4;'
motorola_moto_g9_play,1649423136535,256,true,1649423136027,267,32,174,0,-54,0.49;0.49,'[0] 2.75 32.9 4;'
motorola_moto_g9_play,1649423137012,257,true,1649423136027,215,67,194,0,-54,0.49;0.49,'[0] 2.75 35.1 4;'
motorola_moto_g9_play,1649423137496,258,true,1649423136027,211,68,203,0,-54,0.49;0.49,'[0] 2.5 36.0 3;'
motorola_moto_g9_play,1649423138114,259,true,1649423136027,210,185,222,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423138595,260,true,1649423136027,211,65,204,0,-54,0.49;0.49,'[0] 2.75 31.8 4;'
motorola_moto_g9_play,1649423139035,261,true,1649423136027,210,45,184,0,-54,0.49;0.49,'[0] 3.0 32.4 5;'
motorola_moto_g9_play,1649423139494,262,true,1649423136027,212,54,192,0,-54,0.49;0.49,'[0] 3.0 36.8 5;'
motorola_moto_g9_play,1649423139934,263,true,1649423136027,213,50,176,0,-54,0.49;0.49,'[0] 3.0 30.7 5;'
motorola_moto_g9_play,1649423140412,264,true,1649423136027,209,67,201,0,-54,0.49;0.49,'[0] 3.25 49.3 6;'
motorola_moto_g9_play,1649423140878,265,true,1649423136027,211,74,180,0,-54,0.49;0.49,'[0] 3.0 34.8 5;'
motorola_moto_g9_play,1649423141336,266,true,1649423136027,209,69,178,0,-54,0.49;0.49,'[0] 3.25 47.0 6;'
motorola_moto_g9_play,1649423141802,267,true,1649423136027,217,57,191,0,-54,0.49;0.49,'[0] 3.25 48.3 6;'
motorola_moto_g9_play,1649423142239,268,true,1649423136027,212,54,170,0,-54,0.49;0.49,'[0] 3.25 34.4 6;'
motorola_moto_g9_play,1649423142718,269,true,1649423136027,209,71,198,0,-54,0.49;0.49,'[0] 2.5 32.5 3;'
motorola_moto_g9_play,1649423143177,270,true,1649423136027,209,66,183,0,-54,0.49;0.49,'[0] 2.5 34.0 3;'
motorola_moto_g9_play,1649423284450,1336,true,1649423283922,268,55,167,0,-54,0.49;0.49,'[0] 3.5 59.6 7;'
motorola_moto_g9_play,1649423284920,1337,true,1649423283922,212,84,172,0,-54,0.49;0.49,'[0] 3.5 48.4 7;'
motorola_moto_g9_play,1649423285396,1338,true,1649423283922,209,73,193,0,-54,0.49;0.49,'[0] 3.25 34.1 6;'
motorola_moto_g9_play,1649423285894,1339,true,1649423283922,214,77,206,0,-54,0.49;0.49,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1649423286394,1340,true,1649423283922,207,74,218,0,-54,0.49;0.49,'[0] 2.75 35.5 4;'
motorola_moto_g9_play,1649423286876,1341,true,1649423283922,215,68,196,0,-54,0.49;0.49,'[0] 2.75 34.7 4;'
motorola_moto_g9_play,1649423287428,1342,true,1649423283922,212,88,251,0,-54,0.49;0.49,'[0] 3.0 36.8 5;'
motorola_moto_g9_play,1649423287897,1343,true,1649423283922,215,77,175,0,-54,0.49;0.49,'[0] 3.0 31.7 5;'
motorola_moto_g9_play,1649423288378,1344,true,1649423283922,215,67,197,0,-54,0.49;0.49,'[0] 2.75 32.1 4;'
motorola_moto_g9_play,1649423288867,1345,true,1649423283922,212,78,198,0,-54,0.49;0.49,'[0] 3.5 53.0 7;'
motorola_moto_g9_play,1649423289311,1346,true,1649423283922,210,66,167,0,-54,0.49;0.49,'[0] 3.5 48.0 7;'
motorola_moto_g9_play,1649423289723,1347,true,1649423283922,207,53,151,0,-54,0.49;0.49,'[0] 3.25 35.4 6;'
motorola_moto_g9_play,1649423290189,1348,true,1649423283922,209,70,186,0,-54,0.49;0.49,'[0] 3.25 46.0 6;'
motorola_moto_g9_play,1649423290675,1349,true,1649423283922,214,76,194,0,-54,0.49;0.49,'[0] 3.0 32.9 5;'
motorola_moto_g9_play,1649423291152,1350,true,1649423283922,212,70,194,0,-54,0.49;0.49,'[0] 3.0 33.2 5;'
motorola_moto_g9_play,1649423323993,1636,true,1649423323418,273,54,214,0,-54,0.49;0.49,'[0] 2.75 30.7 4;'
motorola_moto_g9_play,1649423324436,1637,true,1649423323418,211,68,163,0,-54,0.49;0.49,'[0] 3.5 44.4 7;'
motorola_moto_g9_play,1649423324912,1638,true,1649423323418,212,68,195,0,-54,0.49;0.49,'[0] 3.75 47.7 8;'
motorola_moto_g9_play,1649423325370,1639,true,1649423323418,210,71,176,0,-54,0.49;0.49,'[0] 3.75 44.3 8;'
motorola_moto_g9_play,1649423325851,1640,true,1649423323418,211,73,196,0,-54,0.49;0.49,'[0] 2.75 37.3 4;'
motorola_moto_g9_play,1649423326338,1641,true,1649423323418,213,71,200,0,-54,0.49;0.49,'[0] 2.5 33.8 3;'
motorola_moto_g9_play,1649423326833,1642,true,1649423323418,211,76,207,0,-54,0.49;0.49,'[0] 2.75 33.6 4;'
motorola_moto_g9_play,1649423327317,1643,true,1649423323418,211,70,202,0,-54,0.49;0.49,'[0] 3.5 57.4 7;'
motorola_moto_g9_play,1649423327794,1644,true,1649423323418,211,65,199,0,-54,0.49;0.49,'[0] 3.5 62.2 7;'
motorola_moto_g9_play,1649423328271,1645,true,1649423323418,212,63,201,0,-54,0.49;0.49,'[0] 3.5 56.3 7;'
motorola_moto_g9_play,1649423328697,1646,true,1649423323418,211,69,144,0,-54,0.49;0.49,'[0] 3.5 53.1 7;'
motorola_moto_g9_play,1649423329174,1647,true,1649423323418,209,66,199,0,-54,0.49;0.49,'[0] 3.5 42.4 7;'
motorola_moto_g9_play,1649423329775,1648,true,1649423323418,212,192,196,0,-54,0.49;0.49,'[0] 3.75 38.4 8;'
motorola_moto_g9_play,1649423330254,1649,true,1649423323418,211,71,196,0,-54,0.49;0.49,'[0] 2.75 34.9 4;'
motorola_moto_g9_play,1649423330753,1650,true,1649423323418,213,70,215,0,-54,0.49;0.49,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1649423162550,436,true,1649423162017,272,27,205,0,-54,0.49;0.49,'[0] 3.5 50.6 7;'
motorola_moto_g9_play,1649423162995,437,true,1649423162017,215,63,166,0,-54,0.49;0.49,'[0] 3.5 54.3 7;'
motorola_moto_g9_play,1649423163425,438,true,1649423162017,210,52,167,0,-54,0.49;0.49,'[0] 3.0 34.7 5;'
motorola_moto_g9_play,1649423163873,439,true,1649423162017,216,56,175,0,-54,0.49;0.49,'[0] 3.0 33.7 5;'
motorola_moto_g9_play,1649423164291,440,true,1649423162017,208,48,161,0,-54,0.49;0.49,'[0] 2.5 34.1 3;'
motorola_moto_g9_play,1649423164728,441,true,1649423162017,211,46,179,0,-54,0.49;0.49,'[0] 2.5 38.3 3;'
motorola_moto_g9_play,1649423165173,442,true,1649423162017,211,50,182,0,-54,0.49;0.49,'[0] 2.75 37.9 4;'
motorola_moto_g9_play,1649423165637,443,true,1649423162017,210,61,192,0,-54,0.49;0.49,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1649423166097,444,true,1649423162017,211,58,190,0,-54,0.49;0.49,'[0] 3.0 38.6 5;'
motorola_moto_g9_play,1649423166532,445,true,1649423162017,212,48,174,0,-54,0.49;0.49,'[0] 3.0 34.2 5;'
motorola_moto_g9_play,1649423166997,446,true,1649423162017,214,67,183,0,-54,0.49;0.49,'[0] 2.75 30.1 4;'
motorola_moto_g9_play,1649423167657,447,true,1649423162017,211,188,259,0,-54,0.49;0.49,'[0] 3.25 32.7 6;'
motorola_moto_g9_play,1649423168099,448,true,1649423162017,210,69,162,0,-54,0.49;0.49,'[0] 3.0 32.2 5;'
motorola_moto_g9_play,1649423168555,449,true,1649423162017,215,55,185,0,-54,0.49;0.49,'[0] 3.0 35.3 5;'
motorola_moto_g9_play,1649423169038,450,true,1649423162017,216,67,199,0,-54,0.49;0.49,'[0] 2.75 31.6 4;'
motorola_moto_g9_play,1649423155353,376,true,1649423154825,266,33,207,0,-54,0.49;0.49,'[0] 3.0 43.9 5;'
motorola_moto_g9_play,1649423155795,377,true,1649423154825,215,52,174,0,-54,0.49;0.49,'[0] 2.5 30.3 3;'
motorola_moto_g9_play,1649423156235,378,true,1649423154825,215,52,172,0,-54,0.49;0.49,'[0] 2.75 31.1 4;'
motorola_moto_g9_play,1649423156675,379,true,1649423154825,214,52,173,0,-54,0.49;0.49,'[0] 2.5 31.2 3;'
motorola_moto_g9_play,1649423157118,380,true,1649423154825,211,47,184,0,-54,0.49;0.49,'[0] 2.75 32.7 4;'
motorola_moto_g9_play,1649423157594,381,true,1649423154825,217,60,198,0,-54,0.49;0.49,'[0] 2.25 37.4 2;'
motorola_moto_g9_play,1649423158065,382,true,1649423154825,211,64,195,0,-54,0.49;0.49,'[0] 2.5 37.5 3;'
motorola_moto_g9_play,1649423158515,383,true,1649423154825,210,50,189,0,-54,0.49;0.49,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1649423158976,384,true,1649423154825,208,65,186,0,-54,0.49;0.49,'[0] 2.5 29.8 3;'
motorola_moto_g9_play,1649423159454,385,true,1649423154825,214,72,191,0,-54,0.49;0.49,'[0] 2.5 37.2 3;'
motorola_moto_g9_play,1649423159931,386,true,1649423154825,211,66,198,0,-54,0.49;0.49,'[0] 2.75 31.4 4;'
motorola_moto_g9_play,1649423160373,387,true,1649423154825,213,47,180,0,-54,0.49;0.49,'[0] 3.0 38.9 5;'
motorola_moto_g9_play,1649423160833,388,true,1649423154825,215,53,191,0,-54,0.49;0.49,'[0] 3.0 31.9 5;'
motorola_moto_g9_play,1649423161301,389,true,1649423154825,211,64,191,0,-54,0.49;0.49,'[0] 2.5 37.0 3;'
motorola_moto_g9_play,1649423161728,390,true,1649423154825,210,47,168,0,-54,0.49;0.49,'[0] 2.5 38.1 3;'
motorola_moto_g9_play,1649423250501,1096,true,1649423249985,256,59,170,0,-54,0.49;0.49,'[0] 2.5 36.4 3;'
motorola_moto_g9_play,1649423250969,1097,true,1649423249985,213,71,182,0,-54,0.49;0.49,'[0] 2.5 35.7 3;'
motorola_moto_g9_play,1649423251441,1098,true,1649423249985,215,85,171,0,-54,0.49;0.49,'[0] 2.75 34.9 4;'
motorola_moto_g9_play,1649423251913,1099,true,1649423249985,214,73,183,0,-54,0.49;0.49,'[0] 2.75 35.2 4;'
motorola_moto_g9_play,1649423252337,1100,true,1649423249985,214,50,159,0,-54,0.49;0.49,'[0] 3.0 30.1 5;'
motorola_moto_g9_play,1649423252806,1101,true,1649423249985,209,63,195,0,-54,0.49;0.49,'[0] 2.5 36.1 3;'
motorola_moto_g9_play,1649423253271,1102,true,1649423249985,211,69,184,0,-54,0.49;0.49,'[0] 2.5 32.7 3;'
motorola_moto_g9_play,1649423253736,1103,true,1649423249985,207,68,189,0,-54,0.49;0.49,'[0] 2.5 35.3 3;'
motorola_moto_g9_play,1649423254225,1104,true,1649423249985,209,79,200,0,-54,0.49;0.49,'[0] 3.0 38.4 5;'
motorola_moto_g9_play,1649423254719,1105,true,1649423249985,214,69,210,0,-54,0.49;0.49,'[0] 3.0 35.1 5;'
motorola_moto_g9_play,1649423255150,1106,true,1649423249985,206,74,149,0,-54,0.49;0.49,'[0] 3.0 34.5 5;'
motorola_moto_g9_play,1649423255618,1107,true,1649423249985,211,74,181,0,-54,0.49;0.49,'[0] 3.25 37.4 6;'
motorola_moto_g9_play,1649423256054,1108,true,1649423249985,210,53,172,0,-54,0.49;0.49,'[0] 3.25 43.3 6;'
motorola_moto_g9_play,1649423256532,1109,true,1649423249985,211,71,195,0,-54,0.49;0.49,'[0] 3.0 40.3 5;'
motorola_moto_g9_play,1649423256991,1110,true,1649423249985,208,60,190,0,-54,0.49;0.49,'[0] 3.0 48.1 5;'
motorola_moto_g9_play,1649423195983,676,true,1649423195471,261,34,186,0,-54,0.49;0.49,'[0] 2.75 36.3 4;'
motorola_moto_g9_play,1649423196419,677,true,1649423195471,208,55,170,0,-54,0.49;0.49,'[0] 2.5 34.7 3;'
motorola_moto_g9_play,1649423196873,678,true,1649423195471,211,57,185,0,-54,0.49;0.49,'[0] 2.25 35.0 2;'
motorola_moto_g9_play,1649423197295,679,true,1649423195471,206,56,159,0,-54,0.49;0.49,'[0] 2.25 34.3 2;'
motorola_moto_g9_play,1649423197775,680,true,1649423195471,218,63,198,0,-54,0.49;0.49,'[0] 2.75 36.7 4;'
motorola_moto_g9_play,1649423198201,681,true,1649423195471,221,46,158,0,-54,0.49;0.49,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1649423198657,682,true,1649423195471,211,65,179,0,-54,0.49;0.49,'[0] 2.75 30.5 4;'
motorola_moto_g9_play,1649423199051,683,true,1649423195471,209,56,128,0,-54,0.49;0.49,'[0] 2.75 30.5 4;'
motorola_moto_g9_play,1649423199485,684,true,1649423195471,213,59,161,0,-54,0.49;0.49,'[0] 3.5 44.3 7;'
motorola_moto_g9_play,1649423199933,685,true,1649423195471,214,61,172,0,-54,0.49;0.49,'[0] 3.75 44.7 8;'
motorola_moto_g9_play,1649423200417,686,true,1649423195471,217,59,206,0,-54,0.49;0.49,'[0] 3.75 44.2 8;'
motorola_moto_g9_play,1649423200852,687,true,1649423195471,212,49,172,0,-54,0.49;0.49,'[0] 3.0 33.2 5;'
motorola_moto_g9_play,1649423201332,688,true,1649423195471,210,67,202,0,-54,0.49;0.49,'[0] 3.0 35.2 5;'
motorola_moto_g9_play,1649423201773,689,true,1649423195471,210,61,168,0,-54,0.49;0.49,'[0] 2.75 36.6 4;'
motorola_moto_g9_play,1649423202214,690,true,1649423195471,212,48,179,0,-54,0.49;0.49,'[0] 2.75 33.8 4;'
motorola_moto_g9_play,1649423243064,1036,true,1649423242527,260,61,176,0,-54,0.49;0.49,'[0] 2.75 30.3 4;'
motorola_moto_g9_play,1649423243536,1037,true,1649423242527,210,69,192,0,-54,0.49;0.49,'[0] 3.25 32.1 6;'
motorola_moto_g9_play,1649423243998,1038,true,1649423242527,212,69,180,0,-54,0.49;0.49,'[0] 3.25 45.9 6;'
motorola_moto_g9_play,1649423244491,1039,true,1649423242527,211,78,202,0,-54,0.49;0.49,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1649423244948,1040,true,1649423242527,218,75,163,0,-54,0.49;0.49,'[0] 3.0 34.5 5;'
motorola_moto_g9_play,1649423245416,1041,true,1649423242527,212,77,178,0,-54,0.49;0.49,'[0] 3.0 29.9 5;'
motorola_moto_g9_play,1649423245896,1042,true,1649423242527,214,67,198,0,-54,0.49;0.49,'[0] 2.5 36.5 3;'
motorola_moto_g9_play,1649423246375,1043,true,1649423242527,212,66,200,0,-54,0.49;0.49,'[0] 2.5 34.8 3;'
motorola_moto_g9_play,1649423246855,1044,true,1649423242527,213,69,197,0,-54,0.49;0.49,'[0] 2.5 38.0 3;'
motorola_moto_g9_play,1649423247299,1045,true,1649423242527,207,68,168,0,-54,0.49;0.49,'[0] 2.5 36.2 3;'
motorola_moto_g9_play,1649423247760,1046,true,1649423242527,213,74,172,0,-54,0.49;0.49,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1649423248275,1047,true,1649423242527,209,88,217,0,-54,0.49;0.49,'[0] 2.5 34.5 3;'
motorola_moto_g9_play,1649423248753,1048,true,1649423242527,216,68,192,0,-54,0.49;0.49,'[0] 2.5 37.4 3;'
motorola_moto_g9_play,1649423249238,1049,true,1649423242527,215,70,199,0,-54,0.49;0.49,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1649423249754,1050,true,1649423242527,209,74,232,0,-54,0.49;0.49,'[0] 2.5 37.4 3;'
motorola_moto_g9_play,1649423308935,1516,true,1649423308327,276,57,242,0,-54,0.49;0.49,'[0] 2.75 34.2 4;'
motorola_moto_g9_play,1649423309404,1517,true,1649423308327,206,67,194,0,-54,0.49;0.49,'[0] 2.75 32.5 4;'
motorola_moto_g9_play,1649423309871,1518,true,1649423308327,212,73,181,0,-54,0.49;0.49,'[0] 2.75 33.4 4;'
motorola_moto_g9_play,1649423310314,1519,true,1649423308327,209,72,161,0,-54,0.49;0.49,'[0] 2.75 31.6 4;'
motorola_moto_g9_play,1649423310834,1520,true,1649423308327,211,95,212,0,-54,0.49;0.49,'[0] 3.0 30.2 5;'
motorola_moto_g9_play,1649423311338,1521,true,1649423308327,215,73,215,0,-54,0.49;0.49,'[0] 2.5 35.4 3;'
motorola_moto_g9_play,1649423311818,1522,true,1649423308327,210,75,193,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423312300,1523,true,1649423308327,220,77,184,0,-54,0.49;0.49,'[0] 3.0 33.0 5;'
motorola_moto_g9_play,1649423312770,1524,true,1649423308327,211,64,194,0,-54,0.49;0.49,'[0] 3.0 33.5 5;'
motorola_moto_g9_play,1649423313231,1525,true,1649423308327,212,68,180,0,-54,0.49;0.49,'[0] 3.25 30.7 6;'
motorola_moto_g9_play,1649423313693,1526,true,1649423308327,210,67,183,0,-54,0.49;0.49,'[0] 3.0 36.2 5;'
motorola_moto_g9_play,1649423314169,1527,true,1649423308327,209,70,196,0,-54,0.49;0.49,'[0] 3.0 36.1 5;'
