device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g9_play,1647873569600,803,true,1647873568246,267,1050,0,-52,0.59;0.59,'[0] 2.5 35.3 3;'
motorola_moto_g9_play,1647873570584,804,true,1647873568246,218,764,0,-52,0.59;0.59,'[0] 2.5 33.5 3;'
motorola_moto_g9_play,1647873343921,555,true,1647873342865,273,749,0,-52,0.6;0.6,'[0] 2.75 33.7 4;'
motorola_moto_g9_play,1647873345133,556,true,1647873342865,211,999,0,-52,0.6;0.6,'[0] 2.5 31.5 3;'
motorola_moto_g9_play,1647873061501,251,true,1647873060275,287,908,0,-52,0.6;0.6,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1647873062605,252,true,1647873060275,221,882,0,-52,0.6;0.6,'[0] 3.0 37.6 5;'
motorola_moto_g9_play,1647873685426,931,true,1647873684335,272,788,0,-52,0.59;0.59,'[0] 2.25 40.0 2;'
motorola_moto_g9_play,1647873686422,932,true,1647873684335,216,778,0,-52,0.59;0.59,'[0] 3.5 59.5 7;'
motorola_moto_g9_play,1647874033936,1307,true,1647874032773,282,845,0,-52,0.59;0.59,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1647874035502,1308,true,1647874032773,216,1348,0,-52,0.59;0.59,'[0] 3.0 38.8 5;'
motorola_moto_g9_play,1647872884585,59,true,1647872883221,287,1045,0,-52,0.6;0.6,'[0] 3.75 42.4 8;'
motorola_moto_g9_play,1647872885465,60,true,1647872883221,214,664,0,-52,0.6;0.6,'[0] 3.5 53.7 7;'
motorola_moto_g9_play,1647872901581,75,true,1647872900589,271,694,0,-52,0.6;0.6,'[0] 3.5 37.8 7;'
motorola_moto_g9_play,1647872902361,76,true,1647872900589,216,563,0,-52,0.6;0.6,'[0] 3.5 39.1 7;'
motorola_moto_g9_play,1647873397130,619,true,1647873396118,275,707,0,-52,0.59;0.59,'[0] 2.5 38.4 3;'
motorola_moto_g9_play,1647873398403,620,true,1647873396118,215,1056,0,-52,0.59;0.59,'[0] 2.5 39.1 3;'
motorola_moto_g9_play,1647873680738,923,true,1647873679447,273,982,0,-52,0.59;0.59,'[0] 3.25 48.9 6;'
motorola_moto_g9_play,1647873681922,924,true,1647873679447,216,966,0,-52,0.59;0.59,'[0] 3.25 41.0 6;'
motorola_moto_g9_play,1647874386791,1691,true,1647874385907,279,568,0,-52,0.59;0.59,'[0] 3.0 35.3 5;'
motorola_moto_g9_play,1647874387544,1692,true,1647874385907,213,539,0,-52,0.59;0.59,'[0] 2.5 33.7 3;'
motorola_moto_g9_play,1647873702421,947,true,1647873701210,259,918,0,-52,0.59;0.59,'[0] 3.0 35.5 5;'
motorola_moto_g9_play,1647873703585,948,true,1647873701210,218,944,0,-52,0.59;0.59,'[0] 2.5 32.0 3;'
motorola_moto_g9_play,1647873237920,443,true,1647873236536,267,1087,0,-52,0.6;0.6,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1647873238964,444,true,1647873236536,218,825,0,-52,0.6;0.6,'[0] 3.0 38.6 5;'
motorola_moto_g9_play,1647873417934,643,true,1647873417175,273,445,0,-52,0.59;0.59,'[0] 2.75 31.1 4;'
motorola_moto_g9_play,1647873418991,644,true,1647873417175,211,844,0,-52,0.59;0.59,'[0] 3.0 32.5 5;'
motorola_moto_g9_play,1647874340282,1635,true,1647874339282,273,686,0,-52,0.59;0.59,'[0] 2.75 34.1 4;'
motorola_moto_g9_play,1647874341026,1636,true,1647874339282,218,525,0,-52,0.59;0.59,'[0] 2.75 30.7 4;'
motorola_moto_g9_play,1647873172284,371,true,1647873171390,271,560,0,-52,0.6;0.6,'[0] 3.0 41.5 5;'
motorola_moto_g9_play,1647873173167,372,true,1647873171390,213,669,0,-52,0.6;0.6,'[0] 2.25 37.9 2;'
motorola_moto_g9_play,1647873198628,403,true,1647873197762,266,556,0,-52,0.6;0.6,'[0] 2.75 31.3 4;'
motorola_moto_g9_play,1647873199389,404,true,1647873197762,209,550,0,-52,0.6;0.6,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1647873151499,347,true,1647873149597,269,1590,0,-52,0.6;0.6,'[0] 2.75 36.4 4;'
motorola_moto_g9_play,1647873152453,348,true,1647873149597,210,742,0,-52,0.6;0.6,'[0] 3.0 33.2 5;'
motorola_moto_g9_play,1647873950355,1219,true,1647873949349,270,693,0,-52,0.59;0.59,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1647873951280,1220,true,1647873949349,217,707,0,-52,0.59;0.59,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1647872889216,67,true,1647872887777,279,1126,0,-52,0.6;0.6,'[0] 3.25 58.8 6;'
motorola_moto_g9_play,1647872890046,68,true,1647872887777,219,609,0,-52,0.6;0.6,'[0] 3.25 47.2 6;'
motorola_moto_g9_play,1647873486097,715,true,1647873485074,271,708,0,-52,0.59;0.59,'[0] 2.75 36.3 4;'
motorola_moto_g9_play,1647873486896,716,true,1647873485074,214,583,0,-52,0.59;0.59,'[0] 2.75 33.7 4;'
motorola_moto_g9_play,1647873879418,1139,true,1647873877967,271,1142,0,-52,0.59;0.59,'[0] 3.0 32.2 5;'
motorola_moto_g9_play,1647873880124,1140,true,1647873877967,211,493,0,-52,0.59;0.59,'[0] 3.5 51.9 7;'
motorola_moto_g9_play,1647873309112,523,true,1647873308288,268,523,0,-52,0.6;0.6,'[0] 2.5 35.5 3;'
motorola_moto_g9_play,1647873310229,524,true,1647873308288,211,905,0,-52,0.6;0.6,'[0] 2.5 35.7 3;'
motorola_moto_g9_play,1647873573920,811,true,1647873572847,266,757,0,-52,0.59;0.59,'[0] 2.5 41.0 3;'
motorola_moto_g9_play,1647873574702,812,true,1647873572847,216,565,0,-52,0.59;0.59,'[0] 2.75 32.5 4;'
motorola_moto_g9_play,1647874435478,1747,true,1647874434691,267,478,0,-52,0.59;0.59,'[0] 3.75 44.5 8;'
motorola_moto_g9_play,1647874436338,1748,true,1647874434691,209,650,0,-52,0.59;0.59,'[0] 3.5 41.8 7;'
motorola_moto_g9_play,1647874272680,1563,true,1647874271918,275,459,0,-52,0.59;0.59,'[0] 2.5 31.3 3;'
motorola_moto_g9_play,1647874273442,1564,true,1647874271918,211,550,0,-52,0.59;0.59,'[0] 2.5 28.9 3;'
motorola_moto_g9_play,1647874079377,1355,true,1647874078409,271,658,0,-52,0.59;0.59,'[0] 3.25 27.0 6;'
motorola_moto_g9_play,1647874080242,1356,true,1647874078409,216,648,0,-52,0.59;0.59,'[0] 2.5 33.1 3;'
motorola_moto_g9_play,1647872976326,163,true,1647872975335,259,684,0,-52,0.6;0.6,'[0] 3.5 47.0 7;'
motorola_moto_g9_play,1647872977900,164,true,1647872975335,216,1356,0,-52,0.6;0.6,'[0] 3.0 39.2 5;'
motorola_moto_g9_play,1647872858642,27,true,1647872857538,267,804,0,-52,0.6;0.6,'[0] 3.0 40.5 5;'
motorola_moto_g9_play,1647872859602,28,true,1647872857538,211,748,0,-52,0.6;0.6,'[0] 2.75 34.2 4;'
motorola_moto_g9_play,1647873883740,1147,true,1647873882486,266,954,0,-52,0.59;0.59,'[0] 3.25 45.5 6;'
motorola_moto_g9_play,1647873884761,1148,true,1647873882486,217,803,0,-52,0.59;0.59,'[0] 3.5 40.3 7;'
motorola_moto_g9_play,1647873901765,1163,true,1647873900302,273,1157,0,-52,0.59;0.59,'[0] 2.75 40.3 4;'
motorola_moto_g9_play,1647873902903,1164,true,1647873900302,219,917,0,-52,0.59;0.59,'[0] 2.75 36.7 4;'
motorola_moto_g9_play,1647873014003,195,true,1647873012962,277,736,0,-52,0.6;0.6,'[0] 3.25 42.5 6;'
motorola_moto_g9_play,1647873014774,196,true,1647873012962,218,552,0,-52,0.6;0.6,'[0] 2.75 35.1 4;'
motorola_moto_g9_play,1647873985659,1251,true,1647873984830,268,526,0,-52,0.59;0.59,'[0] 2.75 32.6 4;'
motorola_moto_g9_play,1647873986465,1252,true,1647873984830,212,592,0,-52,0.59;0.59,'[0] 2.75 32.5 4;'
motorola_moto_g9_play,1647873588264,819,true,1647873587282,278,674,0,-52,0.59;0.59,'[0] 2.25 39.1 2;'
motorola_moto_g9_play,1647873589245,820,true,1647873587282,219,761,0,-52,0.59;0.59,'[0] 2.5 35.7 3;'
motorola_moto_g9_play,1647872991384,171,true,1647872990509,271,563,0,-52,0.6;0.6,'[0] 3.0 39.4 5;'
motorola_moto_g9_play,1647872992263,172,true,1647872990509,216,661,0,-52,0.6;0.6,'[0] 3.0 33.7 5;'
motorola_moto_g9_play,1647874166979,1451,true,1647874166160,266,528,0,-52,0.59;0.59,'[0] 3.25 39.6 6;'
motorola_moto_g9_play,1647874167840,1452,true,1647874166160,217,642,0,-52,0.59;0.59,'[0] 3.25 43.8 6;'
motorola_moto_g9_play,1647873035336,219,true,1647873033726,262,1309,0,-52,0.6;0.6,'[0] 3.0 34.7 5;'
motorola_moto_g9_play,1647873036643,220,true,1647873033726,217,1089,0,-52,0.6;0.6,'[0] 2.75 34.1 4;'
motorola_moto_g9_play,1647874008608,1275,true,1647874007723,266,588,0,-52,0.59;0.59,'[0] 2.5 36.0 3;'
motorola_moto_g9_play,1647874009443,1276,true,1647874007723,216,617,0,-52,0.59;0.59,'[0] 2.5 35.0 3;'
motorola_moto_g9_play,1647873741820,987,true,1647873740674,269,827,0,-52,0.59;0.59,'[0] 3.5 46.9 7;'
motorola_moto_g9_play,1647873742662,988,true,1647873740674,216,624,0,-52,0.59;0.59,'[0] 3.5 42.0 7;'
motorola_moto_g9_play,1647873928619,1195,true,1647873927250,269,1066,0,-52,0.59;0.59,'[0] 2.75 35.8 4;'
motorola_moto_g9_play,1647873929606,1196,true,1647873927250,214,772,0,-52,0.59;0.59,'[0] 2.5 37.2 3;'
motorola_moto_g9_play,1647873462715,691,true,1647873461376,271,1028,0,-52,0.59;0.59,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1647873463496,692,true,1647873461376,218,562,0,-52,0.59;0.59,'[0] 2.5 33.5 3;'
motorola_moto_g9_play,1647873813678,1067,true,1647873812808,268,565,0,-52,0.59;0.59,'[0] 3.0 39.5 5;'
motorola_moto_g9_play,1647873814544,1068,true,1647873812808,221,644,0,-52,0.59;0.59,'[0] 3.25 30.0 6;'
motorola_moto_g9_play,1647873122641,315,true,1647873121666,272,670,0,-52,0.6;0.6,'[0] 3.5 52.5 7;'
motorola_moto_g9_play,1647873123706,316,true,1647873121666,218,846,0,-52,0.6;0.6,'[0] 3.5 50.5 7;'
motorola_moto_g9_play,1647873371737,587,true,1647873370729,273,688,0,-52,0.59;0.59,'[0] 3.0 34.1 5;'
motorola_moto_g9_play,1647873372826,588,true,1647873370729,216,871,0,-52,0.59;0.59,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1647873326051,539,true,1647873324838,264,912,0,-52,0.6;0.6,'[0] 3.25 44.3 6;'
motorola_moto_g9_play,1647873327005,540,true,1647873324838,220,732,0,-52,0.6;0.6,'[0] 2.75 32.8 4;'
motorola_moto_g9_play,1647873217106,419,true,1647873216106,277,674,0,-52,0.6;0.6,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1647873218263,420,true,1647873216106,214,942,0,-52,0.6;0.6,'[0] 2.5 30.8 3;'
motorola_moto_g9_play,1647873989940,1259,true,1647873988844,274,782,0,-52,0.59;0.59,'[0] 3.5 44.3 7;'
motorola_moto_g9_play,1647873991084,1260,true,1647873988844,212,931,0,-52,0.59;0.59,'[0] 3.25 46.3 6;'
motorola_moto_g9_play,1647873436822,659,true,1647873435634,270,885,0,-52,0.59;0.59,'[0] 2.5 39.6 3;'
motorola_moto_g9_play,1647873437666,660,true,1647873435634,219,624,0,-52,0.59;0.59,'[0] 2.5 37.2 3;'
motorola_moto_g9_play,1647872928203,107,true,1647872927206,276,680,0,-52,0.6;0.6,'[0] 3.0 34.7 5;'
motorola_moto_g9_play,1647872929265,108,true,1647872927206,217,843,0,-52,0.6;0.6,'[0] 2.5 32.9 3;'
motorola_moto_g9_play,1647873044248,235,true,1647873043254,274,673,0,-52,0.6;0.6,'[0] 3.25 64.6 6;'
motorola_moto_g9_play,1647873045728,236,true,1647873043254,211,1267,0,-52,0.6;0.6,'[0] 3.0 42.6 5;'
motorola_moto_g9_play,1647873131722,331,true,1647873130723,266,702,0,-52,0.6;0.6,'[0] 3.0 38.5 5;'
motorola_moto_g9_play,1647873132629,332,true,1647873130723,210,695,0,-52,0.6;0.6,'[0] 3.0 35.5 5;'
motorola_moto_g9_play,1647874431457,1739,true,1647874430603,273,553,0,-52,0.59;0.59,'[0] 2.75 37.6 4;'
motorola_moto_g9_play,1647874432359,1740,true,1647874430603,215,686,0,-52,0.59;0.59,'[0] 2.75 32.5 4;'
motorola_moto_g9_play,1647872971842,155,true,1647872971003,273,540,0,-52,0.6;0.6,'[0] 2.25 38.3 2;'
motorola_moto_g9_play,1647872972904,156,true,1647872971003,220,840,0,-52,0.6;0.6,'[0] 2.5 34.7 3;'
motorola_moto_g9_play,1647873331002,547,true,1647873329387,270,1319,0,-52,0.6;0.6,'[0] 2.75 35.1 4;'
motorola_moto_g9_play,1647873332161,548,true,1647873329387,217,941,0,-52,0.6;0.6,'[0] 2.5 37.0 3;'
motorola_moto_g9_play,1647873388578,603,true,1647873387713,271,542,0,-52,0.59;0.59,'[0] 2.5 37.0 3;'
motorola_moto_g9_play,1647873389422,604,true,1647873387713,208,634,0,-52,0.59;0.59,'[0] 2.5 36.5 3;'
motorola_moto_g9_play,1647873278336,483,true,1647873277395,269,640,0,-52,0.6;0.6,'[0] 3.5 54.2 7;'
motorola_moto_g9_play,1647873279604,484,true,1647873277395,217,1049,0,-52,0.6;0.6,'[0] 3.75 43.0 8;'
motorola_moto_g9_play,1647873481979,707,true,1647873480993,266,687,0,-52,0.59;0.59,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1647873482722,708,true,1647873480993,217,525,0,-52,0.59;0.59,'[0] 3.75 40.2 8;'
motorola_moto_g9_play,1647874303343,1603,true,1647874302396,275,627,0,-52,0.59;0.59,'[0] 3.5 50.4 7;'
motorola_moto_g9_play,1647874304336,1604,true,1647874302396,214,778,0,-52,0.59;0.59,'[0] 3.5 52.1 7;'
motorola_moto_g9_play,1647873432634,651,true,1647873431587,281,727,0,-52,0.59;0.59,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1647873433341,652,true,1647873431587,217,489,0,-52,0.59;0.59,'[0] 2.25 40.5 2;'
motorola_moto_g9_play,1647874317843,1611,true,1647874316946,277,585,0,-52,0.59;0.59,'[0] 2.75 37.8 4;'
motorola_moto_g9_play,1647874318763,1612,true,1647874316946,216,701,0,-52,0.59;0.59,'[0] 2.75 34.2 4;'
motorola_moto_g9_play,1647874060783,1339,true,1647874059783,273,686,0,-52,0.59;0.59,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1647874061584,1340,true,1647874059783,216,584,0,-52,0.59;0.59,'[0] 2.75 35.5 4;'
motorola_moto_g9_play,1647873127435,323,true,1647873126112,280,1007,0,-52,0.6;0.6,'[0] 3.25 48.4 6;'
motorola_moto_g9_play,1647873128401,324,true,1647873126112,217,748,0,-52,0.6;0.6,'[0] 3.5 45.9 7;'
motorola_moto_g9_play,1647874053557,1323,true,1647874052316,283,915,0,-52,0.59;0.59,'[0] 2.75 31.1 4;'
motorola_moto_g9_play,1647874054422,1324,true,1647874052316,218,646,0,-52,0.59;0.59,'[0] 3.5 62.2 7;'
motorola_moto_g9_play,1647873080556,267,true,1647873079300,271,956,0,-52,0.6;0.6,'[0] 3.25 48.3 6;'
motorola_moto_g9_play,1647873081867,268,true,1647873079300,223,1087,0,-52,0.6;0.6,'[0] 3.25 34.4 6;'
motorola_moto_g9_play,1647873677902,915,true,1647873675985,276,1611,0,-52,0.59;0.59,'[0] 2.75 33.1 4;'
motorola_moto_g9_play,1647873679145,916,true,1647873675985,217,1025,0,-52,0.59;0.59,'[0] 2.25 40.9 2;'
motorola_moto_g9_play,1647873609402,843,true,1647873608449,268,649,0,-52,0.59;0.59,'[0] 3.75 39.0 8;'
motorola_moto_g9_play,1647873610255,844,true,1647873608449,213,638,0,-52,0.59;0.59,'[0] 2.5 38.9 3;'
motorola_moto_g9_play,1647874012624,1283,true,1647874011831,275,476,0,-52,0.59;0.59,'[0] 3.25 43.8 6;'
motorola_moto_g9_play,1647874013394,1284,true,1647874011831,208,560,0,-52,0.59;0.59,'[0] 3.25 54.0 6;'
motorola_moto_g9_play,1647873507746,739,true,1647873506914,272,517,0,-52,0.59;0.59,'[0] 2.5 38.2 3;'
motorola_moto_g9_play,1647873508553,740,true,1647873506914,209,597,0,-52,0.59;0.59,'[0] 2.5 34.3 3;'
motorola_moto_g9_play,1647873501163,723,true,1647873499814,271,1025,0,-52,0.59;0.59,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1647873502461,724,true,1647873499814,217,1080,0,-52,0.59;0.59,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1647873635136,875,true,1647873634216,264,627,0,-52,0.59;0.59,'[0] 3.25 50.8 6;'
motorola_moto_g9_play,1647873636541,876,true,1647873634216,208,1196,0,-52,0.59;0.59,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1647873065952,259,true,1647873064988,256,672,0,-52,0.6;0.6,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1647873066703,260,true,1647873064988,213,537,0,-52,0.6;0.6,'[0] 2.75 31.8 4;'
motorola_moto_g9_play,1647873721500,963,true,1647873720524,271,673,0,-52,0.59;0.59,'[0] 2.75 33.5 4;'
motorola_moto_g9_play,1647873722401,964,true,1647873720524,216,684,0,-52,0.59;0.59,'[0] 2.5 37.5 3;'
motorola_moto_g9_play,1647873697996,939,true,1647873697034,269,646,0,-52,0.59;0.59,'[0] 2.5 39.0 3;'
motorola_moto_g9_play,1647873698795,940,true,1647873697034,210,588,0,-52,0.59;0.59,'[0] 2.25 40.5 2;'
motorola_moto_g9_play,1647874103619,1387,true,1647874102633,267,671,0,-52,0.59;0.59,'[0] 2.75 37.6 4;'
motorola_moto_g9_play,1647874104543,1388,true,1647874102633,212,709,0,-52,0.59;0.59,'[0] 2.75 36.2 4;'
motorola_moto_g9_play,1647872923927,99,true,1647872923066,274,548,0,-52,0.6;0.6,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1647872924865,100,true,1647872923066,216,720,0,-52,0.6;0.6,'[0] 2.75 32.7 4;'
motorola_moto_g9_play,1647873856660,1115,true,1647873855659,264,704,0,-52,0.59;0.59,'[0] 2.5 34.8 3;'
motorola_moto_g9_play,1647873857783,1116,true,1647873855659,218,904,0,-52,0.59;0.59,'[0] 2.75 30.6 4;'
motorola_moto_g9_play,1647873906413,1171,true,1647873905244,272,854,0,-52,0.59;0.59,'[0] 3.5 53.4 7;'
motorola_moto_g9_play,1647873907481,1172,true,1647873905244,215,851,0,-52,0.59;0.59,'[0] 2.5 39.0 3;'
motorola_moto_g9_play,1647873153599,355,true,1647873152690,271,603,0,-52,0.6;0.6,'[0] 2.75 36.0 4;'
motorola_moto_g9_play,1647873154465,356,true,1647873152690,221,643,0,-52,0.6;0.6,'[0] 3.0 34.1 5;'
motorola_moto_g9_play,1647872909683,91,true,1647872908809,271,562,0,-52,0.6;0.6,'[0] 2.5 34.5 3;'
motorola_moto_g9_play,1647872910443,92,true,1647872908809,214,545,0,-52,0.6;0.6,'[0] 3.25 43.0 6;'
motorola_moto_g9_play,1647873018103,203,true,1647873017091,273,703,0,-52,0.6;0.6,'[0] 3.25 29.6 6;'
motorola_moto_g9_play,1647873018917,204,true,1647873017091,210,603,0,-52,0.6;0.6,'[0] 3.0 33.5 5;'
motorola_moto_g9_play,1647873287198,499,true,1647873286402,267,497,0,-52,0.6;0.6,'[0] 2.5 33.9 3;'
motorola_moto_g9_play,1647873288105,500,true,1647873286402,213,693,0,-52,0.6;0.6,'[0] 2.75 35.8 4;'
motorola_moto_g9_play,1647874259836,1555,true,1647874258272,275,1250,0,-52,0.59;0.59,'[0] 3.5 60.0 7;'
motorola_moto_g9_play,1647874261418,1556,true,1647874258272,213,1367,0,-52,0.59;0.59,'[0] 3.5 55.4 7;'
motorola_moto_g9_play,1647874038898,1315,true,1647874037911,269,679,0,-52,0.59;0.59,'[0] 3.25 43.8 6;'
motorola_moto_g9_play,1647874039672,1316,true,1647874037911,210,563,0,-52,0.59;0.59,'[0] 3.25 55.2 6;'
motorola_moto_g9_play,1647872841745,11,true,1647872840811,276,623,0,-52,0.6;0.6,'[0] 3.25 30.8 6;'
motorola_moto_g9_play,1647872842522,12,true,1647872840811,217,559,0,-52,0.6;0.6,'[0] 3.25 37.2 6;'
motorola_moto_g9_play,1647872932733,115,true,1647872931638,272,783,0,-52,0.6;0.6,'[0] 3.0 40.6 5;'
motorola_moto_g9_play,1647872933718,116,true,1647872931638,214,769,0,-52,0.6;0.6,'[0] 3.0 37.1 5;'
motorola_moto_g9_play,1647873918999,1179,true,1647873918022,273,677,0,-52,0.59;0.59,'[0] 2.5 34.8 3;'
motorola_moto_g9_play,1647873919906,1180,true,1647873918022,212,694,0,-52,0.59;0.59,'[0] 2.75 36.6 4;'
motorola_moto_g9_play,1647873235101,435,true,1647873234075,268,728,0,-52,0.6;0.6,'[0] 2.5 32.3 3;'
motorola_moto_g9_play,1647873236266,436,true,1647873234075,218,945,0,-52,0.6;0.6,'[0] 3.5 50.6 7;'
motorola_moto_g9_play,1647874251841,1539,true,1647874250756,269,772,0,-52,0.59;0.59,'[0] 3.25 46.4 6;'
motorola_moto_g9_play,1647874253223,1540,true,1647874250756,218,1162,0,-52,0.59;0.59,'[0] 3.5 41.6 7;'
motorola_moto_g9_play,1647874016517,1291,true,1647874015674,283,526,0,-52,0.59;0.59,'[0] 3.5 40.9 7;'
motorola_moto_g9_play,1647874017434,1292,true,1647874015674,213,703,0,-52,0.59;0.59,'[0] 3.5 51.4 7;'
motorola_moto_g9_play,1647872905698,83,true,1647872904775,276,598,0,-52,0.6;0.6,'[0] 3.0 37.8 5;'
motorola_moto_g9_play,1647872906500,84,true,1647872904775,212,589,0,-52,0.6;0.6,'[0] 2.75 31.6 4;'
motorola_moto_g9_play,1647873477130,699,true,1647873476122,271,703,0,-52,0.59;0.59,'[0] 3.0 33.6 5;'
motorola_moto_g9_play,1647873478568,700,true,1647873476122,224,1211,0,-52,0.59;0.59,'[0] 3.0 32.4 5;'
motorola_moto_g9_play,1647874405240,1707,true,1647874404330,269,605,0,-52,0.59;0.59,'[0] 3.5 38.0 7;'
motorola_moto_g9_play,1647874406021,1708,true,1647874404330,215,565,0,-52,0.59;0.59,'[0] 2.5 35.3 3;'
motorola_moto_g9_play,1647874081819,1363,true,1647874080558,271,963,0,-52,0.59;0.59,'[0] 3.25 38.6 6;'
motorola_moto_g9_play,1647874083206,1364,true,1647874080558,222,1164,0,-52,0.59;0.59,'[0] 3.0 34.3 5;'
motorola_moto_g9_play,1647874171096,1459,true,1647874170210,270,585,0,-52,0.59;0.59,'[0] 2.75 35.0 4;'
motorola_moto_g9_play,1647874172002,1460,true,1647874170210,217,687,0,-52,0.59;0.59,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1647872999621,187,true,1647872998757,271,547,0,-52,0.6;0.6,'[0] 3.0 42.0 5;'
motorola_moto_g9_play,1647873000352,188,true,1647872998757,207,523,0,-52,0.6;0.6,'[0] 3.0 45.5 5;'
motorola_moto_g9_play,1647873790675,1043,true,1647873789731,273,637,0,-52,0.59;0.59,'[0] 2.5 34.8 3;'
motorola_moto_g9_play,1647873791754,1044,true,1647873789731,213,865,0,-52,0.59;0.59,'[0] 2.5 38.0 3;'
motorola_moto_g9_play,1647874384419,1683,true,1647874383623,268,500,0,-52,0.59;0.59,'[0] 2.5 35.0 3;'
motorola_moto_g9_play,1647874385583,1684,true,1647874383623,217,946,0,-52,0.59;0.59,'[0] 2.5 36.7 3;'
motorola_moto_g9_play,1647873729264,979,true,1647873727733,276,1210,0,-52,0.59;0.59,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1647873730164,980,true,1647873727733,214,684,0,-52,0.59;0.59,'[0] 2.25 34.9 2;'
motorola_moto_g9_play,1647874055899,1331,true,1647874054682,274,917,0,-52,0.59;0.59,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1647874057321,1332,true,1647874054682,216,1205,0,-52,0.59;0.59,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1647873662360,907,true,1647873661091,271,964,0,-52,0.59;0.59,'[0] 3.25 49.9 6;'
motorola_moto_g9_play,1647873663260,908,true,1647873661091,214,684,0,-52,0.59;0.59,'[0] 3.5 48.0 7;'
motorola_moto_g9_play,1647873146168,339,true,1647873145268,280,585,0,-52,0.6;0.6,'[0] 2.75 35.0 4;'
motorola_moto_g9_play,1647873147180,340,true,1647873145268,217,793,0,-52,0.6;0.6,'[0] 2.5 37.0 3;'
motorola_moto_g9_play,1647874237347,1531,true,1647874236626,267,412,0,-52,0.59;0.59,'[0] 3.0 34.1 5;'
motorola_moto_g9_play,1647874238101,1532,true,1647874236626,213,540,0,-52,0.59;0.59,'[0] 2.75 33.4 4;'
motorola_moto_g9_play,1647873898457,1155,true,1647873897342,274,798,0,-52,0.59;0.59,'[0] 3.75 48.5 8;'
motorola_moto_g9_play,1647873899960,1156,true,1647873897342,217,1284,0,-52,0.59;0.59,'[0] 3.75 49.4 8;'
motorola_moto_g9_play,1647874294780,1587,true,1647874294005,267,484,0,-52,0.59;0.59,'[0] 3.5 49.2 7;'
motorola_moto_g9_play,1647874295807,1588,true,1647874294005,216,809,0,-52,0.59;0.59,'[0] 3.25 37.2 6;'
motorola_moto_g9_play,1647873214956,411,true,1647873212036,271,2614,0,-52,0.6;0.6,'[0] 3.5 42.3 7;'
motorola_moto_g9_play,1647873215766,412,true,1647873212036,213,596,0,-52,0.6;0.6,'[0] 3.5 36.5 7;'
motorola_moto_g9_play,1647873945572,1211,true,1647873944425,253,856,0,-52,0.59;0.59,'[0] 2.75 37.4 4;'
motorola_moto_g9_play,1647873946962,1212,true,1647873944425,216,1173,0,-52,0.59;0.59,'[0] 2.25 40.3 2;'
motorola_moto_g9_play,1647873299912,507,true,1647873298725,274,865,0,-52,0.6;0.6,'[0] 2.75 36.5 4;'
motorola_moto_g9_play,1647873301046,508,true,1647873298725,216,917,0,-52,0.6;0.6,'[0] 2.5 35.1 3;'
motorola_moto_g9_play,1647873441039,667,true,1647873439987,267,749,0,-52,0.59;0.59,'[0] 2.5 41.2 3;'
motorola_moto_g9_play,1647873442021,668,true,1647873439987,218,763,0,-52,0.59;0.59,'[0] 2.25 36.9 2;'
motorola_moto_g9_play,1647873746540,995,true,1647873745085,267,1160,0,-52,0.59;0.59,'[0] 2.25 32.9 2;'
motorola_moto_g9_play,1647873747642,996,true,1647873745085,218,883,0,-52,0.59;0.59,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1647873551902,787,true,1647873550748,269,853,0,-52,0.59;0.59,'[0] 3.0 31.5 5;'
motorola_moto_g9_play,1647873552882,788,true,1647873550748,217,762,0,-52,0.59;0.59,'[0] 2.75 29.3 4;'
motorola_moto_g9_play,1647873817767,1075,true,1647873816930,273,523,0,-52,0.59;0.59,'[0] 3.25 45.9 6;'
motorola_moto_g9_play,1647873818784,1076,true,1647873816930,219,797,0,-52,0.59;0.59,'[0] 3.25 37.5 6;'
motorola_moto_g9_play,1647873526359,755,true,1647873525261,268,785,0,-52,0.59;0.59,'[0] 2.5 38.3 3;'
motorola_moto_g9_play,1647873527241,756,true,1647873525261,210,670,0,-52,0.59;0.59,'[0] 2.75 33.9 4;'
