Time Sent,Time Received,RTT (ms)
221.306293782,221.325072187,18.778405
221.306352307,221.325354523,19.002216
221.306360943,221.325354671,18.993728
221.3063667,221.32535475,18.98805
221.306372268,221.325354824,18.982556
221.30637802,221.325354909,18.976889
221.324059194,221.331312773,7.253579
221.324087346,221.335594719,11.507373
221.325155602,221.335595214,10.439612
221.325184711,221.335595289,10.410578
221.325202203,221.33777536,12.573157
221.325208351,221.337775665,12.567314
221.337879344,221.374180861,36.301517
222.370501349,222.46582689,95.325541
222.370511292,222.465827265,95.315973
222.370514486,222.46582739,95.312904
222.370517474,222.465827465,95.309991
222.370520303,222.471318674,100.798371
222.370532929,222.471318886,100.785957
222.370535954,222.47131897,100.783016
222.370538813,222.471319054,100.780241
222.370541569,222.471319132,100.777563
222.37054438,222.471319213,100.774833
222.418112205,222.471319299,53.207094
222.465901476,222.478872334,12.970858
222.465968462,222.478959125,12.990663
222.465976775,222.478959245,12.98247
222.465982656,222.479838759,13.856103
222.465988504,222.479839028,13.850524
222.48597627,222.519564481,33.588211
223.448367686,223.488163345,39.795659
223.448382235,223.489582657,41.200422
223.448384666,223.489582768,41.198102
223.448386579,223.489582811,41.196232
223.44838852,223.491040236,42.651716
223.448396969,223.491040332,42.643363
223.448399032,223.491040367,42.641335
223.448400937,223.491040401,42.639464
223.448402855,223.491040438,42.637583
223.448404725,223.491040474,42.635749
223.48819536,223.494640279,6.444919
223.488203783,223.494640387,6.436604
223.49107341,223.498672331,7.598921
223.491082523,223.498672428,7.589905
223.492207838,223.498672463,6.464625
223.492211036,223.498672497,6.461461
223.504331675,223.537350136,33.018461
224.326839265,224.330542734,3.703469
224.328391269,224.331226738,2.835469
224.550649017,224.5904306,39.781583
224.550676812,224.590430817,39.754005
224.550683747,224.591091799,40.408052
224.550689784,224.591164159,40.474375
224.550695522,224.591164222,40.4687
224.550730085,224.591579561,40.849476
224.550737144,224.594442851,43.705707
224.550742912,224.594443011,43.700099
224.55074875,224.594443043,43.694293
224.550754343,224.596745039,45.990696
224.59046351,224.59674513,6.28162
224.590478386,224.597961676,7.48329
224.591183308,224.597961775,6.778467
224.591192551,224.598430789,7.238238
224.591195903,224.598431017,7.235114
224.591199018,224.59843105,7.232032
224.603185755,224.636497155,33.3114
229.268439206,229.272196611,3.757405
229.272315072,229.274306333,1.991261
230.55310455,230.655551201,102.446651
230.563271364,230.65727581,94.004446
230.691948097,230.700045598,8.097501
230.691981418,230.700046094,8.064676
230.691988478,230.700046213,8.057735
230.692013414,230.70004629,8.032876
230.692019513,230.700309189,8.289676
230.692025114,230.700309439,8.284325
230.693891062,230.700309514,6.418452
230.693911814,230.70366406,9.752246
230.693918398,230.703664412,9.746014
230.695790916,230.703664495,7.873579
230.700128345,230.706505401,6.377056
230.700155935,230.707735166,7.579231
230.700200514,230.707735659,7.535145
230.700208083,230.707735737,7.527654
230.701339,230.708315304,6.976304
230.738008634,230.745579918,7.571284
230.738058481,230.784256598,46.198117
231.677403831,231.780765252,103.361421
231.806859725,231.813010803,6.151078
231.80689667,231.813011082,6.114412
231.806903781,231.813011134,6.107353
231.806909796,231.813011188,6.101392
231.806915338,231.815018626,8.103288
231.806939912,231.815018753,8.078841
231.806946307,231.81501879,8.072483
231.80695179,231.815018831,8.067041
231.806957656,231.815018883,8.061227
231.806962953,231.815018949,8.055996
231.813051612,231.817806148,4.754536
231.813065456,231.819847378,6.781922
231.813089767,231.819847474,6.757707
231.813094561,231.819847505,6.752944
231.81488304,231.824927224,10.044184
231.825013096,231.855726159,30.713063
232.838431525,232.910087007,71.655482
232.838441866,232.910087512,71.645646
232.838444061,232.912158534,73.714473
232.838445786,232.912159061,73.713275
232.838447528,232.912159135,73.711607
232.838456696,232.912159211,73.702515
232.838458702,232.912159331,73.700629
232.838460439,232.912159412,73.698973
232.83846216,232.912159493,73.697333
232.838463944,232.912159568,73.695624
232.873915422,232.912382352,38.46693
232.910158874,232.919106536,8.947662
232.912243096,232.919642293,7.399197
232.912273134,232.919642435,7.369301
232.912280119,232.919728377,7.448258
232.91228619,232.920652709,8.366519
232.926662684,232.968730262,42.067578
233.507258055,233.512483064,5.225009
233.967590926,234.035755329,68.164403
233.967601454,234.035755737,68.154283
233.967604888,234.035755799,68.150911
233.96760766,234.036815233,69.207573
233.967610568,234.03681563,69.205062
233.967623464,234.036815692,69.192228
233.967626538,234.036815753,69.189215
233.967629369,234.03681582,69.186451
233.967632064,234.036815878,69.183814
233.967635022,234.03681594,69.180918
234.035819119,234.04241937,6.600251
234.035842293,234.044244159,8.401866
234.035878599,234.044534022,8.655423
234.03588448,234.044534259,8.649779
234.035889147,234.045255646,9.366499
234.03589388,234.045255926,9.362046
234.051415954,234.083122849,31.706895
235.013112389,235.023405284,10.292895
235.01312213,235.023405307,10.283177
235.013124132,235.023483449,10.359317
235.01312576,235.023483477,10.357717
235.013127438,235.025799216,12.671778
235.013135412,235.025799276,12.663864
235.013137216,235.025799298,12.662082
235.013139143,235.02579932,12.660177
235.013141394,235.027462402,14.321008
235.0131437,235.027462481,14.318781
235.023458809,235.032377036,8.918227
235.023460881,235.032377151,8.91627
235.023468184,235.033276896,9.808712
235.023470097,235.033276952,9.806855
235.027356752,235.033276974,5.920222
235.027368153,235.033276996,5.908843
235.034363211,235.070299117,35.935906
235.07018333,235.113581704,43.398374
235.658168449,235.657777887,-0.390562
236.104397848,236.185097355,80.699507
236.104406214,236.186210775,81.804561
236.104409034,236.186211275,81.802241
236.104411513,236.18621136,81.799847
236.104413958,236.186211445,81.797487
236.104425085,236.186211584,81.786499
236.104427956,236.186211665,81.783709
236.104430527,236.186211769,81.781242
236.10443297,236.186211868,81.778898
236.10443549,236.187122384,82.686894
236.149977715,236.187122966,37.145251
236.185181318,236.192806901,7.625583
236.186302227,236.194901325,8.599098
236.18633706,236.194901946,8.564886
236.186386589,236.195222913,8.836324
236.186395042,236.195223255,8.828213
236.198005552,236.234091002,36.08545
237.177781758,237.212404385,34.622627
237.17779436,237.212404704,34.610344
237.177797318,237.212404749,34.607431
237.177799902,237.212404793,34.604891
237.177802176,237.216123595,38.321419
237.177814151,237.216123969,38.309818
237.177816722,237.216124025,38.307303
237.177819036,237.216124088,38.305052
237.177821277,237.216124175,38.302898
237.177823527,237.216124231,38.300704
237.21245083,237.220841201,8.390371
237.212468303,237.221114661,8.646358
237.212499536,237.221114895,8.615359
237.212503763,237.221114971,8.611208
237.212507157,237.221115048,8.607891
237.212510469,237.221115127,8.604658
237.223446778,237.261915288,38.46851
237.809245587,237.808939019,-0.306568
238.127311232,238.235590011,108.278779
238.256055866,238.263082392,7.026526
238.256065563,238.263082421,7.016858
238.256068727,238.265228959,9.160232
238.256071495,238.267424988,11.353493
238.256083018,238.267425021,11.342003
238.256086204,238.267524957,11.438753
238.256088989,238.267525005,11.436016
238.256091788,238.267525033,11.433245
238.258220721,238.267525064,9.304343
238.258230525,238.267525095,9.29457
238.263123251,238.270497571,7.37432
238.263136261,238.271243587,8.107326
238.263148905,238.271243619,8.094714
238.263151773,238.273894676,10.742903
238.265265488,238.274289592,9.024104
238.275052059,238.30960636,34.554301
239.334006642,239.464216631,130.209989
239.334027046,239.46614209,132.115044
239.334031852,239.466142567,132.110715
239.334035683,239.466471679,132.435996
239.334039451,239.466471817,132.432366
239.334058841,239.466471906,132.413065
239.334063161,239.466471992,132.408831
239.334066826,239.466472129,132.405303
239.334070541,239.466472222,132.401681
239.33407416,239.466472305,132.398145
239.374076012,239.466472392,92.39638
239.464302182,239.468086583,3.784401
239.466259255,239.473388063,7.128808
239.466290008,239.473847402,7.557394
239.466501159,239.474002036,7.500877
239.466511817,239.474250464,7.738647
239.481576044,239.514992264,33.41622
240.267191608,240.384645413,117.453805
240.268877416,240.385095099,116.217683
240.401800225,240.409348371,7.548146
240.40181651,240.409348425,7.531915
240.401830251,240.412802036,10.971785
240.401834684,240.412802209,10.967525
240.40917704,240.416791928,7.614888
240.409182145,240.41679204,7.609895
240.411259372,240.417799336,6.539964
240.41127394,240.418191266,6.917326
240.411289776,240.418191425,6.901649
240.411294271,240.418191477,6.897206
240.411298072,240.418191528,6.893456
240.414172058,240.419455141,5.283083
240.414185179,240.419455482,5.270303
240.414189692,240.419455533,5.265841
240.414205532,240.419868704,5.663172
240.420561579,240.4607385,40.176921
240.960447374,240.960947889,0.500515
241.470422372,241.511798355,41.375983
241.470454449,241.511798855,41.344406
241.47046155,241.51179893,41.33738
241.470467507,241.514157954,43.690447
241.470473038,241.51415823,43.685192
241.470501045,241.514158308,43.657263
241.470507389,241.514158378,43.650989
241.470512863,241.514158498,43.645635
241.470518335,241.514158577,43.640242
241.470523772,241.514817638,44.293866
241.511880334,241.517972304,6.09197
241.511910049,241.517972674,6.062625
241.514219254,241.51978375,5.564496
241.514241676,241.519784122,5.542446
241.51424875,241.520088034,5.839284
241.514254719,241.520159595,5.904876
241.523052353,241.560811989,37.759636
242.572402922,242.644843315,72.440393
242.572414347,242.644843517,72.42917
242.57241803,242.646449672,74.031642
242.572420854,242.646449746,74.028892
242.572423483,242.646449768,74.026285
242.572437022,242.646449789,74.012767
242.572440751,242.646449824,74.009073
242.572443542,242.646449846,74.006304
242.572446296,242.646449872,74.003576
242.572448978,242.646449894,74.000916
242.6261513,242.647201202,21.049902
242.64488595,242.653321497,8.435547
242.646465117,242.655612625,9.147508
242.646471059,242.655612844,9.141785
242.646473081,242.655612872,9.139791
242.646474781,242.6556129,9.138119
242.659354438,242.696996921,37.642483
243.419123625,243.458503484,39.379859
245.09378778,248.254175516,3160.387736
248.254355401,248.254175606,-0.179795
248.254402975,248.254175689,-0.227286
248.604295476,248.682087563,77.792087
248.606760867,248.68288026,76.119393
248.692460755,248.699424317,6.963562
248.692481403,248.702720233,10.23883
248.692486154,248.70272058,10.234426
248.692500904,248.702720631,10.219727
248.692505036,248.703191607,10.686571
248.692508713,248.703191953,10.68324
248.694757009,248.706089217,11.332208
248.694761771,248.706089345,11.327574
248.694765612,248.706089423,11.323811
248.70015047,248.706089473,5.939003
248.700189131,248.710690908,10.501777
248.700194674,248.71069126,10.496586
248.702774281,248.710837969,8.063688
248.702793722,248.712422561,9.628839
248.712502787,248.748630224,36.127437
249.847419607,249.907970566,60.550959
249.847428607,249.907970807,60.5422
249.847430745,249.907970833,60.540088
249.847432593,249.909458096,62.025503
249.847434436,249.909458326,62.02389
249.847443309,249.910043503,62.600194
249.84744567,249.910043639,62.597969
249.847447511,249.910043667,62.596156
249.847449336,249.910043693,62.594357
249.847451181,249.910043723,62.592542
249.893926814,249.910043751,16.116937
249.908001423,249.91365889,5.657467
249.909496023,249.913734866,4.238843
249.909508082,249.913734913,4.226831
249.90951043,249.913734944,4.224514
249.909512593,249.914516393,5.0038
249.918265718,249.951937974,33.672256
250.509558782,250.509316373,-0.242409
250.904592757,250.936819494,32.226737
250.904608308,250.936819769,32.211461
250.904611561,250.936819842,32.208281
250.904614164,250.938000291,33.386127
250.90461679,250.93800064,33.38385
250.904634273,250.938000718,33.366445
250.904637358,250.938000796,33.363438
250.904640026,250.938000875,33.360849
250.904642611,250.938001003,33.358392
250.904645225,250.938001084,33.355859
250.93688475,250.948469403,11.584653
250.936912257,250.949223031,12.310774
250.938049121,250.949223256,11.174135
250.938064812,250.949223337,11.158525
250.938071195,250.949223411,11.152216
250.938077104,250.949223489,11.146385
250.950452343,250.984964357,34.512014
250.985074555,251.032864926,47.790371
251.97137118,252.058440522,87.069342
251.971379297,252.058441179,87.061882
251.971381403,252.058723919,87.342516
251.971383276,252.058724038,87.340762
251.97138513,252.058724127,87.338997
251.971393554,252.058724208,87.330654
251.971395894,252.058724322,87.328428
251.971397741,252.058724397,87.326656
251.97139957,252.058724475,87.324905
251.971401336,252.058724556,87.32322
252.033933345,252.05885849,24.925145
252.058527381,252.065548727,7.021346
252.058752431,252.067123298,8.370867
252.058762924,252.067123376,8.360452
252.058768769,252.067292424,8.523655
252.058774978,252.067292547,8.517569
252.076946336,252.107627904,30.681568
253.03007272,253.08623257,56.15985
253.03008269,253.086232678,56.149988
253.030085825,253.086835162,56.749337
253.030088018,253.086835213,56.747195
253.030090211,253.086835227,56.745016
253.030101974,253.086835241,56.733267
253.030105103,253.086835265,56.730162
253.030107559,253.08683528,56.727721
253.030109967,253.086835297,56.72533
253.030112344,253.086835313,56.722969
253.086244448,253.095019019,8.774571
253.086248179,253.095019123,8.770944
253.086845397,253.095019138,8.173741
253.086849061,253.095019154,8.170093
253.086850433,253.09593635,9.085917
253.086851702,253.095936399,9.084697
253.100345154,253.135357116,35.011962
253.1827239,253.293156226,110.432326
253.830222947,253.830332715,0.109768
254.133179516,254.139999767,6.820251
254.133201173,254.140161371,6.960198
254.133207783,254.141218328,8.010545
254.13321354,254.141218593,8.005053
254.133219233,254.141218668,7.999435
254.133246072,254.141858642,8.61257
254.133253104,254.141858918,8.605814
254.133258814,254.141956947,8.698133
254.133264453,254.142776863,9.51241
254.133270056,254.142777137,9.507081
254.14007445,254.144842161,4.767711
254.140101176,254.144939003,4.837827
254.141265887,254.151851625,10.585738
254.141285572,254.152350229,11.064657
