Time Sent,Time Received,RTT (ms)
803.725657055,803.738582068,12.925013000
803.734460702,803.739783254,5.322552000
803.734496734,803.739783734,5.287000000
803.739356096,803.746016117,6.660021000
803.748001875,803.749795632,1.793757000
804.822796786,804.875544035,52.747249000
804.875625753,804.887491572,11.865819000
804.875638795,804.888013685,12.374890000
804.875693304,804.888013900,12.320596000
804.875706528,804.888244290,12.537762000
804.875724279,804.888477624,12.753345000
804.877711871,804.888477857,10.765986000
804.877739194,804.888477952,10.738758000
804.877756582,804.888478051,10.721469000
804.887676017,804.946766834,59.090817000
804.929733544,804.980153023,50.419479000
806.010850017,806.034243829,23.393812000
806.010866116,806.034243983,23.377867000
806.010868901,806.034244017,23.375116000
806.010871027,806.034244048,23.373021000
806.010873161,806.034244081,23.370920000
806.010884520,806.034244115,23.359595000
806.010886892,806.034244149,23.357257000
806.010889237,806.034244181,23.354944000
806.010891355,806.034305742,23.414387000
806.010893501,806.034305772,23.412271000
806.034270184,806.044167837,9.897653000
806.034277555,806.044167889,9.890334000
806.034280237,806.046564196,12.283959000
806.034282867,806.046564235,12.281368000
806.034318371,806.046564260,12.245889000
806.034321538,806.047019446,12.697908000
806.038869043,806.050158468,11.289425000
806.042281409,806.050158730,7.877321000
806.045389880,806.053855549,8.465669000
806.046582352,806.053855821,7.273469000
806.050217569,806.055119023,4.901454000
807.107319723,807.114173174,6.853451000
807.107332303,807.114173201,6.840898000
807.107334741,807.114173227,6.838486000
807.107336660,807.114173255,6.836595000
807.107338586,807.114173282,6.834696000
807.107347830,807.114173310,6.825480000
807.107350003,807.114263952,6.913949000
807.107351932,807.114263993,6.912061000
807.107353845,807.114303152,6.949307000
807.107355716,807.114303199,6.947483000
807.114214672,807.135218296,21.003624000
807.114217155,807.135218339,21.001184000
807.114229359,807.135218383,20.989024000
807.114231605,807.135218428,20.986823000
807.114233564,807.135218473,20.984909000
807.114235572,807.135360493,21.124921000
807.114239493,807.135360537,21.121044000
807.116877033,807.135360582,18.483549000
807.173761486,807.179173306,5.411820000
808.192619175,808.226038979,33.419804000
808.192635133,808.226039258,33.404125000
808.192639404,808.226039372,33.399968000
808.192643294,808.226039451,33.396157000
808.192647029,808.226847515,34.200486000
808.192664023,808.226847597,34.183574000
808.192668204,808.227115674,34.447470000
808.192672133,808.227115815,34.443682000
808.192675807,808.227115915,34.440108000
808.192679751,808.227115994,34.436243000
808.226110274,808.231259387,5.149113000
808.226138105,808.231260133,5.122028000
808.226183384,808.231260209,5.076825000
808.226191366,808.232792299,6.600933000
808.226197511,808.232792587,6.595076000
808.226203581,808.232792662,6.589081000
808.235908441,808.268827222,32.918781000
808.313757467,808.378716448,64.958981000
809.308058718,809.338969111,30.910393000
809.308090399,809.338969533,30.879134000
809.308097573,809.338969649,30.872076000
809.308103207,809.343958428,35.855221000
809.308109004,809.343958903,35.849899000
809.308139141,809.343958981,35.819840000
809.308145495,809.344968688,36.823193000
809.308151029,809.344968969,36.817940000
809.308156823,809.344969048,36.812225000
809.308162305,809.344969128,36.806823000
809.339057774,809.347339189,8.281415000
809.339086784,809.347339760,8.252976000
809.344057292,809.349181598,5.124306000
809.344086002,809.349181840,5.095838000
809.344092917,809.349181973,5.089056000
809.344098741,809.349512682,5.413941000
809.393732390,809.421463626,27.731236000
810.378843836,810.388373313,9.529477000
810.378851069,810.388373344,9.522275000
810.378853527,810.388479327,9.625800000
810.378855742,810.388479371,9.623629000
810.378857975,810.388479413,9.621438000
810.378867690,810.388479443,9.611753000
810.378870220,810.388479484,9.609264000
810.378872538,810.388479530,9.606992000
810.378874727,810.390716303,11.841576000
810.378876907,810.393357174,14.480267000
810.388442089,810.401440573,12.998484000
810.388445281,810.401519232,13.073951000
810.388455528,810.401519310,13.063782000
810.388458154,810.401519355,13.061201000
810.393391963,810.416093597,22.701634000
810.393403424,810.416094097,22.690673000
810.453669978,810.455072423,1.402445000
811.461237700,811.468593691,7.355991000
811.461265426,811.468594182,7.328756000
811.461272652,811.468594259,7.321607000
811.461278395,811.468594340,7.315945000
811.461284078,811.469856196,8.572118000
811.461311669,811.469856488,8.544819000
811.461318245,811.469856608,8.538363000
811.461323942,811.469856688,8.532746000
811.461329586,811.470800182,9.470596000
811.461335141,811.470800426,9.465285000
811.468683121,811.473343409,4.660288000
811.468711660,811.473343818,4.632158000
811.468740664,811.473343890,4.603226000
811.468747499,811.474875509,6.128010000
811.468772758,811.475075001,6.302243000
811.468779427,811.475272401,6.492974000
811.497773133,811.501929938,4.156805000
812.523840610,812.539012192,15.171582000
812.523844635,812.539012302,15.167667000
812.523846033,812.539012318,15.166285000
812.523847251,812.541101061,17.253810000
812.523848526,812.541101228,17.252702000
812.523855436,812.541101252,17.245816000
812.523856863,812.541101268,17.244405000
812.523858175,812.541101283,17.243108000
812.523859461,812.541101299,17.241838000
812.523860686,812.541101315,17.240629000
812.539025752,812.560049042,21.023290000
812.539030451,812.560049261,21.018810000
812.541138070,812.560049285,18.911215000
812.541147024,812.562294096,21.147072000
812.541148451,812.562294180,21.145729000
812.541149805,812.562294204,21.144399000
813.666725442,813.737564139,70.838697000
813.666736497,813.737564385,70.827888000
813.666740056,813.738197549,71.457493000
813.666743078,813.738197887,71.454809000
813.666746057,813.738197979,71.451922000
813.666757797,813.738198069,71.440272000
813.666761319,813.738198156,71.436837000
813.666764013,813.738198247,71.434234000
813.666766739,813.738905196,72.138457000
813.666769598,813.738905524,72.135926000
813.721847820,813.738905617,17.057797000
813.737663095,813.746771598,9.108503000
813.738296587,813.746772106,8.475519000
813.738322107,813.757727515,19.405408000
813.738329710,813.757728015,19.398305000
813.738336874,813.757728154,19.391280000
814.722633229,814.772855730,50.222501000
814.722638109,814.772855898,50.217789000
814.722639796,814.772855921,50.216125000
814.722641212,814.772855936,50.214724000
814.722642663,814.772855951,50.213288000
814.722649195,814.773824353,51.175158000
814.722650805,814.773824401,51.173596000
814.722652237,814.773824419,51.172182000
814.722653666,814.774980956,52.327290000
814.722655074,814.774981165,52.326091000
814.772886829,814.786218457,13.331628000
814.772896069,814.786218521,13.322452000
814.772904026,814.786218541,13.314515000
814.772905502,814.786218560,13.313058000
814.772906680,814.786218580,13.311900000
814.772907860,814.786718352,13.810492000
825.875003945,825.918644699,43.640754000
825.875012372,825.918645195,43.632823000
825.875014652,825.919533944,44.519292000
825.875016638,825.919534249,44.517611000
825.875024602,825.919534327,44.509725000
825.875026876,825.919534408,44.507532000
825.875028749,825.919534479,44.505730000
825.875030648,825.919534558,44.503910000
825.879486218,825.919534640,40.048422000
825.879489722,825.919534719,40.044997000
825.918728727,825.928443059,9.714332000
825.918756769,825.928443485,9.686716000
825.919672887,825.928443602,8.770715000
825.919704032,825.928969746,9.265714000
825.919710670,825.928970023,9.259353000
825.919716600,825.928970110,9.253510000
825.923460420,825.931050125,7.589705000
825.925580284,825.931050401,5.470117000
825.927553337,825.933059366,5.506029000
825.928570402,825.933695870,5.125468000
825.929430483,825.933784849,4.354366000
826.959734752,827.030266267,70.531515000
826.959758298,827.031801801,72.043503000
826.959765094,827.031802397,72.037303000
826.959770759,827.031802486,72.031727000
826.959776304,827.033011192,73.234888000
826.959804285,827.033011470,73.207185000
826.959811155,827.033011561,73.200406000
826.959816649,827.033011651,73.195002000
826.959822336,827.033011743,73.189407000
826.959827917,827.033011833,73.183916000
826.993750302,827.033011922,39.261620000
827.031949931,827.036013495,4.063564000
827.033130304,827.037156775,4.026471000
827.035242158,827.044627683,9.385525000
827.039287081,827.044900277,5.613196000
827.039301324,827.045014549,5.713225000
827.042164451,827.047344695,5.180244000
827.042195837,827.047345036,5.149199000
827.044047390,827.049714388,5.666998000
828.125816861,828.131993987,6.177126000
828.125838505,828.131994039,6.155534000
828.125845307,828.133009406,7.164099000
828.125851203,828.133009529,7.158326000
828.125856772,828.134711188,8.854416000
828.125885466,828.134711416,8.825950000
828.125892205,828.134711461,8.819256000
828.125897854,828.134711514,8.813660000
828.125903400,828.135570207,9.666807000
828.125908958,828.137860572,11.951614000
828.132045605,828.139054519,7.008914000
828.132058712,828.141906472,9.847760000
828.132078145,828.141906748,9.828603000
828.132082842,828.141906788,9.823946000
828.133047709,828.142535907,9.488198000
828.133057115,828.142536190,9.479075000
828.141970380,828.179786232,37.815852000
829.226200244,829.234404538,8.204294000
829.226212939,829.234404558,8.191619000
829.226217073,829.234404578,8.187505000
829.226220844,829.234404596,8.183752000
829.226224555,829.234453128,8.228573000
829.226241017,829.234453168,8.212151000
829.226245173,829.234453195,8.208022000
829.226248733,829.234453222,8.204489000
829.226252370,829.234453242,8.200872000
829.226256094,829.234453274,8.197180000
829.234420102,829.242297798,7.877696000
829.234423746,829.243680450,9.256704000
829.234432825,829.243680480,9.247655000
829.234434451,829.243680498,9.246047000
829.234435898,829.245476437,11.040539000
829.245490733,829.282886227,37.395494000
830.381602454,830.455835889,74.233435000
830.381626758,830.457862330,76.235572000
830.381630587,830.458156319,76.525732000
830.381632866,830.458156481,76.523615000
830.381635099,830.458156567,76.521468000
830.381646454,830.458156656,76.510202000
830.381648994,830.458156753,76.507759000
830.381651258,830.458156843,76.505585000
830.381653496,830.458156925,76.503429000
830.381655722,830.458157017,76.501295000
830.433727541,830.458313597,24.586056000
830.455920612,830.483203731,27.283119000
830.457953991,830.485171668,27.217677000
830.457984103,830.487920023,29.935920000
830.458216547,830.487920263,29.703716000
830.458227373,830.487920392,29.693019000
830.492705892,830.525137803,32.431911000
831.488600664,831.544526796,55.926132000
831.488612805,831.544527384,55.914579000
831.488616007,831.545763344,57.147337000
831.488618813,831.545763915,57.145102000
831.488621564,831.549100302,60.478738000
831.488634824,831.549100841,60.466017000
831.488637884,831.549100980,60.463096000
831.488641083,831.549101074,60.459991000
831.488643889,831.549101165,60.457276000
831.488646588,831.549101258,60.454670000
831.544629749,831.569158461,24.528712000
831.544662453,831.569159029,24.496576000
831.545866313,831.569159122,23.292809000
831.545896661,831.569159207,23.262546000
831.545903805,831.572835105,26.931300000
831.564613589,831.578980355,14.366766000
832.536870501,832.564162189,27.291688000
832.536883775,832.564162703,27.278928000
832.536886913,832.564162737,27.275824000
832.536889495,832.565175667,28.286172000
832.536891992,832.565175962,28.283970000
832.536903496,832.565176018,28.272522000
832.536906374,832.565176051,28.269677000
832.536908986,832.565176098,28.267112000
832.536911500,832.565176147,28.264647000
832.536914053,832.565176181,28.262128000
832.564204833,832.570927198,6.722365000
832.564218417,832.570927508,6.709091000
832.565227654,832.570927550,5.699896000
832.565241298,832.570927591,5.686293000
832.565244171,832.570927633,5.683462000
832.565246745,832.570927678,5.680933000
833.632771439,833.691606855,58.835416000
833.632796780,833.691607331,58.810551000
833.632803643,833.691607468,58.803825000
833.632809167,833.691607557,58.798390000
833.632814723,833.694109786,61.295063000
833.632842332,833.694110342,61.268010000
833.632848826,833.694110452,61.261626000
833.632854397,833.697127839,64.273442000
833.632859853,833.697128407,64.268554000
833.632865358,833.697128498,64.263140000
833.677708997,833.698585320,20.876323000
833.691703344,833.698898379,7.195035000
833.691782700,833.699034562,7.251862000
833.691792003,833.699034693,7.242690000
833.691799016,833.699034811,7.235795000
833.691805947,833.699034901,7.228954000
834.693577322,834.823355167,129.777845000
834.693590767,834.823355592,129.764825000
834.693593171,834.823355681,129.762510000
834.693595037,834.823355766,129.760729000
834.693596908,834.823355853,129.758945000
834.693606432,834.823355945,129.749513000
834.693608505,834.823356050,129.747545000
834.693617532,834.823356132,129.738600000
834.693620582,834.823639352,130.018770000
834.693623459,834.823639510,130.016051000
834.761850652,834.823639597,61.788945000
834.823465981,834.833745747,10.279766000
834.823540815,834.834404757,10.863942000
834.823550580,834.834405289,10.854709000
834.823557661,834.834405450,10.847789000
834.829847540,834.836936632,7.089092000
835.794386102,835.803645313,9.259211000
835.794412931,835.805033296,10.620365000
