device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647917949795,1072,true,1647917947984,219,271.421863597506,701,0,-36,0.84,0.84,'[0] 3.5 60.1 7,'
Xiaomi_Redmi_Note_7,1647918551792,1727,true,1647918550872,280,1982.48579053815,594,0,-36,0.82,0.82,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647918552634,1728,true,1647918550872,221,209.522320218511,619,0,-36,0.82,0.82,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1647917132199,183,true,1647917131292,255,381.230082775589,618,0,-36,0.86,0.86,'[0] 2.25 36.4 2,'
Xiaomi_Redmi_Note_7,1647917133043,184,true,1647917131292,225,109.72323346052,618,0,-36,0.86,0.86,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647917502219,579,true,1647917501157,266,931.782594191114,761,0,-36,0.85,0.85,'[0] 2.75 38.9 4,'
Xiaomi_Redmi_Note_7,1647917503087,580,true,1647917501157,219,271.421863597506,648,0,-36,0.85,0.85,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1647917820373,879,true,1647917819275,258,507.380767707096,796,0,-36,0.84,0.84,'[0] 3.0 28.1 5,'
Xiaomi_Redmi_Note_7,1647917821213,880,true,1647917819275,221,209.522320218511,618,0,-36,0.84,0.84,'[0] 3.0 32.6 5,'
Xiaomi_Redmi_Note_7,1647918120184,1251,true,1647918119215,266,931.782594191114,662,0,-36,0.84,0.84,'[0] 2.75 32.6 4,'
Xiaomi_Redmi_Note_7,1647918121005,1252,true,1647918119215,205,928.718667250474,615,0,-36,0.84,0.84,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1647917002626,47,true,1647917001623,256,421.280311086091,715,0,-36,0.87,0.87,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1647917003403,48,true,1647917001623,206,868.768895560976,566,0,-36,0.87,0.87,'[0] 2.5 38.2 3,'
Xiaomi_Redmi_Note_7,1647917861243,959,true,1647917860215,274,1484.18442067513,714,0,-36,0.84,0.84,'[0] 3.25 28.8 6,'
Xiaomi_Redmi_Note_7,1647917862050,960,true,1647917860215,216,379.271178665999,590,0,-36,0.84,0.84,'[0] 3.5 56.0 7,'
Xiaomi_Redmi_Note_7,1647918364287,1515,true,1647918363364,238,6.37620149704971,650,0,-36,0.83,0.83,'[0] 3.5 42.2 7,'
Xiaomi_Redmi_Note_7,1647918365180,1516,true,1647918363364,203,1054.61821062947,689,0,-36,0.83,0.83,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1647918237934,1383,true,1647918237051,239,12.426429807552,601,0,-36,0.83,0.83,'[0] 3.0 36.1 5,'
Xiaomi_Redmi_Note_7,1647918238750,1384,true,1647918237051,222,181.572548529013,593,0,-36,0.83,0.83,'[0] 3.75 41.1 8,'
Xiaomi_Redmi_Note_7,1647918076868,1203,true,1647918075866,239,12.426429807552,722,0,-36,0.84,0.84,'[0] 3.75 46.2 8,'
Xiaomi_Redmi_Note_7,1647918077687,1204,true,1647918075866,223,155.622776839515,594,0,-36,0.84,0.84,'[0] 3.75 47.5 8,'
Xiaomi_Redmi_Note_7,1647917400548,479,true,1647917399637,275,1562.23464898563,598,0,-36,0.85,0.85,'[0] 2.75 31.8 4,'
Xiaomi_Redmi_Note_7,1647917401336,480,true,1647917399637,206,868.768895560976,581,0,-36,0.85,0.85,'[0] 2.75 32.9 4,'
Xiaomi_Redmi_Note_7,1647918503431,1675,true,1647918502531,233,6.12505994453825,623,0,-36,0.83,0.83,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1647918504295,1676,true,1647918502531,210,648.969808802986,653,0,-36,0.83,0.83,'[0] 3.0 31.8 5,'
Xiaomi_Redmi_Note_7,1647918519884,1687,true,1647918519056,231,20.0246033235337,561,0,-36,0.83,0.83,'[0] 3.5 32.9 7,'
Xiaomi_Redmi_Note_7,1647918520656,1688,true,1647918519056,205,928.718667250474,566,0,-36,0.83,0.83,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647917953101,1079,true,1647917952190,247,132.82825629157,621,0,-36,0.84,0.84,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647917954765,1080,true,1647917952190,215,419.220950355497,1446,0,-36,0.84,0.84,'[0] 2.75 36.1 4,'
Xiaomi_Redmi_Note_7,1647917461645,539,true,1647917460718,254,343.179854465086,633,0,-36,0.85,0.85,'[0] 3.25 44.3 6,'
Xiaomi_Redmi_Note_7,1647917462428,540,true,1647917460718,214,461.170722044995,568,0,-36,0.85,0.85,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1647917886284,1003,true,1647917885459,254,343.179854465086,535,0,-36,0.84,0.84,'[0] 2.25 37.8 2,'
Xiaomi_Redmi_Note_7,1647917887274,1004,true,1647917885459,210,648.969808802986,779,0,-36,0.84,0.84,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1647917368237,435,true,1647917367356,273,1408.13419236463,569,0,-36,0.85,0.85,'[0] 2.5 32.3 3,'
Xiaomi_Redmi_Note_7,1647917369081,436,true,1647917367356,208,754.869352181981,635,0,-36,0.85,0.85,'[0] 3.5 50.6 7,'
Xiaomi_Redmi_Note_7,1647917816139,871,true,1647917815244,252,273.079397844082,597,0,-36,0.84,0.84,'[0] 2.5 35.9 3,'
Xiaomi_Redmi_Note_7,1647917816966,872,true,1647917815244,220,239.472091908008,606,0,-36,0.84,0.84,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647916994665,31,true,1647916993603,312,5856.09309647422,713,0,-36,0.87,0.87,'[0] 2.25 48.2 2,'
Xiaomi_Redmi_Note_7,1647916995468,32,true,1647916993603,223,155.622776839515,579,0,-36,0.87,0.87,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647918495047,1659,true,1647918494205,258,507.380767707096,548,0,-36,0.83,0.83,'[0] 3.25 49.3 6,'
Xiaomi_Redmi_Note_7,1647918495877,1660,true,1647918494205,204,990.668438939972,625,0,-36,0.83,0.83,'[0] 3.25 35.2 6,'
Xiaomi_Redmi_Note_7,1647917512776,599,true,1647917511861,254,343.179854465086,626,0,-36,0.85,0.85,'[0] 2.25 39.5 2,'
Xiaomi_Redmi_Note_7,1647917513597,600,true,1647917511861,205,928.718667250474,615,0,-36,0.85,0.85,'[0] 2.0 37.1 1,'
Xiaomi_Redmi_Note_7,1647918097580,1227,true,1647918096605,247,132.82825629157,690,0,-36,0.84,0.84,'[0] 2.5 39.8 3,'
Xiaomi_Redmi_Note_7,1647918098399,1228,true,1647918096605,204,990.668438939972,613,0,-36,0.84,0.84,'[0] 2.25 35.5 2,'
Xiaomi_Redmi_Note_7,1647917545834,627,true,1647917544615,266,931.782594191114,919,0,-36,0.85,0.85,'[0] 2.25 46.4 2,'
Xiaomi_Redmi_Note_7,1647917546714,628,true,1647917544615,220,239.472091908008,659,0,-36,0.85,0.85,'[0] 2.25 44.2 2,'
Xiaomi_Redmi_Note_7,1647917792580,827,true,1647917791534,241,30.5268864285566,760,0,-36,0.84,0.84,'[0] 2.25 37.3 2,'
Xiaomi_Redmi_Note_7,1647917793408,828,true,1647917791534,218,305.371635287004,608,0,-36,0.84,0.84,'[0] 2.75 33.2 4,'
Xiaomi_Redmi_Note_7,1647917854765,947,true,1647917853600,298,3909.38990012719,838,0,-36,0.84,0.84,'[0] 3.0 35.5 5,'
Xiaomi_Redmi_Note_7,1647917855689,948,true,1647917853600,216,379.271178665999,706,0,-36,0.84,0.84,'[0] 2.5 32.0 3,'
Xiaomi_Redmi_Note_7,1647917179672,239,true,1647917178795,268,1057.88305081212,570,0,-36,0.86,0.86,'[0] 2.75 35.3 4,'
Xiaomi_Redmi_Note_7,1647917180480,240,true,1647917178795,224,131.673005150018,583,0,-36,0.86,0.86,'[0] 3.0 32.6 5,'
Xiaomi_Redmi_Note_7,1647917435112,507,true,1647917434091,256,421.280311086091,729,0,-36,0.85,0.85,'[0] 2.75 36.5 4,'
Xiaomi_Redmi_Note_7,1647917436017,508,true,1647917434091,211,599.020037113488,693,0,-36,0.85,0.85,'[0] 2.5 35.1 3,'
Xiaomi_Redmi_Note_7,1647917708565,767,true,1647917705316,272,1334.08396405413,2939,0,-36,0.85,0.85,'[0] 3.5 58.8 7,'
Xiaomi_Redmi_Note_7,1647917713042,768,true,1647917705316,222,181.572548529013,4253,0,-36,0.85,0.85,'[0] 3.25 42.4 6,'
Xiaomi_Redmi_Note_7,1647917859034,955,true,1647917858085,281,2072.53601884865,627,0,-36,0.84,0.84,'[0] 3.5 45.1 7,'
Xiaomi_Redmi_Note_7,1647917859882,956,true,1647917858085,227,71.8236900815245,620,0,-36,0.84,0.84,'[0] 3.25 30.3 6,'
Xiaomi_Redmi_Note_7,1647917788198,819,true,1647917787116,262,703.581680949105,783,0,-36,0.84,0.84,'[0] 2.25 39.1 2,'
Xiaomi_Redmi_Note_7,1647917788954,820,true,1647917787116,203,1054.61821062947,552,0,-36,0.84,0.84,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1647918345722,1499,true,1647918343768,277,1724.33510560664,1637,0,-36,0.83,0.83,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1647918346548,1500,true,1647918343768,222,181.572548529013,603,0,-36,0.83,0.83,'[0] 3.0 34.6 5,'
Xiaomi_Redmi_Note_7,1647917522969,603,true,1647917521937,284,2354.68670378015,710,0,-36,0.85,0.85,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1647917523811,604,true,1647917521937,223,155.622776839515,618,0,-36,0.85,0.85,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647917372385,443,true,1647917371472,268,1057.88305081212,603,0,-36,0.85,0.85,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647917373153,444,true,1647917371472,217,341.321406976502,550,0,-36,0.85,0.85,'[0] 3.0 38.6 5,'
Xiaomi_Redmi_Note_7,1647917018736,59,true,1647917017827,288,2758.88761702216,577,0,-36,0.87,0.87,'[0] 3.75 42.4 8,'
Xiaomi_Redmi_Note_7,1647917019554,60,true,1647917017827,219,271.421863597506,598,0,-36,0.87,0.87,'[0] 3.5 53.7 7,'
Xiaomi_Redmi_Note_7,1647917198130,255,true,1647917197064,274,1484.18442067513,754,0,-36,0.86,0.86,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647917198973,256,true,1647917197064,220,239.472091908008,621,0,-36,0.86,0.86,'[0] 2.75 32.9 4,'
Xiaomi_Redmi_Note_7,1647917130234,179,true,1647917129294,259,553.430996017598,637,0,-36,0.86,0.86,'[0] 2.75 31.7 4,'
Xiaomi_Redmi_Note_7,1647917131014,180,true,1647917129294,210,648.969808802986,569,0,-36,0.86,0.86,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647917378332,455,true,1647917377426,258,507.380767707096,601,0,-36,0.85,0.85,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647917379176,456,true,1647917377426,210,648.969808802986,633,0,-36,0.85,0.85,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647918413882,1575,true,1647918413068,230,29.9743750130314,539,0,-36,0.83,0.83,'[0] 3.0 34.5 5,'
Xiaomi_Redmi_Note_7,1647918414825,1576,true,1647918413068,213,505.120493734492,729,0,-36,0.83,0.83,'[0] 3.0 27.7 5,'
Xiaomi_Redmi_Note_7,1647917574922,663,true,1647917574084,242,42.5771147390589,554,0,-36,0.85,0.85,'[0] 3.0 32.6 5,'
Xiaomi_Redmi_Note_7,1647917575746,664,true,1647917574084,203,1054.61821062947,620,0,-36,0.85,0.85,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647918242130,1391,true,1647918241174,245,90.7277996705657,678,0,-36,0.83,0.83,'[0] 3.5 50.5 7,'
Xiaomi_Redmi_Note_7,1647918242931,1392,true,1647918241174,213,505.120493734492,587,0,-36,0.83,0.83,'[0] 3.25 33.7 6,'
Xiaomi_Redmi_Note_7,1647917905465,1023,true,1647917904562,247,132.82825629157,618,0,-36,0.84,0.84,'[0] 2.75 32.0 4,'
Xiaomi_Redmi_Note_7,1647917906374,1024,true,1647917904562,215,419.220950355497,686,0,-36,0.84,0.84,'[0] 2.75 36.4 4,'
Xiaomi_Redmi_Note_7,1647917701678,763,true,1647917698689,244,72.6775713600635,2705,0,-36,0.85,0.85,'[0] 2.75 39.5 4,'
Xiaomi_Redmi_Note_7,1647917704668,764,true,1647917698689,219,271.421863597506,2768,0,-36,0.85,0.85,'[0] 3.0 41.8 5,'
Xiaomi_Redmi_Note_7,1647917578806,671,true,1647917577953,252,273.079397844082,568,0,-36,0.85,0.85,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647917579609,672,true,1647917577953,216,379.271178665999,586,0,-36,0.85,0.85,'[0] 2.5 38.0 3,'
Xiaomi_Redmi_Note_7,1647917996948,1123,true,1647917995972,251,241.02916953358,690,0,-36,0.84,0.84,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647917997745,1124,true,1647917995972,202,1120.56798231897,593,0,-36,0.84,0.84,'[0] 3.0 35.4 5,'
Xiaomi_Redmi_Note_7,1647918264500,1415,true,1647918263607,229,41.9241467025291,619,0,-36,0.83,0.83,'[0] 3.25 42.8 6,'
Xiaomi_Redmi_Note_7,1647918265347,1416,true,1647918263607,206,868.768895560976,639,0,-36,0.83,0.83,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1647917591886,679,true,1647917590651,274,1484.18442067513,919,0,-36,0.85,0.85,'[0] 2.25 34.3 2,'
Xiaomi_Redmi_Note_7,1647917592911,680,true,1647917590651,221,209.522320218511,803,0,-36,0.85,0.85,'[0] 2.75 36.7 4,'
Xiaomi_Redmi_Note_7,1647917863353,963,true,1647917862352,255,381.230082775589,715,0,-36,0.84,0.84,'[0] 2.75 33.5 4,'
Xiaomi_Redmi_Note_7,1647917864189,964,true,1647917862352,219,271.421863597506,615,0,-36,0.84,0.84,'[0] 2.5 37.5 3,'
Xiaomi_Redmi_Note_7,1647917928224,1047,true,1647917927294,251,241.02916953358,651,0,-36,0.84,0.84,'[0] 2.5 34.5 3,'
Xiaomi_Redmi_Note_7,1647917929036,1048,true,1647917927294,207,810.819123871479,603,0,-36,0.84,0.84,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647918081103,1211,true,1647918080171,247,132.82825629157,645,0,-36,0.84,0.84,'[0] 2.75 37.4 4,'
Xiaomi_Redmi_Note_7,1647918081937,1212,true,1647918080171,202,1120.56798231897,630,0,-36,0.84,0.84,'[0] 2.25 40.3 2,'
Xiaomi_Redmi_Note_7,1647916973829,7,true,1647916972933,244,72.6775713600635,604,0,-36,0.87,0.87,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647916974700,8,true,1647916972933,208,754.869352181981,661,0,-36,0.87,0.87,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647918347978,1503,true,1647918346832,260,601.4812243281,849,0,-36,0.83,0.83,'[0] 2.75 35.9 4,'
Xiaomi_Redmi_Note_7,1647918349863,1504,true,1647918346832,223,155.622776839515,1660,0,-36,0.83,0.83,'[0] 2.5 32.7 3,'
Xiaomi_Redmi_Note_7,1647917978314,1103,true,1647917977430,240,20.4766581180543,604,0,-36,0.84,0.84,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647917979115,1104,true,1647917977430,221,209.522320218511,579,0,-36,0.84,0.84,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1647918122330,1255,true,1647918121330,304,4695.6912699902,653,0,-36,0.84,0.84,'[0] 3.75 46.8 8,'
Xiaomi_Redmi_Note_7,1647918123147,1256,true,1647918121330,215,419.220950355497,601,0,-36,0.84,0.84,'[0] 3.5 48.5 7,'
Xiaomi_Redmi_Note_7,1647918258170,1403,true,1647918257324,236,0.275744876045124,576,0,-36,0.83,0.83,'[0] 3.25 34.3 6,'
Xiaomi_Redmi_Note_7,1647918259043,1404,true,1647918257324,230,29.9743750130314,642,0,-36,0.83,0.83,'[0] 3.25 31.4 6,'
Xiaomi_Redmi_Note_7,1647917420887,499,true,1647917419941,256,421.280311086091,650,0,-36,0.85,0.85,'[0] 2.5 33.9 3,'
Xiaomi_Redmi_Note_7,1647917421689,500,true,1647917419941,224,131.673005150018,577,0,-36,0.85,0.85,'[0] 2.75 35.8 4,'
Xiaomi_Redmi_Note_7,1647917235189,291,true,1647917234366,239,12.426429807552,547,0,-36,0.86,0.86,'[0] 2.75 28.1 4,'
Xiaomi_Redmi_Note_7,1647917236215,292,true,1647917234366,194,1720.16615583495,831,0,-36,0.86,0.86,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1647917082313,127,true,1647917081415,277,1724.33510560664,579,0,-36,0.86,0.86,'[0] 3.0 33.6 5,'
Xiaomi_Redmi_Note_7,1647917083337,128,true,1647917081415,210,648.969808802986,813,0,-36,0.86,0.86,'[0] 3.0 42.8 5,'
Xiaomi_Redmi_Note_7,1647918037720,1167,true,1647918036860,226,89.7734617710222,586,0,-36,0.84,0.84,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1647918038544,1168,true,1647918036860,206,868.768895560976,617,0,-36,0.84,0.84,'[0] 3.25 29.9 6,'
Xiaomi_Redmi_Note_7,1647917801524,843,true,1647917800428,245,90.7277996705657,807,0,-36,0.84,0.84,'[0] 3.75 39.0 8,'
Xiaomi_Redmi_Note_7,1647917802315,844,true,1647917800428,204,990.668438939972,586,0,-36,0.84,0.84,'[0] 2.5 38.9 3,'
Xiaomi_Redmi_Note_7,1647917441323,519,true,1647917440423,276,1642.28487729614,586,0,-36,0.85,0.85,'[0] 2.5 31.5 3,'
Xiaomi_Redmi_Note_7,1647917442162,520,true,1647917440423,221,209.522320218511,616,0,-36,0.85,0.85,'[0] 2.75 36.8 4,'
Xiaomi_Redmi_Note_7,1647918172230,1315,true,1647918171236,236,0.275744876045124,719,0,-36,0.83,0.83,'[0] 3.25 43.8 6,'
Xiaomi_Redmi_Note_7,1647918173094,1316,true,1647918171236,218,305.371635287004,644,0,-36,0.83,0.83,'[0] 3.25 55.2 6,'
Xiaomi_Redmi_Note_7,1647918060493,1191,true,1647918059529,240,20.4766581180543,689,0,-36,0.84,0.84,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1647918061315,1192,true,1647918059529,204,990.668438939972,616,0,-36,0.84,0.84,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1647917570947,655,true,1647917570013,252,273.079397844082,641,0,-36,0.85,0.85,'[0] 2.75 31.3 4,'
Xiaomi_Redmi_Note_7,1647917571769,656,true,1647917570013,217,341.321406976502,604,0,-36,0.85,0.85,'[0] 3.25 28.6 6,'
Xiaomi_Redmi_Note_7,1647917852520,943,true,1647917851645,246,110.778027981068,582,0,-36,0.84,0.84,'[0] 3.5 43.2 7,'
Xiaomi_Redmi_Note_7,1647917853289,944,true,1647917851645,214,461.170722044995,554,0,-36,0.84,0.84,'[0] 3.5 40.2 7,'
Xiaomi_Redmi_Note_7,1647917530133,615,true,1647917529235,249,182.928712912575,609,0,-36,0.85,0.85,'[0] 3.0 40.6 5,'
Xiaomi_Redmi_Note_7,1647917531019,616,true,1647917529235,227,71.8236900815245,658,0,-36,0.85,0.85,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1647918016449,1143,true,1647918015341,254,343.179854465086,820,0,-36,0.84,0.84,'[0] 2.75 36.8 4,'
Xiaomi_Redmi_Note_7,1647918017453,1144,true,1647918015341,219,271.421863597506,784,0,-36,0.84,0.84,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647917783748,815,true,1647917781077,268,1057.88305081212,2368,0,-36,0.84,0.84,'[0] 3.5 53.1 7,'
Xiaomi_Redmi_Note_7,1647917786605,816,true,1647917781077,227,71.8236900815245,2628,0,-36,0.84,0.84,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1647917830477,899,true,1647917829580,289,2864.93784533267,573,0,-36,0.84,0.84,'[0] 3.5 31.8 7,'
Xiaomi_Redmi_Note_7,1647917831230,900,true,1647917829580,222,181.572548529013,529,0,-36,0.84,0.84,'[0] 2.5 34.1 3,'
Xiaomi_Redmi_Note_7,1647917156883,215,true,1647917155971,247,132.82825629157,622,0,-36,0.86,0.86,'[0] 2.5 38.8 3,'
Xiaomi_Redmi_Note_7,1647917157712,216,true,1647917155971,216,379.271178665999,612,0,-36,0.86,0.86,'[0] 2.75 32.0 4,'
Xiaomi_Redmi_Note_7,1647918056225,1183,true,1647918055289,271,1262.03373574363,621,0,-36,0.84,0.84,'[0] 3.0 40.2 5,'
Xiaomi_Redmi_Note_7,1647918057045,1184,true,1647918055289,209,700.919580492483,610,0,-36,0.84,0.84,'[0] 2.75 35.3 4,'
Xiaomi_Redmi_Note_7,1647918085305,1219,true,1647918084354,251,241.02916953358,658,0,-36,0.84,0.84,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647918086202,1220,true,1647918084354,209,700.919580492483,687,0,-36,0.84,0.84,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647917628681,711,true,1647917626686,253,307.129626154584,1702,0,-36,0.85,0.85,'[0] 2.75 36.4 4,'
Xiaomi_Redmi_Note_7,1647917631986,712,true,1647917626686,220,239.472091908008,3084,0,-36,0.85,0.85,'[0] 2.75 38.8 4,'
Xiaomi_Redmi_Note_7,1647918208968,1347,true,1647918207863,238,6.37620149704971,831,0,-36,0.83,0.83,'[0] 3.25 35.4 6,'
Xiaomi_Redmi_Note_7,1647918209833,1348,true,1647918207863,207,810.819123871479,657,0,-36,0.83,0.83,'[0] 3.25 46.0 6,'
Xiaomi_Redmi_Note_7,1647918279046,1427,true,1647918278058,232,12.074831634036,719,0,-36,0.83,0.83,'[0] 3.25 55.2 6,'
Xiaomi_Redmi_Note_7,1647918279829,1428,true,1647918278058,221,209.522320218511,561,0,-36,0.83,0.83,'[0] 3.25 54.5 6,'
Xiaomi_Redmi_Note_7,1647918033760,1159,true,1647918032838,247,132.82825629157,638,0,-36,0.84,0.84,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1647918034564,1160,true,1647918032838,215,419.220950355497,588,0,-36,0.84,0.84,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1647918352161,1507,true,1647918350138,254,343.179854465086,1731,0,-36,0.83,0.83,'[0] 3.0 29.8 5,'
Xiaomi_Redmi_Note_7,1647918352971,1508,true,1647918350138,217,341.321406976502,592,0,-36,0.83,0.83,'[0] 3.5 41.1 7,'
Xiaomi_Redmi_Note_7,1647917241698,303,true,1647917240803,272,1334.08396405413,588,0,-36,0.86,0.86,'[0] 2.5 32.0 3,'
Xiaomi_Redmi_Note_7,1647917242549,304,true,1647917240803,215,419.220950355497,635,0,-36,0.86,0.86,'[0] 2.75 36.2 4,'
Xiaomi_Redmi_Note_7,1647917105124,151,true,1647917104187,271,1262.03373574363,603,0,-36,0.86,0.86,'[0] 2.75 31.5 4,'
Xiaomi_Redmi_Note_7,1647917105968,152,true,1647917104187,220,239.472091908008,623,0,-36,0.86,0.86,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647918142973,1275,true,1647918141795,304,4695.6912699902,835,0,-36,0.84,0.84,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1647918143800,1276,true,1647918141795,219,271.421863597506,607,0,-36,0.84,0.84,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647917532848,619,true,1647917531296,256,421.280311086091,1264,0,-36,0.85,0.85,'[0] 2.5 38.4 3,'
Xiaomi_Redmi_Note_7,1647917534076,620,true,1647917531296,222,181.572548529013,1005,0,-36,0.85,0.85,'[0] 2.5 39.1 3,'
Xiaomi_Redmi_Note_7,1647918021126,1151,true,1647918020074,255,381.230082775589,755,0,-36,0.84,0.84,'[0] 2.5 38.0 3,'
Xiaomi_Redmi_Note_7,1647918022030,1152,true,1647918020074,216,379.271178665999,686,0,-36,0.84,0.84,'[0] 2.25 35.6 2,'
Xiaomi_Redmi_Note_7,1647917222988,283,true,1647917221594,261,651.531452638602,1095,0,-36,0.86,0.86,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1647917223876,284,true,1647917221594,202,1120.56798231897,685,0,-36,0.86,0.86,'[0] 2.25 40.2 2,'
Xiaomi_Redmi_Note_7,1647918031567,1155,true,1647918030357,255,381.230082775589,918,0,-36,0.84,0.84,'[0] 3.75 48.5 8,'
Xiaomi_Redmi_Note_7,1647918032549,1156,true,1647918030357,217,341.321406976502,764,0,-36,0.84,0.84,'[0] 3.75 49.4 8,'
Xiaomi_Redmi_Note_7,1647917043508,87,true,1647917042570,303,4559.6410416797,595,0,-36,0.87,0.87,'[0] 2.5 38.9 3,'
Xiaomi_Redmi_Note_7,1647917044325,88,true,1647917042570,213,505.120493734492,603,0,-36,0.87,0.87,'[0] 2.5 39.7 3,'
Xiaomi_Redmi_Note_7,1647918018807,1147,true,1647918017744,239,12.426429807552,794,0,-36,0.84,0.84,'[0] 3.25 45.5 6,'
Xiaomi_Redmi_Note_7,1647918019768,1148,true,1647918017744,213,505.120493734492,747,0,-36,0.84,0.84,'[0] 3.5 40.3 7,'
Xiaomi_Redmi_Note_7,1647918542928,1711,true,1647918541697,236,0.275744876045124,958,0,-36,0.82,0.82,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1647918544008,1712,true,1647918541697,214,461.170722044995,865,0,-36,0.82,0.82,'[0] 3.0 37.3 5,'
Xiaomi_Redmi_Note_7,1647917832525,903,true,1647917831520,282,2164.58624715915,686,0,-36,0.84,0.84,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1647917833307,904,true,1647917831520,217,341.321406976502,563,0,-36,0.84,0.84,'[0] 2.75 31.3 4,'
Xiaomi_Redmi_Note_7,1647917154938,211,true,1647917153934,269,1123.93327912262,692,0,-36,0.86,0.86,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1647917155697,212,true,1647917153934,206,868.768895560976,552,0,-36,0.86,0.86,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1647917877542,987,true,1647917876519,235,0.225516565542833,752,0,-36,0.84,0.84,'[0] 3.5 46.9 7,'
Xiaomi_Redmi_Note_7,1647917878728,988,true,1647917876519,213,505.120493734492,972,0,-36,0.84,0.84,'[0] 3.5 42.0 7,'
Xiaomi_Redmi_Note_7,1647917671855,743,true,1647917668648,233,6.12505994453825,2936,0,-36,0.85,0.85,'[0] 3.5 42.8 7,'
Xiaomi_Redmi_Note_7,1647917676521,744,true,1647917668648,224,131.673005150018,4440,0,-36,0.85,0.85,'[0] 3.25 40.9 6,'
Xiaomi_Redmi_Note_7,1647917193974,247,true,1647917193056,261,651.531452638602,617,0,-36,0.86,0.86,'[0] 3.0 34.0 5,'
Xiaomi_Redmi_Note_7,1647917194760,248,true,1647917193056,229,41.9241467025291,555,0,-36,0.86,0.86,'[0] 3.0 33.9 5,'
Xiaomi_Redmi_Note_7,1647917661447,731,true,1647917660528,238,6.37620149704971,632,0,-36,0.85,0.85,'[0] 3.0 30.3 5,'
Xiaomi_Redmi_Note_7,1647917662369,732,true,1647917660528,196,1558.26661245595,725,0,-36,0.85,0.85,'[0] 2.75 36.2 4,'
Xiaomi_Redmi_Note_7,1647917045492,91,true,1647917044600,256,421.280311086091,598,0,-36,0.87,0.87,'[0] 2.5 34.5 3,'
