Time Sent,Time Received,RTT (ms)
922.342311255,922.357547058,15.235803000
922.342315440,922.357547080,15.231640000
922.347401231,922.358548555,11.147324000
922.347411714,922.358548603,11.136889000
922.347414447,922.358548631,11.134184000
922.350702308,922.358548650,7.846342000
922.350709857,922.359584657,8.874800000
922.350712077,922.359584706,8.872629000
922.352423055,922.359584725,7.161670000
922.352429590,922.359584743,7.155153000
922.352431924,922.359584762,7.152838000
922.354791699,922.360989183,6.197484000
923.420537306,923.426067879,5.530573000
923.420546316,923.426068154,5.521838000
923.420548716,923.426068179,5.519463000
923.420550588,923.426068205,5.517617000
923.420552496,923.428353367,7.800871000
923.420561497,923.428353442,7.791945000
923.420563606,923.428353481,7.789875000
923.420565470,923.428353511,7.788041000
923.420567334,923.428353538,7.786204000
923.420569160,923.428353564,7.784404000
923.426090484,923.435892443,9.801959000
923.426097994,923.435892649,9.794655000
923.426106685,923.435892677,9.785992000
923.426108843,923.435892705,9.783862000
923.426117502,923.437168419,11.050917000
923.426119606,923.437168485,11.048879000
923.437206874,923.480207036,43.000162000
924.556995124,924.571801700,14.806576000
924.557006548,924.571801887,14.795339000
924.557008867,924.574117914,17.109047000
924.557010658,924.574118050,17.107392000
924.557012380,924.574118069,17.105689000
924.557020786,924.574118088,17.097302000
924.557022592,924.574118107,17.095515000
924.557024275,924.574118125,17.093850000
924.557025999,924.574118145,17.092146000
924.557027741,924.574118164,17.090423000
924.571836968,924.593390531,21.553563000
924.571850698,924.593390729,21.540031000
924.574137443,924.593821505,19.684062000
924.574142702,924.593821574,19.678872000
924.574144313,924.593821598,19.677285000
924.574145825,924.595566280,21.420455000
925.675813764,925.725242823,49.429059000
925.675823560,925.725243099,49.419539000
925.675825866,925.725243131,49.417265000
925.675827904,925.725243162,49.415258000
925.675829880,925.725243193,49.413313000
925.675839187,925.725243226,49.404039000
925.675841248,925.725243255,49.402007000
925.675843161,925.725243286,49.400125000
925.675845066,925.725348515,49.503449000
925.675846921,925.725348566,49.501645000
925.725283998,925.739216799,13.932801000
925.725296833,925.739217131,13.920298000
925.725313761,925.740670590,15.356829000
925.725316539,925.740670759,15.354220000
925.725319040,925.740670817,15.351777000
925.725321324,925.740670876,15.349552000
925.742589678,925.777277528,34.687850000
925.841692713,925.844629707,2.936994000
926.792080254,926.799892629,7.812375000
926.792090657,926.801100916,9.010259000
926.792093573,926.801100985,9.007412000
926.792096657,926.801101010,9.004353000
926.792099412,926.801101036,9.001624000
926.792111746,926.801101061,8.989315000
926.792114716,926.801101089,8.986373000
926.792117495,926.801101115,8.983620000
926.792120205,926.801101141,8.980936000
926.792122919,926.801148520,9.025601000
926.799911918,926.808123139,8.211221000
926.799918018,926.808123355,8.205337000
926.801120737,926.808123376,7.002639000
926.801126956,926.808123396,6.996440000
926.802999416,926.810746339,7.746923000
926.803004758,926.810746505,7.741747000
926.805790609,926.812223153,6.432544000
926.805794279,926.814405361,8.611082000
927.872484188,927.898647738,26.163550000
927.872492555,927.898647754,26.155199000
927.872494853,927.898647769,26.152916000
927.872496777,927.898696023,26.199246000
927.872498610,927.898696040,26.197430000
927.872507706,927.898696057,26.188351000
927.872509720,927.898696076,26.186356000
927.872511593,927.898696092,26.184499000
927.872513522,927.898696108,26.182586000
927.872515361,927.900838629,28.323268000
927.898682664,927.904568548,5.885884000
927.898684290,927.904568562,5.884272000
927.898703647,927.904568577,5.864930000
927.898705356,927.904568593,5.863237000
927.898706632,927.904568608,5.861976000
927.941684723,927.949741991,8.057268000
929.000287502,929.044114818,43.827316000
929.000313707,929.044984659,44.670952000
929.000320327,929.044985114,44.664787000
929.000326133,929.044985193,44.659060000
929.000331818,929.046396276,46.064458000
929.000358860,929.046396473,46.037613000
929.000365471,929.046396587,46.031116000
929.000371286,929.046396662,46.025376000
929.000379571,929.046396741,46.017170000
929.000387694,929.046396828,46.009134000
929.044197376,929.051263423,7.066047000
929.044226070,929.051263841,7.037771000
929.045098085,929.051263959,6.165874000
929.045126307,929.052165745,7.039438000
929.045132899,929.052166028,7.033129000
929.045138934,929.052166108,7.027174000
930.118760689,930.226894765,108.134076000
930.118767714,930.226894977,108.127263000
930.118769852,930.226895007,108.125155000
930.118771843,930.226895040,108.123197000
930.118780640,930.227958959,109.178319000
930.118783337,930.227959048,109.175711000
930.118785263,930.227959080,109.173817000
930.118787149,930.229222602,110.435453000
930.121449691,930.229222682,107.772991000
930.121455181,930.229222725,107.767544000
930.189672556,930.229222757,39.550201000
930.226931241,930.231693980,4.762739000
930.226955430,930.233608670,6.653240000
930.226958681,930.233608907,6.650226000
930.226960985,930.233608954,6.647969000
930.228975139,930.235190250,6.215111000
931.237973029,931.359800221,121.827192000
931.237988784,931.359800570,121.811786000
931.237993937,931.359800659,121.806722000
931.237997891,931.359800749,121.802858000
931.238001791,931.359800836,121.799045000
931.238019940,931.359800925,121.780985000
931.238023655,931.359801014,121.777359000
931.238026469,931.359801103,121.774634000
931.238029497,931.360066620,122.037123000
931.238032170,931.360066713,122.034543000
931.337747253,931.360066820,22.319567000
931.359908300,931.365342095,5.433795000
931.359971628,931.365342222,5.370594000
931.359981205,931.365342319,5.361114000
931.361954990,931.367217381,5.262391000
931.361990656,931.367218012,5.227356000
931.377095819,931.412103812,35.007993000
932.295160331,932.584265898,289.105567000
932.295170566,932.584266513,289.095947000
932.295173472,932.585134862,289.961390000
932.295175824,932.585135314,289.959490000
932.295178114,932.585135421,289.957307000
932.295189208,932.585135522,289.946314000
932.295191889,932.585135624,289.943735000
932.295194185,932.585135722,289.941537000
932.295196528,932.585135834,289.939306000
932.295198807,932.585135935,289.937128000
932.405754475,932.585306241,179.551766000
932.584365104,932.605459950,21.094846000
932.584432991,932.605460337,21.027346000
932.584443933,932.605460462,21.016529000
932.586330497,932.611181702,24.851205000
932.586369183,932.611182196,24.813013000
932.633268572,932.650759722,17.491150000
934.290001111,935.350744357,1060.743246000
943.382041861,943.437523917,55.482056000
943.382048341,943.437524197,55.475856000
943.382053695,943.437524240,55.470545000
943.382055316,943.438915336,56.860020000
943.390315839,943.438915601,48.599762000
943.390326545,943.438915641,48.589096000
943.392228624,943.438915677,46.687053000
943.392238195,943.438915716,46.677521000
943.393948025,943.438915756,44.967731000
943.393953424,943.438915793,44.962369000
943.437572766,943.458297598,20.724832000
943.437588065,943.458297884,20.709819000
943.438978037,943.458297961,19.319924000
943.438992589,943.458298047,19.305458000
943.442311131,943.458298125,15.986994000
943.442330934,943.459143541,16.812607000
943.445183010,943.459143767,13.960757000
943.449186461,943.459143886,9.957425000
943.451685473,943.459143964,7.458491000
943.453603506,943.460270369,6.666863000
943.455779598,943.463433884,7.654286000
943.458998937,943.466227575,7.228638000
944.729417776,944.871718947,142.301171000
944.729446521,944.872973882,143.527361000
944.729454061,944.872974479,143.520418000
944.729460003,944.872974567,143.514564000
944.729465413,944.872974649,143.509236000
944.729494387,944.872974741,143.480354000
944.729500723,944.873654814,144.154091000
944.729506138,944.873655145,144.149007000
944.729511546,944.873655248,144.143702000
944.729516851,944.874920428,145.403577000
944.773894046,944.874920987,101.026941000
944.871790250,944.874921074,3.130824000
944.873084740,944.877966626,4.881886000
944.873117734,944.877967376,4.849642000
944.875038806,944.883338211,8.299405000
944.875070715,944.883338344,8.267629000
944.893328967,944.925661453,32.332486000
945.809553604,945.896554721,87.001117000
945.809567723,945.896555327,86.987604000
945.809571105,945.896555416,86.984311000
945.809573870,945.896555505,86.981635000
945.809576828,945.898604159,89.027331000
945.809592102,945.898604719,89.012617000
945.809595278,945.898604804,89.009526000
945.809598131,945.898604894,89.006763000
945.809600957,945.898604993,89.004036000
945.809603683,945.898605080,89.001397000
945.896659390,945.900797452,4.138062000
945.896691997,945.901103020,4.411023000
945.898747036,945.901922878,3.175842000
945.898780395,945.902000282,3.219887000
945.900653497,945.910369755,9.716258000
945.900690758,945.910370390,9.679632000
945.918085108,945.950594779,32.509671000
946.901332431,947.018630391,117.297960000
946.901368012,947.018631040,117.263028000
946.901375611,947.018631177,117.255566000
946.901381397,947.019662510,118.281113000
946.901386832,947.019662987,118.276155000
946.901411619,947.019663075,118.251456000
946.901418045,947.019663164,118.245119000
946.901423562,947.019663253,118.239691000
946.901429053,947.019663343,118.234290000
946.901434405,947.019663432,118.229027000
946.989859880,947.019663515,29.803635000
947.018725466,947.033104831,14.379365000
947.018792798,947.033836177,15.043379000
947.018802203,947.033836574,15.034371000
947.018809396,947.034191866,15.382470000
947.027354954,947.042316366,14.961412000
948.010565301,948.017250138,6.684837000
948.010593218,948.017250425,6.657207000
948.010600153,948.018334355,7.734202000
948.010605728,948.018334666,7.728938000
948.010611430,948.018334745,7.723315000
948.010639565,948.018334823,7.695258000
948.010645893,948.018334902,7.689009000
948.010651416,948.018334984,7.683568000
948.010657060,948.018335060,7.678000000
948.010662698,948.018335139,7.672441000
948.017307201,948.026033172,8.725971000
948.017327333,948.026033294,8.705961000
948.018401093,948.028408922,10.007829000
948.018421289,948.028409099,9.987810000
948.019938715,948.028470039,8.531324000
948.019945702,948.028752904,8.807202000
949.096211852,949.143629842,47.417990000
949.096229066,949.143630403,47.401337000
949.096238027,949.145264909,49.026882000
949.096246400,949.145265355,49.018955000
949.096253011,949.147536483,51.283472000
949.096303182,949.147536951,51.233769000
949.096312618,949.147537080,51.224462000
949.096320800,949.147537175,51.216375000
949.096329012,949.147537266,51.208254000
949.096336457,949.147537352,51.200895000
949.133744639,949.148584156,14.839517000
949.143722525,949.148584747,4.862222000
949.145374755,949.149766629,4.391874000
949.145419090,949.150737049,5.317959000
949.145427014,949.150737541,5.310527000
949.145434333,949.150737678,5.303345000
950.264042639,950.292715254,28.672615000
950.264055980,950.294395326,30.339346000
950.264059927,950.294395595,30.335668000
950.264063673,950.294395661,30.331988000
950.264067308,950.294395732,30.328424000
950.264083609,950.294395796,30.312187000
950.264087856,950.294395871,30.308015000
950.264091553,950.294395938,30.304385000
950.264095210,950.294396010,30.300800000
950.264098879,950.294534041,30.435162000
950.292769503,950.330254932,37.485429000
950.292788124,950.330255133,37.467009000
950.294458073,950.330255258,35.797185000
950.294477371,950.330255365,35.777994000
950.319846341,950.331974563,12.128222000
950.319864545,950.331974773,12.110228000
951.328099383,951.427768012,99.668629000
951.328133527,951.427768627,99.635100000
951.328140388,951.429116536,100.976148000
951.328146206,951.429116994,100.970788000
951.328151836,951.429117139,100.965303000
951.328198619,951.429540659,101.342040000
951.328202887,951.429540955,101.338068000
951.328206632,951.429541054,101.334422000
951.328210337,951.429541153,101.330816000
951.328214056,951.429541284,101.327228000
951.389862835,951.429541399,39.678564000
951.427868037,951.436314223,8.446186000
951.429243291,951.437989775,8.746484000
951.429281110,951.437990156,8.709046000
951.429289699,951.437990265,8.700566000
951.434229799,951.439297795,5.067996000
952.602607325,952.647757497,45.150172000
952.602614423,952.648617191,46.002768000
952.602616713,952.648617407,46.000694000
952.602618429,952.650082012,47.463583000
952.602620118,952.650082258,47.462140000
952.602628020,952.650082340,47.454320000
952.602629992,952.650082417,47.452425000
952.602631649,952.650082500,47.450851000
952.602633317,952.650082579,47.449262000
952.602634917,952.650082654,47.447737000
952.647841654,952.651210483,3.368829000
952.647872637,952.652500085,4.627448000
952.648693717,952.652500300,3.806583000
952.648720467,952.652500381,3.779914000
952.648729377,952.653773000,5.043623000
952.648737783,952.653773213,5.035430000
953.775167131,954.085662032,310.494901000
953.775178679,954.085662468,310.483789000
953.775181657,954.086973679,311.792022000
953.775184019,954.086974004,311.789985000
953.775186313,954.087193025,312.006712000
953.775197498,954.087193227,311.995729000
953.775200047,954.087193343,311.993296000
953.775202306,954.087822073,312.619767000
953.775204601,954.087822331,312.617730000
953.775206841,954.087822419,312.615578000
954.085732720,954.093675945,7.943225000
954.085791726,954.094327309,8.535583000
954.085800977,954.094435378,8.634401000
