device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1649343185388,1655,true,1649343182957,218,0.537777777777758,59,187,0,-39,0.23,0.23,'[0] 3.5 46.4 7,'
Xiaomi_Redmi_Note_7,1649343185766,1656,true,1649343182957,208,85.8711111111114,58,110,0,-39,0.23,0.23,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1649343186246,1657,true,1649343182957,226,76.2711111111109,63,190,0,-39,0.23,0.23,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1649343186651,1658,true,1649343182957,208,85.8711111111114,70,126,0,-39,0.23,0.23,'[0] 3.5 48.9 7,'
Xiaomi_Redmi_Note_7,1649343187084,1659,true,1649343182957,208,85.8711111111114,94,130,0,-39,0.23,0.23,'[0] 3.25 49.3 6,'
Xiaomi_Redmi_Note_7,1649343187472,1660,true,1649343182957,220,7.47111111111104,48,118,0,-39,0.23,0.23,'[0] 3.25 35.2 6,'
Xiaomi_Redmi_Note_7,1649343187853,1661,true,1649343182957,207,105.404444444445,52,112,0,-39,0.23,0.23,'[0] 3.5 51.9 7,'
Xiaomi_Redmi_Note_7,1649343188327,1662,true,1649343182957,219,3.0044444444444,54,199,0,-39,0.23,0.23,'[0] 3.5 46.7 7,'
Xiaomi_Redmi_Note_7,1649343188793,1663,true,1649343182957,225,59.8044444444442,61,179,0,-39,0.23,0.23,'[0] 3.25 35.5 6,'
Xiaomi_Redmi_Note_7,1649343189170,1664,true,1649343182957,210,52.8044444444446,51,114,0,-39,0.23,0.23,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1649343189571,1665,true,1649343182957,212,27.7377777777779,69,119,0,-39,0.23,0.23,'[0] 2.5 35.9 3,'
,,,,,217.266666666667,13.5274552959389,,,,,,,,
,,,,,,,,,,,,,,
motorola_moto_g6,1649343168918,946,true,1649343168206,398,1836.67190006575,40,232,0,-56,0.75,0.75,'[0] 3.5 40.5 7,'
motorola_moto_g6,1649343169644,947,true,1649343168206,415,3582.78984878369,54,255,0,-56,0.75,0.75,'[0] 3.0 35.5 5,'
motorola_moto_g6,1649343170352,948,true,1649343168206,390,1214.96933596318,61,255,0,-56,0.75,0.75,'[0] 2.5 32.0 3,'
motorola_moto_g6,1649343170977,949,true,1649343168206,373,318.851387245233,28,221,0,-56,0.75,0.75,'[0] 2.75 33.5 4,'
motorola_moto_g6,1649343171600,950,true,1649343168206,348,51.0308744247208,57,217,0,-56,0.75,0.75,'[0] 2.75 33.2 4,'
motorola_moto_g6,1649343172270,951,true,1649343168206,347,66.3180539119003,64,256,0,-56,0.75,0.75,'[0] 2.75 35.1 4,'
motorola_moto_g6,1649343172888,952,true,1649343168206,352,9.88215647600272,42,222,0,-56,0.75,0.75,'[0] 2.5 35.0 3,'
motorola_moto_g6,1649343173543,953,true,1649343168206,351,17.1693359631822,50,252,0,-56,0.75,0.75,'[0] 2.75 32.8 4,'
motorola_moto_g6,1649343174171,954,true,1649343168206,345,102.892412886259,53,229,0,-56,0.75,0.75,'[0] 2.75 33.4 4,'
motorola_moto_g6,1649343174827,955,true,1649343168206,353,4.5949769888232,55,246,0,-56,0.75,0.75,'[0] 3.5 45.1 7,'
motorola_moto_g6,1649343175471,956,true,1649343168206,349,37.7436949375413,61,232,0,-56,0.75,0.75,'[0] 3.25 30.3 6,'
motorola_moto_g6,1649343176111,957,true,1649343168206,353,4.5949769888232,47,232,0,-56,0.75,0.75,'[0] 3.25 39.1 6,'
motorola_moto_g6,1649343176758,958,true,1649343168206,348,51.0308744247208,51,246,0,-56,0.75,0.75,'[0] 3.0 34.3 5,'
motorola_moto_g6,1649343177401,959,true,1649343168206,350,26.4565154503617,59,232,0,-56,0.75,0.75,'[0] 3.25 28.8 6,'
motorola_moto_g6,1649343178071,960,true,1649343168206,352,9.88215647600272,58,258,0,-56,0.75,0.75,'[0] 3.5 56.0 7,'
motorola_moto_g6,1649343288932,1486,true,1649343288270,371,251.425746219592,32,227,0,-56,0.75,0.75,'[0] 3.25 42.4 6,'
motorola_moto_g6,1649343289579,1487,true,1649343288270,347,66.3180539119003,55,244,0,-56,0.75,0.75,'[0] 3.5 43.0 7,'
motorola_moto_g6,1649343290253,1488,true,1649343288270,349,37.7436949375413,69,254,0,-56,0.75,0.75,'[0] 3.25 35.9 6,'
motorola_moto_g6,1649343290883,1489,true,1649343288270,347,66.3180539119003,55,227,0,-56,0.75,0.75,'[0] 3.5 48.6 7,'
motorola_moto_g6,1649343291539,1490,true,1649343288270,350,26.4565154503617,58,247,0,-56,0.75,0.75,'[0] 3.25 44.3 6,'
motorola_moto_g6,1649343292194,1491,true,1649343288270,347,66.3180539119003,57,249,0,-56,0.75,0.75,'[0] 3.25 36.5 6,'
motorola_moto_g6,1649343292831,1492,true,1649343288270,350,26.4565154503617,56,229,0,-56,0.75,0.75,'[0] 3.25 39.9 6,'
motorola_moto_g6,1649343293468,1493,true,1649343288270,349,37.7436949375413,56,230,0,-56,0.75,0.75,'[0] 3.75 52.1 8,'
motorola_moto_g6,1649343294116,1494,true,1649343288270,345,102.892412886259,56,245,0,-56,0.75,0.75,'[0] 3.75 63.6 8,'
motorola_moto_g6,1649343294781,1495,true,1649343288270,349,37.7436949375413,68,246,0,-56,0.75,0.75,'[0] 3.75 57.0 8,'
motorola_moto_g6,1649343295439,1496,true,1649343288270,347,66.3180539119003,57,251,0,-56,0.75,0.75,'[0] 3.0 27.5 5,'
motorola_moto_g6,1649343296101,1497,true,1649343288270,348,51.0308744247208,58,254,0,-56,0.75,0.75,'[0] 3.5 48.6 7,'
motorola_moto_g6,1649343296761,1498,true,1649343288270,352,9.88215647600272,56,250,0,-56,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g6,1649343297449,1499,true,1649343288270,349,37.7436949375413,70,268,0,-56,0.75,0.75,'[0] 2.5 36.0 3,'
motorola_moto_g6,1649343298132,1500,true,1649343288270,348,51.0308744247208,62,271,0,-56,0.75,0.75,'[0] 3.0 34.6 5,'
motorola_moto_g6,1649343026526,316,true,1649343025836,399,1923.38472057857,34,221,0,-56,0.76,0.76,'[0] 3.5 50.5 7,'
motorola_moto_g6,1649343027213,317,true,1649343025836,397,1751.95907955292,62,226,0,-56,0.76,0.76,'[0] 2.5 30.1 3,'
motorola_moto_g6,1649343027930,318,true,1649343025836,347,66.3180539119003,50,318,0,-56,0.76,0.76,'[0] 2.5 35.8 3,'
motorola_moto_g6,1649343028600,319,true,1649343025836,358,8.15907955292563,58,252,0,-56,0.76,0.76,'[0] 3.0 37.6 5,'
motorola_moto_g6,1649343029262,320,true,1649343025836,350,26.4565154503617,66,243,0,-56,0.76,0.76,'[0] 2.75 33.3 4,'
motorola_moto_g6,1649343029885,321,true,1649343025836,348,51.0308744247208,46,227,0,-56,0.76,0.76,'[0] 2.75 33.3 4,'
motorola_moto_g6,1649343030567,322,true,1649343025836,346,83.6052333990798,72,262,0,-56,0.76,0.76,'[0] 2.75 34.5 4,'
motorola_moto_g6,1649343031211,323,true,1649343025836,352,9.88215647600272,66,224,0,-56,0.76,0.76,'[0] 3.25 48.4 6,'
motorola_moto_g6,1649343031872,324,true,1649343025836,355,0.0206180144641722,53,251,0,-56,0.76,0.76,'[0] 3.5 45.9 7,'
motorola_moto_g6,1649343032506,325,true,1649343025836,349,37.7436949375413,51,233,0,-56,0.76,0.76,'[0] 2.75 34.3 4,'
motorola_moto_g6,1649343033171,326,true,1649343025836,352,9.88215647600272,62,248,0,-56,0.76,0.76,'[0] 2.75 33.8 4,'
motorola_moto_g6,1649343033842,327,true,1649343025836,353,4.5949769888232,55,261,0,-56,0.76,0.76,'[0] 2.5 40.9 3,'
motorola_moto_g6,1649343034503,328,true,1649343025836,346,83.6052333990798,65,248,0,-56,0.76,0.76,'[0] 2.25 48.3 2,'
motorola_moto_g6,1649343035183,329,true,1649343025836,370,220.712925706771,60,248,0,-56,0.76,0.76,'[0] 3.0 38.4 5,'
motorola_moto_g6,1649343035834,330,true,1649343025836,349,37.7436949375413,74,225,0,-56,0.76,0.76,'[0] 3.0 35.9 5,'
motorola_moto_g6,1649342966142,46,true,1649342965472,381,668.553951347797,36,223,0,-56,0.76,0.76,'[0] 2.5 37.7 3,'
motorola_moto_g6,1649342966811,47,true,1649342965472,346,83.6052333990798,58,263,0,-56,0.76,0.76,'[0] 2.75 32.4 4,'
motorola_moto_g6,1649342967476,48,true,1649342965472,346,83.6052333990798,60,257,0,-56,0.76,0.76,'[0] 2.5 38.2 3,'
motorola_moto_g6,1649342968092,49,true,1649342965472,349,37.7436949375413,42,223,0,-56,0.76,0.76,'[0] 2.75 41.2 4,'
motorola_moto_g6,1649342968772,50,true,1649342965472,345,102.892412886259,72,260,0,-56,0.76,0.76,'[0] 2.25 38.1 2,'
motorola_moto_g6,1649342969455,51,true,1649342965472,348,51.0308744247208,72,261,0,-56,0.76,0.76,'[0] 3.0 38.6 5,'
motorola_moto_g6,1649342970113,52,true,1649342965472,344,124.179592373439,62,250,0,-56,0.76,0.76,'[0] 3.0 40.0 5,'
motorola_moto_g6,1649342970748,53,true,1649342965472,345,102.892412886259,64,222,0,-56,0.76,0.76,'[0] 3.0 42.6 5,'
motorola_moto_g6,1649342971362,54,true,1649342965472,351,17.1693359631822,44,217,0,-56,0.76,0.76,'[0] 2.75 31.5 4,'
motorola_moto_g6,1649342972022,55,true,1649342965472,347,66.3180539119003,66,245,0,-56,0.76,0.76,'[0] 3.25 60.9 6,'
motorola_moto_g6,1649342972651,56,true,1649342965472,350,26.4565154503617,53,223,0,-56,0.76,0.76,'[0] 3.0 38.3 5,'
motorola_moto_g6,1649342973292,57,true,1649342965472,347,66.3180539119003,53,238,0,-56,0.76,0.76,'[0] 2.5 34.7 3,'
motorola_moto_g6,1649342973946,58,true,1649342965472,346,83.6052333990798,71,235,0,-56,0.76,0.76,'[0] 2.75 33.6 4,'
motorola_moto_g6,1649342974598,59,true,1649342965472,351,17.1693359631822,67,232,0,-56,0.76,0.76,'[0] 3.75 42.4 8,'
motorola_moto_g6,1649342975218,60,true,1649342965472,346,83.6052333990798,54,218,0,-56,0.76,0.76,'[0] 3.5 53.7 7,'
motorola_moto_g6,1649343259029,1351,true,1649343258360,378,522.415489809335,31,222,0,-56,0.75,0.75,'[0] 3.0 32.7 5,'
motorola_moto_g6,1649343259670,1352,true,1649343258360,355,0.0206180144641722,56,228,0,-56,0.75,0.75,'[0] 2.75 33.8 4,'
motorola_moto_g6,1649343260268,1353,true,1649343258360,345,102.892412886259,28,224,0,-56,0.75,0.75,'[0] 2.75 30.3 4,'
motorola_moto_g6,1649343260910,1354,true,1649343258360,350,26.4565154503617,58,231,0,-56,0.75,0.75,'[0] 3.5 36.2 7,'
motorola_moto_g6,1649343261570,1355,true,1649343258360,347,66.3180539119003,60,251,0,-56,0.75,0.75,'[0] 3.25 27.0 6,'
motorola_moto_g6,1649343262200,1356,true,1649343258360,346,83.6052333990798,55,227,0,-56,0.75,0.75,'[0] 2.5 33.1 3,'
motorola_moto_g6,1649343262866,1357,true,1649343258360,353,4.5949769888232,59,252,0,-56,0.75,0.75,'[0] 3.0 34.5 5,'
motorola_moto_g6,1649343263517,1358,true,1649343258360,347,66.3180539119003,52,250,0,-56,0.75,0.75,'[0] 3.0 32.0 5,'
motorola_moto_g6,1649343264142,1359,true,1649343258360,346,83.6052333990798,57,220,0,-56,0.75,0.75,'[0] 2.5 39.0 3,'
motorola_moto_g6,1649343264801,1360,true,1649343258360,351,17.1693359631822,55,251,0,-56,0.75,0.75,'[0] 2.5 36.9 3,'
motorola_moto_g6,1649343265476,1361,true,1649343258360,368,165.28728468113,55,250,0,-56,0.75,0.75,'[0] 2.5 36.8 3,'
motorola_moto_g6,1649343266129,1362,true,1649343258360,347,66.3180539119003,61,243,0,-56,0.75,0.75,'[0] 2.75 32.4 4,'
motorola_moto_g6,1649343266779,1363,true,1649343258360,348,51.0308744247208,48,252,0,-56,0.75,0.75,'[0] 3.25 38.6 6,'
motorola_moto_g6,1649343267454,1364,true,1649343258360,347,66.3180539119003,56,269,0,-56,0.75,0.75,'[0] 3.0 34.3 5,'
motorola_moto_g6,1649343268135,1365,true,1649343258360,351,17.1693359631822,64,264,0,-56,0.75,0.75,'[0] 3.0 38.3 5,'
motorola_moto_g6,1649343148587,856,true,1649343147921,381,668.553951347797,29,218,0,-56,0.75,0.75,'[0] 2.75 36.0 4,'
motorola_moto_g6,1649343149217,857,true,1649343147921,347,66.3180539119003,50,232,0,-56,0.75,0.75,'[0] 2.75 32.5 4,'
motorola_moto_g6,1649343149893,858,true,1649343147921,348,51.0308744247208,64,262,0,-56,0.75,0.75,'[0] 2.5 34.0 3,'
motorola_moto_g6,1649343150585,859,true,1649343147921,388,1079.54369493754,57,246,0,-56,0.75,0.75,'[0] 2.5 33.0 3,'
motorola_moto_g6,1649343151267,860,true,1649343147921,371,251.425746219592,60,249,0,-56,0.75,0.75,'[0] 2.75 32.8 4,'
motorola_moto_g6,1649343151914,861,true,1649343147921,370,220.712925706771,46,229,0,-56,0.75,0.75,'[0] 2.5 38.7 3,'
motorola_moto_g6,1649343152608,862,true,1649343147921,388,1079.54369493754,53,251,0,-56,0.75,0.75,'[0] 2.5 37.1 3,'
motorola_moto_g6,1649343153345,863,true,1649343147921,399,1923.38472057857,71,266,0,-56,0.75,0.75,'[0] 2.5 37.1 3,'
motorola_moto_g6,1649343154026,864,true,1649343147921,362,47.0103616042076,64,253,0,-56,0.75,0.75,'[0] 2.75 33.6 4,'
motorola_moto_g6,1649343154708,865,true,1649343147921,376,434.989848783694,53,251,0,-56,0.75,0.75,'[0] 2.5 36.3 3,'
motorola_moto_g6,1649343155353,866,true,1649343147921,347,66.3180539119003,57,239,0,-56,0.75,0.75,'[0] 2.5 36.4 3,'
motorola_moto_g6,1649343155996,867,true,1649343147921,357,3.44625904010514,50,234,0,-56,0.75,0.75,'[0] 3.0 36.8 5,'
motorola_moto_g6,1649343156619,868,true,1649343147921,349,37.7436949375413,49,223,0,-56,0.75,0.75,'[0] 2.75 38.3 4,'
motorola_moto_g6,1649343157220,869,true,1649343147921,348,51.0308744247208,27,224,0,-56,0.75,0.75,'[0] 2.75 35.1 4,'
motorola_moto_g6,1649343157869,870,true,1649343147921,353,4.5949769888232,60,234,0,-56,0.75,0.75,'[0] 2.5 34.5 3,'
motorola_moto_g6,1649343158649,901,true,1649343157971,374,355.564207758053,39,229,0,-56,0.75,0.75,'[0] 2.25 34.7 2,'
motorola_moto_g6,1649343159329,902,true,1649343157971,347,66.3180539119003,66,265,0,-56,0.75,0.75,'[0] 2.25 39.7 2,'
motorola_moto_g6,1649343159989,903,true,1649343157971,354,1.30779750164369,58,246,0,-56,0.75,0.75,'[0] 2.75 32.8 4,'
motorola_moto_g6,1649343160657,904,true,1649343157971,349,37.7436949375413,62,255,0,-56,0.75,0.75,'[0] 2.75 31.3 4,'
motorola_moto_g6,1649343161339,905,true,1649343157971,373,318.851387245233,53,254,0,-56,0.75,0.75,'[0] 3.25 25.4 6,'
motorola_moto_g6,1649343162156,906,true,1649343157971,360,23.5847205785666,66,389,0,-56,0.75,0.75,'[0] 3.5 58.0 7,'
motorola_moto_g6,1649343162793,907,true,1649343157971,348,51.0308744247208,64,223,0,-56,0.75,0.75,'[0] 3.25 49.9 6,'
motorola_moto_g6,1649343163418,908,true,1649343157971,347,66.3180539119003,48,228,0,-56,0.75,0.75,'[0] 3.5 48.0 7,'
motorola_moto_g6,1649343164066,909,true,1649343157971,349,37.7436949375413,54,244,0,-56,0.75,0.75,'[0] 2.75 38.8 4,'
motorola_moto_g6,1649343164731,910,true,1649343157971,352,9.88215647600272,60,251,0,-56,0.75,0.75,'[0] 2.75 38.3 4,'
motorola_moto_g6,1649343165412,911,true,1649343157971,352,9.88215647600272,60,266,0,-56,0.75,0.75,'[0] 2.5 33.7 3,'
motorola_moto_g6,1649343166059,912,true,1649343157971,349,37.7436949375413,49,247,0,-56,0.75,0.75,'[0] 2.75 35.3 4,'
motorola_moto_g6,1649343166747,913,true,1649343157971,380,617.841130834976,53,253,0,-56,0.75,0.75,'[0] 2.75 34.7 4,'
motorola_moto_g6,1649343167396,914,true,1649343157971,398,1836.67190006575,29,220,0,-56,0.75,0.75,'[0] 2.75 34.6 4,'
motorola_moto_g6,1649343168079,915,true,1649343157971,372,284.138566732412,55,254,0,-56,0.75,0.75,'[0] 2.75 33.1 4,'
motorola_moto_g6,1649342956205,1,true,1649342955220,468,12736.5693359632,68,400,0,-56,0.76,0.76,'[0] 3.0 33.5 5,'
motorola_moto_g6,1649342956840,2,true,1649342955220,348,51.0308744247208,52,233,0,-56,0.76,0.76,'[0] 3.0 37.3 5,'
motorola_moto_g6,1649342957511,3,true,1649342955220,358,8.15907955292563,58,253,0,-56,0.76,0.76,'[0] 3.0 29.7 5,'
motorola_moto_g6,1649342958153,4,true,1649342955220,347,66.3180539119003,55,237,0,-56,0.76,0.76,'[0] 3.5 46.2 7,'
motorola_moto_g6,1649342958787,5,true,1649342955220,349,37.7436949375413,58,225,0,-56,0.76,0.76,'[0] 3.25 40.8 6,'
motorola_moto_g6,1649342959420,6,true,1649342955220,346,83.6052333990798,63,222,0,-56,0.76,0.76,'[0] 3.5 37.4 7,'
motorola_moto_g6,1649342960070,7,true,1649342955220,347,66.3180539119003,66,235,0,-56,0.76,0.76,'[0] 2.5 36.8 3,'
motorola_moto_g6,1649342960713,8,true,1649342955220,353,4.5949769888232,66,221,0,-56,0.76,0.76,'[0] 2.5 37.4 3,'
motorola_moto_g6,1649342961362,9,true,1649342955220,351,17.1693359631822,53,243,0,-56,0.76,0.76,'[0] 2.5 40.1 3,'
motorola_moto_g6,1649342962027,10,true,1649342955220,348,51.0308744247208,60,255,0,-56,0.76,0.76,'[0] 2.5 37.3 3,'
motorola_moto_g6,1649342962689,11,true,1649342955220,349,37.7436949375413,58,252,0,-56,0.76,0.76,'[0] 3.25 30.8 6,'
motorola_moto_g6,1649342963332,12,true,1649342955220,348,51.0308744247208,47,246,0,-56,0.76,0.76,'[0] 3.25 37.2 6,'
motorola_moto_g6,1649342963999,13,true,1649342955220,367,140.57446416831,56,242,0,-56,0.76,0.76,'[0] 3.25 33.3 6,'
motorola_moto_g6,1649342964659,14,true,1649342955220,351,17.1693359631822,59,248,0,-56,0.76,0.76,'[0] 2.75 36.2 4,'
motorola_moto_g6,1649342965345,15,true,1649342955220,348,51.0308744247208,81,255,0,-56,0.76,0.76,'[0] 2.5 35.3 3,'
motorola_moto_g6,1649343249032,1306,true,1649343248337,390,1214.96933596318,33,230,0,-56,0.75,0.75,'[0] 2.5 36.0 3,'
motorola_moto_g6,1649343249697,1307,true,1649343248337,350,26.4565154503617,56,257,0,-56,0.75,0.75,'[0] 2.75 31.9 4,'
motorola_moto_g6,1649343250346,1308,true,1649343248337,350,26.4565154503617,51,246,0,-56,0.75,0.75,'[0] 3.0 38.8 5,'
motorola_moto_g6,1649343251002,1309,true,1649343248337,350,26.4565154503617,52,253,0,-56,0.75,0.75,'[0] 3.0 35.9 5,'
motorola_moto_g6,1649343251624,1310,true,1649343248337,346,83.6052333990798,54,220,0,-56,0.75,0.75,'[0] 3.0 30.5 5,'
motorola_moto_g6,1649343252413,1311,true,1649343248337,353,4.5949769888232,70,364,0,-56,0.75,0.75,'[0] 2.5 33.7 3,'
motorola_moto_g6,1649343253077,1312,true,1649343248337,347,66.3180539119003,53,262,0,-56,0.75,0.75,'[0] 2.75 35.4 4,'
motorola_moto_g6,1649343253722,1313,true,1649343248337,353,4.5949769888232,65,225,0,-56,0.75,0.75,'[0] 2.5 32.9 3,'
motorola_moto_g6,1649343254349,1314,true,1649343248337,352,9.88215647600272,55,218,0,-56,0.75,0.75,'[0] 2.75 33.5 4,'
motorola_moto_g6,1649343255003,1315,true,1649343248337,352,9.88215647600272,52,249,0,-56,0.75,0.75,'[0] 3.25 43.8 6,'
motorola_moto_g6,1649343255636,1316,true,1649343248337,350,26.4565154503617,61,219,0,-56,0.75,0.75,'[0] 3.25 55.2 6,'
motorola_moto_g6,1649343256283,1317,true,1649343248337,348,51.0308744247208,53,244,0,-56,0.75,0.75,'[0] 3.25 36.1 6,'
motorola_moto_g6,1649343256914,1318,true,1649343248337,352,9.88215647600272,54,223,0,-56,0.75,0.75,'[0] 3.5 56.1 7,'
motorola_moto_g6,1649343257577,1319,true,1649343248337,351,17.1693359631822,53,258,0,-56,0.75,0.75,'[0] 3.5 53.6 7,'
motorola_moto_g6,1649343258235,1320,true,1649343248337,347,66.3180539119003,52,257,0,-56,0.75,0.75,'[0] 3.5 42.2 7,'
motorola_moto_g6,1649343016447,271,true,1649343015779,372,284.138566732412,33,231,0,-56,0.76,0.76,'[0] 2.5 33.0 3,'
motorola_moto_g6,1649343017111,272,true,1649343015779,353,4.5949769888232,57,252,0,-56,0.76,0.76,'[0] 2.5 37.5 3,'
motorola_moto_g6,1649343017753,273,true,1649343015779,349,37.7436949375413,62,229,0,-56,0.76,0.76,'[0] 2.25 41.6 2,'
motorola_moto_g6,1649343018384,274,true,1649343015779,349,37.7436949375413,59,221,0,-56,0.76,0.76,'[0] 3.0 40.7 5,'
motorola_moto_g6,1649343019054,275,true,1649343015779,354,1.30779750164369,66,248,0,-56,0.76,0.76,'[0] 3.0 33.9 5,'
motorola_moto_g6,1649343019734,276,true,1649343015779,350,26.4565154503617,64,264,0,-56,0.76,0.76,'[0] 2.5 36.9 3,'
motorola_moto_g6,1649343020420,277,true,1649343015779,357,3.44625904010514,62,264,0,-56,0.76,0.76,'[0] 2.5 39.3 3,'
motorola_moto_g6,1649343021099,278,true,1649343015779,352,9.88215647600272,75,250,0,-56,0.76,0.76,'[0] 2.5 35.0 3,'
motorola_moto_g6,1649343021762,279,true,1649343015779,348,51.0308744247208,55,258,0,-56,0.76,0.76,'[0] 2.75 32.3 4,'
motorola_moto_g6,1649343022397,280,true,1649343015779,349,37.7436949375413,66,218,0,-56,0.76,0.76,'[0] 2.75 33.7 4,'
motorola_moto_g6,1649343023058,281,true,1649343015779,346,83.6052333990798,57,255,0,-56,0.76,0.76,'[0] 3.0 40.4 5,'
motorola_moto_g6,1649343023735,282,true,1649343015779,348,51.0308744247208,66,260,0,-56,0.76,0.76,'[0] 3.25 35.3 6,'
motorola_moto_g6,1649343024378,283,true,1649343015779,352,9.88215647600272,52,237,0,-56,0.76,0.76,'[0] 2.5 37.1 3,'
motorola_moto_g6,1649343025016,284,true,1649343015779,347,66.3180539119003,47,242,0,-56,0.76,0.76,'[0] 2.25 40.2 2,'
motorola_moto_g6,1649343025694,285,true,1649343015779,347,66.3180539119003,64,265,0,-56,0.76,0.76,'[0] 2.75 34.0 4,'
motorola_moto_g6,1649343228844,1216,true,1649343228180,373,318.851387245233,32,219,0,-56,0.75,0.75,'[0] 3.0 35.8 5,'
motorola_moto_g6,1649343229499,1217,true,1649343228180,348,51.0308744247208,51,254,0,-56,0.75,0.75,'[0] 2.75 31.5 4,'
motorola_moto_g6,1649343230153,1218,true,1649343228180,348,51.0308744247208,54,251,0,-56,0.75,0.75,'[0] 2.75 28.1 4,'
motorola_moto_g6,1649343230772,1219,true,1649343228180,350,26.4565154503617,42,226,0,-56,0.75,0.75,'[0] 2.75 34.5 4,'
motorola_moto_g6,1649343231420,1220,true,1649343228180,347,66.3180539119003,45,253,0,-56,0.75,0.75,'[0] 2.5 33.4 3,'
motorola_moto_g6,1649343232049,1221,true,1649343228180,349,37.7436949375413,43,236,0,-56,0.75,0.75,'[0] 2.5 35.9 3,'
motorola_moto_g6,1649343232732,1222,true,1649343228180,350,26.4565154503617,62,268,0,-56,0.75,0.75,'[0] 3.25 64.4 6,'
motorola_moto_g6,1649343233422,1223,true,1649343228180,349,37.7436949375413,79,260,0,-56,0.75,0.75,'[0] 3.25 42.3 6,'
motorola_moto_g6,1649343234086,1224,true,1649343228180,358,8.15907955292563,57,247,0,-56,0.75,0.75,'[0] 3.0 33.9 5,'
motorola_moto_g6,1649343234721,1225,true,1649343228180,349,37.7436949375413,62,222,0,-56,0.75,0.75,'[0] 2.25 34.8 2,'
motorola_moto_g6,1649343235383,1226,true,1649343228180,358,8.15907955292563,51,250,0,-56,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g6,1649343236043,1227,true,1649343228180,348,51.0308744247208,60,251,0,-56,0.75,0.75,'[0] 2.5 39.8 3,'
motorola_moto_g6,1649343236654,1228,true,1649343228180,346,83.6052333990798,42,222,0,-56,0.75,0.75,'[0] 2.25 35.5 2,'
motorola_moto_g6,1649343237353,1229,true,1649343228180,355,0.0206180144641722,61,280,0,-56,0.75,0.75,'[0] 2.5 36.9 3,'
motorola_moto_g6,1649343238015,1230,true,1649343228180,345,102.892412886259,66,249,0,-56,0.75,0.75,'[0] 2.5 35.5 3,'
motorola_moto_g6,1649343006533,226,true,1649343005863,377,477.702669296515,36,220,0,-56,0.76,0.76,'[0] 3.0 35.3 5,'
motorola_moto_g6,1649343007190,227,true,1649343005863,351,17.1693359631822,54,250,0,-56,0.76,0.76,'[0] 2.75 33.3 4,'
motorola_moto_g6,1649343007821,228,true,1649343005863,348,51.0308744247208,48,233,0,-56,0.76,0.76,'[0] 2.5 36.3 3,'
motorola_moto_g6,1649343008487,229,true,1649343005863,351,17.1693359631822,69,244,0,-56,0.76,0.76,'[0] 2.5 37.1 3,'
motorola_moto_g6,1649343009144,230,true,1649343005863,350,26.4565154503617,55,249,0,-56,0.76,0.76,'[0] 3.0 38.0 5,'
motorola_moto_g6,1649343009803,231,true,1649343005863,350,26.4565154503617,55,252,0,-56,0.76,0.76,'[0] 3.0 38.4 5,'
motorola_moto_g6,1649343010463,232,true,1649343005863,349,37.7436949375413,66,243,0,-56,0.76,0.76,'[0] 3.0 33.8 5,'
motorola_moto_g6,1649343011090,233,true,1649343005863,348,51.0308744247208,54,223,0,-56,0.76,0.76,'[0] 3.0 35.0 5,'
motorola_moto_g6,1649343011787,234,true,1649343005863,361,34.2975410913871,73,261,0,-56,0.76,0.76,'[0] 2.75 33.2 4,'
motorola_moto_g6,1649343012425,235,true,1649343005863,348,51.0308744247208,70,218,0,-56,0.76,0.76,'[0] 3.25 64.6 6,'
motorola_moto_g6,1649343013085,236,true,1649343005863,347,66.3180539119003,64,246,0,-56,0.76,0.76,'[0] 3.0 42.6 5,'
motorola_moto_g6,1649343013746,237,true,1649343005863,351,17.1693359631822,63,245,0,-56,0.76,0.76,'[0] 2.75 34.5 4,'
motorola_moto_g6,1649343014363,238,true,1649343005863,345,102.892412886259,44,226,0,-56,0.76,0.76,'[0] 2.5 32.3 3,'
motorola_moto_g6,1649343014984,239,true,1649343005863,347,66.3180539119003,44,228,0,-56,0.76,0.76,'[0] 2.75 35.3 4,'
motorola_moto_g6,1649343015602,240,true,1649343005863,349,37.7436949375413,48,219,0,-56,0.76,0.76,'[0] 3.0 32.6 5,'
motorola_moto_g6,1649343108169,676,true,1649343107476,374,355.564207758053,55,230,0,-56,0.75,0.75,'[0] 2.75 36.3 4,'
motorola_moto_g6,1649343108854,677,true,1649343107476,349,37.7436949375413,61,273,0,-56,0.75,0.75,'[0] 2.5 34.7 3,'
motorola_moto_g6,1649343109540,678,true,1649343107476,353,4.5949769888232,70,261,0,-56,0.75,0.75,'[0] 2.25 35.0 2,'
motorola_moto_g6,1649343110217,679,true,1649343107476,354,1.30779750164369,66,256,0,-56,0.75,0.75,'[0] 2.25 34.3 2,'
motorola_moto_g6,1649343110896,680,true,1649343107476,348,51.0308744247208,68,261,0,-56,0.75,0.75,'[0] 2.75 36.7 4,'
