Time Sent,Time Received,RTT (ms)
276.837524446,276.846261989,8.737543
276.837526371,276.846262014,8.735643
276.848863959,276.880765695,31.901736
276.880884644,276.924157887,43.273243
277.90581589,277.962033473,56.217583
277.905824546,277.9630419,57.217354
277.905826863,277.963042502,57.215639
277.905828734,277.963289943,57.461209
277.905830691,277.963290094,57.459403
277.905839681,277.963290213,57.450532
277.905842134,277.964161296,58.319162
277.905844002,277.964161718,58.317716
277.905845895,277.964161804,58.315909
277.905847804,277.964161892,58.314088
277.954082113,277.964161986,10.079873
277.962118712,277.967729997,5.611285
277.96313535,277.96932613,6.19078
277.963169192,277.969326546,6.157354
277.963960364,277.971230087,7.269723
277.963996833,277.971230178,7.233345
277.972763213,278.007478161,34.714948
278.989918585,279.088781041,98.862456
278.989957915,279.089750489,99.792574
278.989965718,279.089813189,99.847471
278.989971515,279.091178913,101.207398
278.989977118,279.091179414,101.202296
278.9900098,279.091179492,101.169692
278.990016353,279.0925988,102.582447
278.990022013,279.092599288,102.577275
278.990027665,279.092599364,102.571699
278.990033273,279.092599443,102.56617
279.05395609,279.092599522,38.643432
279.088853585,279.099557413,10.703828
279.089845625,279.099557891,9.712266
279.08988527,279.100594679,10.709409
279.089896182,279.100595167,10.698985
279.093891082,279.101043776,7.152694
279.105029535,279.140535658,35.506123
279.439941871,279.497642739,57.700868
284.643958936,284.71752405,73.565114
285.093634769,285.136742728,43.107959
285.093645003,285.138725709,45.080706
285.093648662,285.138726204,45.077542
285.093661152,285.138726278,45.065126
285.093664477,285.13872636,45.061883
285.093667504,285.140046297,46.378793
285.095116526,285.140046504,44.929978
285.095123718,285.140046589,44.922871
285.095125979,285.140046676,44.920697
285.097155334,285.140046765,42.891431
285.136819907,285.141498164,4.678257
285.136849396,285.141498725,4.649329
285.139834955,285.144847481,5.012526
285.139871677,285.144847901,4.976224
285.141599309,285.147300654,5.701345
285.141632619,285.147301126,5.668507
285.147530467,285.184746823,37.216356
285.694908773,285.752018208,57.109435
285.783273827,285.786021379,2.747552
285.786341229,285.827186482,40.845253
286.215275525,286.296739456,81.463931
286.282118719,286.315807959,33.68924
286.296844268,286.315808308,18.96404
286.296877615,286.315808394,18.930779
286.296885091,286.315808483,18.923392
286.29689254,286.315808617,18.916077
286.296899778,286.315808707,18.908929
286.308247876,286.315808798,7.560922
286.308285624,286.315808888,7.523264
286.308293882,286.316188384,7.894502
286.308301054,286.316188553,7.887499
286.308307983,286.31618864,7.880657
286.310237148,286.316262307,6.025159
286.310273378,286.316911741,6.638363
286.310281642,286.316912344,6.630702
286.31028885,286.317046732,6.757882
286.31820247,286.357319232,39.116762
287.358516917,287.381928136,23.411219
287.358530911,287.383887798,25.356887
287.358534316,287.383888008,25.353692
287.358537274,287.383888029,25.350755
287.358540072,287.383888051,25.347979
287.358552467,287.383888074,25.335607
287.358555902,287.384782445,26.226543
287.35855871,287.384782645,26.223935
287.358561469,287.384782666,26.221197
287.358564346,287.384782688,26.218342
287.381957764,287.392986036,11.028272
287.381968857,287.392986271,11.017414
287.383919879,287.392986349,9.06647
287.38393087,287.392986429,9.055559
287.383947772,287.393773707,9.825935
287.383949879,287.393773917,9.824038
287.393904178,287.431629433,37.725255
287.929680867,287.933148459,3.467592
288.481155231,288.509234593,28.079362
288.481179138,288.509234953,28.055815
288.481183805,288.511580602,30.396797
288.481187417,288.511581016,30.393599
288.481191267,288.511581081,30.389814
288.481210842,288.511581151,30.370309
288.48121511,288.511581266,30.366156
288.481218785,288.511581344,30.362559
288.481223408,288.511581414,30.358006
288.481228656,288.511581484,30.352828
288.509288445,288.514774421,5.485976
288.509308622,288.515222312,5.91369
288.511656503,288.517435289,5.778786
288.511684521,288.522027987,10.343466
288.511690866,288.522028222,10.337356
288.5116963,288.522028302,10.332002
288.522118178,288.553776985,31.658807
288.553940426,288.598020121,44.079695
289.581814774,289.589178337,7.363563
289.581831766,289.589178689,7.346923
289.58183606,289.589178764,7.342704
289.581839989,289.589178842,7.338853
289.58184387,289.589178961,7.335091
289.581872952,289.589179041,7.306089
289.581880787,289.589179119,7.298332
289.581884649,289.589179194,7.294545
289.581888459,289.589433831,7.545372
289.58189217,289.589433946,7.541776
289.589232385,289.594675786,5.443401
289.589254189,289.594676309,5.42212
289.58930041,289.594676468,5.376058
289.589307474,289.595145483,5.838009
289.58933858,289.595146013,5.807433
289.589345473,289.595146085,5.800612
289.618150484,289.626914685,8.764201
289.618217168,289.664711476,46.494308
290.74203907,290.747760928,5.721858
290.742072656,290.750084927,8.012271
290.74208032,290.750085056,8.004736
290.742086185,290.750085116,7.998931
290.742091663,290.750085152,7.993489
290.742119801,290.750085192,7.965391
290.742126299,290.750085236,7.958937
290.742131919,290.750085274,7.953355
290.742137511,290.750085311,7.9478
290.742143272,290.750193272,8.05
290.7477891,290.752414142,4.625042
290.747802103,290.752414219,4.612116
290.750109278,290.75354859,3.439312
290.750118655,290.754619048,4.500393
290.750147807,290.754619135,4.471328
290.750151852,290.754619174,4.467322
290.754668641,290.777130824,22.462183
291.173010437,291.176698871,3.688434
291.848979124,291.893365177,44.386053
291.848986351,291.901714207,52.727856
291.848988186,291.901714469,52.726283
291.848989761,291.901907348,52.917587
291.848991425,291.901907534,52.916109
291.848998696,291.901907629,52.908933
291.84900046,291.902722833,53.722373
291.849002031,291.902723039,53.721008
291.849003631,291.902723118,53.719487
291.849005149,291.902723223,53.718074
291.869976634,291.902723338,32.746704
291.893438894,291.902723418,9.284524
291.901766671,291.909108543,7.341872
291.901787955,291.909108861,7.320906
291.901946916,291.90910894,7.162024
291.901961098,291.909109014,7.147916
291.911094847,291.947720342,36.625495
292.988219852,293.026914374,38.694522
292.98827715,293.026914871,38.637721
292.988284354,293.026914948,38.630594
292.988290296,293.026915028,38.624732
292.988295643,293.028127748,39.832105
292.988369383,293.028127968,39.758585
292.988382003,293.028128047,39.746044
292.988389378,293.028128127,39.738749
292.988397037,293.028128214,39.731177
292.98840405,293.028128289,39.724239
293.026991291,293.032571977,5.580686
293.027020578,293.032572229,5.551651
293.027077207,293.034431461,7.354254
293.027084919,293.034431701,7.346782
293.02709105,293.034431837,7.340787
293.02709706,293.03443191,7.33485
293.039003819,293.07063512,31.631301
293.161043551,293.268452101,107.40855
294.11124626,294.142618873,31.372613
294.11127262,294.147097702,35.825082
294.111279275,294.147098199,35.818924
294.111285083,294.147098272,35.813189
294.111290745,294.147098356,35.807611
294.111320676,294.149354722,38.034046
294.111327431,294.149355203,38.027772
294.111333089,294.149355279,38.02219
294.111338697,294.150074931,38.736234
294.111344376,294.150075193,38.730817
294.142678689,294.152993049,10.31436
294.142708361,294.152993542,10.285181
294.147177421,294.153646835,6.469414
294.147206159,294.153647078,6.440919
294.147257159,294.15364715,6.389991
294.14726531,294.153647228,6.381918
294.153073361,294.191479472,38.406111
294.194426971,294.227340181,32.91321
295.207918656,295.269138813,61.220157
295.207953522,295.269139623,61.186101
295.207965797,295.270042169,62.076372
295.207975412,295.270042739,62.067327
295.207983788,295.270042828,62.05904
295.208020854,295.270042911,62.022057
295.208030655,295.27004305,62.012395
295.208039405,295.27004314,62.003735
295.208047584,295.270043229,61.995645
295.208055713,295.270043316,61.987603
295.269230807,295.276123726,6.892919
295.269264925,295.278836659,9.571734
295.270153502,295.278837292,8.68379
295.270190024,295.278837393,8.647369
295.270198278,295.278837492,8.639214
295.27020549,295.279416894,9.211404
295.279634724,295.313771171,34.136447
295.360843278,295.406859743,46.016465
296.346293889,296.349768799,3.47491
296.346306461,296.350621385,4.314924
296.346308847,296.350621469,4.312622
296.346310805,296.35062151,4.310705
296.346312703,296.351829164,5.516461
296.346321527,296.3518292,5.507673
296.346323764,296.351829223,5.505459
296.346325652,296.351829255,5.503603
296.34632756,296.351829278,5.501718
296.346329452,296.351829304,5.499852
296.349780914,296.353675937,3.895023
296.349786795,296.353675977,3.889182
296.350631971,296.354670249,4.038278
296.350636548,296.354670288,4.03374
296.351516946,296.35646294,4.945994
296.3515207,296.356463001,4.942301
296.355505749,296.381069674,25.563925
297.468486789,297.47779575,9.308961
297.468502015,297.477795821,9.293806
297.468505376,297.477795846,9.29047
297.468508622,297.477795873,9.287251
297.468511503,297.477795898,9.284395
297.468524264,297.477795924,9.27166
297.468527547,297.478210456,9.682909
297.468530489,297.47821058,9.680091
297.46853346,297.478210605,9.677145
297.46853645,297.47821063,9.67418
297.477819714,297.483003294,5.18358
297.477831704,297.486411503,8.579799
297.47784901,297.48641164,8.56263
297.477851612,297.486411669,8.560057
297.477853539,297.487838793,9.985254
297.47785552,297.487839014,9.983494
297.48788952,297.519505789,31.616269
300.531704498,300.538864588,7.16009
301.578195871,301.579126443,0.930572
303.607944366,303.650427123,42.482757
303.611664584,303.652766428,41.101844
303.627214996,303.652766455,25.551459
303.627225538,303.652766474,25.540936
303.627229146,303.653674391,26.445245
303.627232207,303.653674434,26.442227
303.627235241,303.653674461,26.43922
303.650447114,303.65952894,9.081826
303.650452699,303.659528976,9.076277
303.650455106,303.659529002,9.073896
303.650457348,303.659529027,9.071679
303.650459529,303.659529052,9.069523
303.653507012,303.661229974,7.722962
303.653511722,303.661229999,7.718277
303.653685738,303.661230025,7.544287
303.653689283,303.661230056,7.540773
303.662127746,303.698436365,36.308619
303.694172432,303.737306948,43.134516
304.729524762,304.734885,5.360238
304.729531781,304.734885071,5.35329
304.729534423,304.736097283,6.56286
304.729536562,304.736097319,6.560757
304.729539147,304.736097346,6.558199
304.729551675,304.736097374,6.545699
304.729554232,304.739128419,9.574187
304.729556522,304.739128467,9.571945
304.729558754,304.739128498,9.569744
304.729561154,304.740389322,10.828168
304.734898459,304.740389362,5.490903
304.734904054,304.741699982,6.795928
304.734915497,304.742572158,7.656661
304.734918158,304.742572674,7.654516
304.736108114,304.743441662,7.333548
304.736113086,304.743441885,7.328799
304.769940543,304.775495832,5.555289
304.769962443,304.813642382,43.679939
305.87096868,305.876392079,5.423399
305.870978255,305.877317105,6.33885
305.87098056,305.877317166,6.336606
305.870982798,305.877317193,6.334395
305.870985041,305.87731722,6.332179
305.870995162,305.877317246,6.322084
305.870997783,305.880634086,9.636303
305.871000071,305.880634155,9.634084
305.871002266,305.880634182,9.631916
305.871004525,305.880634209,9.629684
305.876426538,305.882822675,6.396137
305.876428926,305.883216144,6.787218
305.877332363,305.883216218,5.883855
305.877338758,305.883216244,5.877486
305.877348437,305.884790402,7.441965
305.877350676,305.884790483,7.439807
305.909961693,305.915248628,5.286935
305.910018335,305.953472916,43.454581
306.928137606,306.932928543,4.790937
306.92817318,306.932928638,4.755458
306.928176313,306.934075293,5.89898
306.928179093,306.934075366,5.896273
306.928181795,306.9340754,5.893605
306.928194275,306.93407543,5.881155
306.928197267,306.934075462,5.878195
306.928200006,306.934075497,5.875491
306.928202827,306.934075526,5.872699
306.928205628,306.934075552,5.869924
306.93295987,306.937672665,4.712795
306.932971119,306.937672714,4.701595
306.932985986,306.937672746,4.68676
306.932989016,306.940084336,7.09532
306.934090851,306.940084382,5.993531
306.957946699,306.976977108,19.030409
306.977021143,307.010980111,33.958968
308.002036566,308.06861542,66.578854
308.00205079,308.06861579,66.565
308.002052976,308.070914544,68.861568
308.002054701,308.070914891,68.86019
308.002056502,308.070915018,68.858516
308.002064769,308.070915094,68.850325
308.002066671,308.073028414,70.961743
308.002068451,308.073028885,70.960434
308.002070418,308.07406691,71.996492
308.002072138,308.074067173,71.995035
308.037993101,308.074067251,36.07415
308.068671876,308.076627083,7.955207
308.070989708,308.076627579,5.637871
308.071013079,308.076627657,5.614578
308.071019721,308.078094581,7.07486
308.071025746,308.078094908,7.069162
308.084390458,308.118197713,33.807255
309.090526925,309.195666636,105.139711
309.09054506,309.195667136,105.122076
309.090549814,309.195667248,105.117434
309.0905536,309.195667365,105.113765
309.090557481,309.195667479,105.109998
309.090576654,309.196398686,105.822032
309.090580917,309.196398911,105.817994
309.090584597,309.196399017,105.81442
309.090588224,309.196399095,105.810871
309.090591809,309.19639917,105.807361
309.161948037,309.19639925,34.451213
309.195742635,309.200767843,5.025208
309.195824904,309.201055067,5.230163
309.195837707,309.201055281,5.217574
309.195846706,309.201145435,5.298729
309.197536732,309.202874486,5.337754
309.216697663,309.241241272,24.543609
310.052230202,310.05804359,5.813388
310.125462162,310.166874313,41.412151
310.125471273,310.166874715,41.403442
310.125473944,310.166874794,41.40085
310.125476114,310.166874867,41.398753
310.125485564,310.166874989,41.389425
310.125488059,310.166875063,41.387004
310.125490305,310.166875147,41.384842
310.125492532,310.166875222,41.38269
310.127236715,310.16711747,39.880755
310.127244653,310.167117593,39.87294
310.166935417,310.174451263,7.515846
310.166965463,310.17479847,7.833007
310.167017988,310.176088421,9.070433
310.167025655,310.176088828,9.063173
310.167031727,310.176088913,9.057186
310.17694871,310.210273205,33.324495
311.209085147,311.239786037,30.70089
311.209105382,311.241250223,32.144841
311.209109574,311.241250358,32.140784
311.209112998,311.241250384,32.137386
311.209116349,311.24125041,32.134061
311.209133257,311.241250449,32.117192
311.209137329,311.241250475,32.113146
311.209140516,311.241250501,32.109985
311.209143994,311.241250528,32.106534
311.209147364,311.241737565,32.590201
311.239819108,311.243783389,3.964281
