Time Sent,Time Received,RTT (ms)
626.546098047,626.566288588,20.190541
626.546113185,626.566288658,20.175473
626.5461168,626.566288705,20.171905
626.546598558,626.569397618,22.79906
626.546609083,626.569397902,22.788819
627.604009586,627.613354119,9.344533
627.604035175,627.613354525,9.31935
627.604042046,627.613354643,9.312597
627.604047684,627.616587751,12.540067
627.604053338,627.616588201,12.534863
627.604079893,627.61658831,12.508417
627.604086594,627.617828224,13.74163
627.60409228,627.617828512,13.736232
627.604098019,627.617828591,13.730572
627.604103635,627.617828666,13.725031
627.613445368,627.620503099,7.057731
627.613475818,627.620503247,7.027429
627.61668361,627.623906454,7.222844
627.616711121,627.623906649,7.195528
627.616718035,627.623906748,7.188713
627.623623573,627.660472978,36.849405
628.581743761,628.584877967,3.134206
638.694402744,638.808893942,114.491198
638.694416788,638.809968622,115.551834
638.694418479,638.809968943,115.550464
638.694419933,638.809969032,115.549099
638.694421678,638.817968187,123.546509
638.694429345,638.817968744,123.539399
638.694431147,638.81796883,123.537683
638.694432626,638.817968919,123.536293
638.694434139,638.817969014,123.534875
638.694435544,638.817969104,123.53356
638.753866766,638.817969196,64.10243
638.808983701,638.840994954,32.011253
638.810042778,638.843821378,33.7786
638.8100678,638.843822194,33.754394
638.837149465,638.843822295,6.67283
638.837188917,638.843822448,6.633531
638.83962257,638.850219968,10.597398
638.847439073,638.853849488,6.410415
638.849752866,638.856672442,6.919576
638.852332229,638.860199281,7.867052
639.821652395,639.994774685,173.12229
639.821665591,639.995795019,174.129428
639.821669035,639.995795362,174.126327
639.821672004,639.995795459,174.123455
639.821674967,639.9967186,175.043633
639.821688793,639.996718838,175.030045
639.821691936,639.996718971,175.027035
639.821694774,639.99671906,175.024286
639.821697566,639.99671917,175.021604
639.82170035,639.996719277,175.018927
639.897811588,640.00584249,108.030902
639.994832534,640.006470014,11.63748
639.99587816,640.006470113,10.591953
639.995901883,640.006470197,10.568314
639.998121376,640.006470299,8.348923
639.998128649,640.0064705,8.341851
640.002352795,640.009091982,6.739187
640.008998344,640.017634513,8.636169
640.013276394,640.020328014,7.05162
640.014874227,640.023567767,8.69354
640.020466671,640.026063354,5.596683
640.022896596,640.028002827,5.106231
641.019481452,641.138053981,118.572529
641.019500939,641.138054066,118.553127
641.019504399,641.138054156,118.549757
641.019507242,641.138054245,118.547003
641.019509953,641.138054336,118.544383
641.019523564,641.138054428,118.530864
641.01952672,641.138245627,118.718907
641.019529447,641.138245711,118.716264
641.01953219,641.13824598,118.71379
641.019534815,641.138246135,118.71132
641.093687761,641.138246225,44.558464
641.138098641,641.179477391,41.37875
641.138136108,641.179477478,41.34137
641.138144206,641.179477567,41.333361
641.138150875,641.179477655,41.32678
641.141039391,641.179477749,38.438358
641.17350807,641.17947793,5.96986
641.180747418,641.212951402,32.203984
642.217812303,642.241027651,23.215348
642.217823141,642.241027683,23.204542
642.217826271,642.241027719,23.201448
642.217829072,642.241093668,23.264596
642.217841336,642.241093714,23.252378
642.217844501,642.241093747,23.249246
642.217847857,642.244391019,26.543162
642.217850723,642.244885671,27.034948
642.237096557,642.244885839,7.789282
642.237100452,642.24488587,7.785418
642.241062814,642.249199006,8.136192
642.2410709,642.249199091,8.128191
642.244941589,642.255280206,10.338617
642.244952289,642.256130716,11.178427
642.245838776,642.256130826,10.29205
642.245857214,642.256130872,10.273658
642.245863862,642.25613096,10.267098
642.258103939,642.293690903,35.586964
643.396781799,643.51767704,120.895241
643.396801171,643.517677534,120.876363
643.396806694,643.51767762,120.870926
643.396810983,643.517677717,120.866734
643.396815175,643.517677806,120.862631
643.396833116,643.51767789,120.844774
643.396838011,643.517677978,120.839967
643.396842264,643.51767807,120.835806
643.396846315,643.519226433,122.380118
643.396850527,643.51922697,122.376443
643.453765008,643.51922706,65.462052
643.517789083,643.522819827,5.030744
643.517862829,643.522820118,4.957289
643.517872562,643.522820231,4.947669
643.51787985,643.522820319,4.940469
643.519337055,643.524350939,5.013884
644.488772562,644.519843346,31.070784
644.488798593,644.519843856,31.045263
644.48880559,644.520683622,31.878032
644.488811433,644.520684133,31.8727
644.488816965,644.523070873,34.253908
644.488843913,644.523071456,34.227543
644.488850372,644.523071544,34.221172
644.488856023,644.523071631,34.215608
644.488861552,644.523071721,34.210169
644.488867272,644.52307181,34.204538
644.519927739,644.539216114,19.288375
644.519957146,644.539216616,19.25947
644.520778606,644.539216747,18.438141
644.52080642,644.550617226,29.810806
644.520812832,644.550617826,29.804994
644.520818764,644.550617925,29.799161
644.599514165,644.751456548,151.942383
645.565882615,645.574680167,8.797552
645.565892863,645.574756357,8.863494
645.565895576,645.603802472,37.906896
645.565898028,645.603802654,37.904626
645.565900339,645.603802689,37.90235
645.565911901,645.610119384,44.207483
645.565914504,645.610119523,44.205019
645.565916861,645.610119546,44.202685
645.56591948,645.610119569,44.200089
645.565922391,645.61011959,44.197199
645.603841458,645.619893328,16.05187
645.603851232,645.619893475,16.042243
645.610161171,645.619893505,9.732334
645.610172914,645.619893535,9.720621
645.612558487,645.619893564,7.335077
645.61256089,645.619893594,7.332704
646.651401385,646.754452611,103.051226
646.651414037,646.754453099,103.039062
646.651417136,646.754453178,103.036042
646.651419996,646.754453254,103.033258
646.651422804,646.754453334,103.03053
646.651436773,646.761699338,110.262565
646.651439915,646.761699671,110.259756
646.651442645,646.761699747,110.257102
646.651445611,646.761699826,110.254215
646.651448234,646.76169991,110.251676
646.754533451,646.764399523,9.866072
646.754596432,646.76533919,10.742758
646.75460464,646.765339458,10.734818
646.754610769,646.765339536,10.728767
646.756386432,646.765885717,9.499285
646.756418457,646.765886001,9.467544
646.787286895,646.825640438,38.353543
647.733748041,647.785300687,51.552646
647.733779884,647.785301,51.521116
647.733786394,647.785301074,51.51468
647.733791452,647.785301152,51.5097
647.733796382,647.785301229,51.504847
647.733822045,647.785301308,51.479263
647.733827693,647.785301383,51.47369
647.733832604,647.785301462,51.468858
647.733837546,647.785492344,51.654798
647.733842418,647.785492509,51.650091
647.785368773,647.793236602,7.867829
647.785388696,647.793507529,8.118833
647.785423333,647.793507703,8.08437
647.78543035,647.793507791,8.077441
647.785435891,647.794244682,8.808791
647.788304087,647.794334998,6.030911
648.884525335,648.892120454,7.595119
648.884532111,648.892120529,7.588418
648.88453408,648.892183608,7.649528
648.8845358,648.892183653,7.647853
648.884537498,648.892183681,7.646183
648.884545765,648.893200796,8.655031
648.884547639,648.894079451,9.531812
648.884549284,648.894079501,9.530217
648.884550957,648.894744587,10.19363
648.884552566,648.894744659,10.192093
648.892136265,648.896320865,4.1846
648.892141649,648.899215506,7.073857
648.892149487,648.899215563,7.066076
648.892151449,648.899215601,7.064152
648.894599712,648.899897809,5.298097
648.894605196,648.899897877,5.292681
648.925867377,648.939243917,13.37654
649.975902043,650.067123286,91.221243
649.975929043,650.067729162,91.800119
649.975936252,650.067729716,91.793464
649.975942262,650.067729809,91.787547
649.975948071,650.067729898,91.781827
649.975972991,650.068502496,92.529505
649.975979364,650.068503118,92.523754
649.975985247,650.068503208,92.517961
649.975991162,650.06867143,92.680268
649.975997133,650.068671538,92.674405
650.009869999,650.068671621,58.801622
650.067214273,650.083800575,16.586302
650.067855469,650.083801057,15.945588
650.067888458,650.083801138,15.91268
650.067896494,650.083801228,15.904734
650.067903488,650.084995043,17.091555
650.071485231,650.124226984,52.741753
651.058834193,651.073929831,15.095638
651.058863435,651.073930007,15.066572
651.058870123,651.073930127,15.060004
651.058875914,651.075364367,16.488453
651.058881569,651.075364825,16.483256
651.058909807,651.075364905,16.455098
651.058916313,651.075364981,16.448668
651.05892189,651.075365054,16.443164
651.058927499,651.075365136,16.437637
651.058933003,651.075974669,17.041666
651.073979624,651.083665495,9.685871
651.07400089,651.084486313,10.485423
651.075480253,651.085788122,10.307869
651.075508604,651.085788375,10.279771
651.075544571,651.08578845,10.243879
651.075551661,651.085788534,10.236873
653.941804607,653.9420675,0.262893
662.271987144,662.35871718,86.730036
662.272015603,662.35871776,86.702157
662.272022971,662.3597346,87.711629
662.272028749,662.359735004,87.706255
662.272034508,662.359735094,87.700586
662.272061585,662.359735181,87.673596
662.272068201,662.359735268,87.667067
662.272073785,662.359735358,87.661573
662.272079222,662.359735453,87.656231
662.272084572,662.359735538,87.650966
662.333750876,662.359995129,26.244253
662.358811489,662.364280081,5.468592
662.359857111,662.364280641,4.42353
662.359891356,662.364280728,4.389372
662.359899202,662.364280818,4.381616
662.3599064,662.365054625,5.148225
662.36113691,662.366227872,5.090962
662.363077214,662.368050671,4.973457
662.36523141,662.374233196,9.001786
662.367414627,662.378295107,10.88048
663.443249673,663.475601947,32.352274
663.443278666,663.475844511,32.565845
663.443285318,663.475844712,32.559394
663.443290874,663.475844884,32.55401
663.443296395,663.478506436,35.210041
663.443334532,663.478506782,35.17225
663.443342917,663.478506871,35.163954
663.443348725,663.479772329,36.423604
663.443354218,663.479772695,36.418477
663.443359756,663.479772841,36.413085
663.475676076,663.490169944,14.493868
663.475706098,663.490170052,14.463954
663.475929096,663.491030828,15.101732
663.475947452,663.491031015,15.083563
663.475957699,663.491031119,15.07342
663.475967334,663.491031197,15.063863
663.490697225,663.495549207,4.851982
664.529877709,664.582193392,52.315683
664.529909721,664.582193699,52.283978
664.52991706,664.58233676,52.4197
664.529922702,664.58266689,52.744188
664.529928373,664.582667082,52.738709
664.529956972,664.582667197,52.710225
664.529963533,664.582667276,52.703743
664.52996909,664.582667352,52.698262
664.52997501,664.582667436,52.692426
664.529980483,664.583912019,53.931536
664.577877589,664.584783686,6.906097
664.5822538,664.589824486,7.570686
664.582741916,664.592257804,9.515888
664.582762195,664.592258078,9.495883
664.582768848,664.592258161,9.489313
664.582774915,664.592258233,9.483318
664.58278693,664.593311732,10.524802
664.584728833,664.593311934,8.583101
664.586930613,664.593500255,6.569642
664.588970989,664.595161951,6.190962
664.5910967,664.595724664,4.627964
664.592341118,664.598646261,6.305143
664.592985199,664.599610693,6.625494
665.705970612,665.714588756,8.618144
665.705987413,665.715277504,9.290091
665.705991609,665.715277581,9.285972
665.705995229,665.715277627,9.282398
665.705998901,665.715919331,9.92043
665.706018244,665.716877456,10.859212
665.706022444,665.719491506,13.469062
665.706026048,665.719491579,13.465531
665.70602972,665.719491605,13.461885
665.70603334,665.72032814,14.2948
665.714637579,665.722696925,8.059346
665.714650023,665.722696986,8.046963
665.715310521,665.722697024,7.386503
665.715319489,665.723574498,8.255009
665.715323274,665.723574588,8.251314
665.715326847,665.723574615,8.247768
665.749741089,665.757833546,8.092457
666.793813704,666.798315076,4.501372
666.793824525,666.799339525,5.515
666.793826885,666.799339587,5.512702
666.793828823,666.799467498,5.638675
666.79383073,666.799467547,5.636817
666.793840136,666.799467579,5.627443
666.793842369,666.799467605,5.625236
666.79384424,666.799467631,5.623391
666.793846096,666.79946766,5.621564
666.793847912,666.799467687,5.619775
666.798331142,666.814226711,15.895569
666.798337694,666.814274721,15.937027
666.799383772,666.814641733,15.257961
666.799390052,666.814641833,15.251781
666.799406539,666.814641871,15.235332
666.799408956,666.814641914,15.232958
666.88587951,666.891864409,5.984899
667.883671824,667.917082086,33.410262
667.883699148,667.917082635,33.383487
667.883705052,667.917297484,33.592432
667.883709501,667.918276994,34.567493
667.883714176,667.918277777,34.563601
667.88375226,667.918277906,34.525646
667.88375918,667.918608521,34.849341
667.883764961,667.918608679,34.843718
667.883770423,667.918608789,34.838366
667.883774905,667.918608874,34.833969
667.917183523,667.921355839,4.172316
667.917216581,667.922365381,5.1488
667.918406194,667.924516503,6.110309
667.91843877,667.924516971,6.078201
667.918446599,667.924517106,6.070507
667.928265814,667.96174611,33.480296
668.979659721,669.027690672,48.030951
668.97968349,669.035440092,55.756602
668.979688213,669.035440441,55.752228
668.979691931,669.035440493,55.748562
668.979695847,669.035440546,55.744699
668.979713968,669.035440603,55.726635
668.979718249,669.038934425,59.216176
668.979721939,669.038934867,59.212928
668.979725663,669.038934932,59.209269
668.979729289,669.038935005,59.205716
669.027745288,669.038935077,11.189789
669.027759904,669.038935145,11.175241
669.035501505,669.04510729,9.605785
669.035520217,669.045831905,10.311688
669.035546981,669.04583219,10.285209
669.035551723,669.045914232,10.362509
670.054757852,670.075616643,20.858791
670.054772707,670.077556238,22.783531
670.054776819,670.077556289,22.77947
670.054780509,670.077556339,22.77583
670.054784176,670.077556392,22.772216
670.054802508,670.077556444,22.753936
670.054806698,670.077556498,22.7498
670.054810383,670.07778039,22.970007
670.054814065,670.077780468,22.966403
670.054817687,670.083778064,28.960377
670.075673826,670.083778496,8.10467
670.075692782,670.083778597,8.085815
670.077698615,670.0898796,12.180985
670.077703831,670.089977224,12.273393
670.077729302,670.089977323,12.248021
670.077734006,670.090435299,12.701293
670.094076149,670.129145401,35.069252
670.17791589,670.180986072,3.070182
671.130182535,671.165140573,34.958038
671.130208251,671.165141146,34.932895
671.130215774,671.165141227,34.925453
671.130221551,671.165929441,35.70789
