Time Sent,Time Received,RTT (ms)
308.514280694,308.521133658,6.852964
308.51428238,308.521133726,6.851346
308.514283955,308.521133757,6.849802
308.51429093,308.521133778,6.842848
308.514292611,308.5211338,6.841189
308.514294228,308.523684035,9.389807
308.514295784,308.523684107,9.388323
308.52083755,308.528609524,7.771974
308.52084288,308.528609686,7.766806
308.521149253,308.528609712,7.460459
308.521154399,308.529554084,8.399685
308.522914412,308.529554151,6.639739
308.522919559,308.529554174,6.634615
308.522928659,308.529554196,6.625537
308.529593862,308.575027877,45.434015
308.56053735,308.622067969,61.530619
309.647189963,309.668640199,21.450236
309.647201974,309.668640465,21.438491
309.647205267,309.703315142,56.109875
309.647208147,309.703315603,56.107456
309.647210919,309.70331572,56.104801
309.647223549,309.703315802,56.092253
309.647226694,309.70331591,56.089216
309.647229439,309.703316035,56.086596
309.647232158,309.766963652,119.731494
309.647235046,309.766964147,119.729101
309.668690568,309.767634512,98.943944
309.668705954,309.767634767,98.928813
309.703437932,309.767634845,64.196913
309.703477934,309.768355407,64.877473
309.703487272,309.768355694,64.868422
309.703493038,309.768355773,64.862735
309.706911051,309.768979688,62.068637
309.773166528,309.828685166,55.518638
310.775339114,310.905524646,130.185532
310.775345962,310.90552524,130.179278
310.77534774,310.907803885,132.456145
310.77534918,310.907804426,132.455246
310.775350623,310.907804514,132.453891
310.775357781,310.909978895,134.621114
310.775359314,310.90997946,134.620146
310.775360754,310.909979548,134.618794
310.775362197,310.909979641,134.617444
310.775363554,310.90997973,134.616176
310.905625775,310.927472484,21.846709
310.905660404,310.927473058,21.812654
310.907904033,310.927473212,19.569179
310.90793574,310.927473323,19.537583
310.910172561,310.927473488,17.300927
310.910205285,310.927885707,17.680422
310.931446501,310.969132193,37.685692
311.641359502,311.678932667,37.573165
311.984176321,312.055551294,71.374973
311.98419311,312.055551785,71.358675
311.984207944,312.084363924,100.15598
311.984211883,312.084364563,100.15268
311.986036282,312.084364674,98.328392
311.986049823,312.084364775,98.314952
311.987788252,312.084364877,96.576625
311.987810055,312.084365033,96.554978
311.990903537,312.08475493,93.851393
311.990919226,312.084755165,93.835939
312.055659766,312.084755271,29.095505
312.055691092,312.084755394,29.064302
312.084527895,312.137975019,53.447124
312.084563524,312.139516121,54.952597
312.084572068,312.139633588,55.06152
312.084810243,312.139633733,54.82349
312.092256839,312.139633811,47.376972
312.140020854,312.194724643,54.703789
312.741031344,315.814425966,3073.394622
315.744529285,315.815420922,70.891637
317.809209923,317.864768429,55.558506
323.124587581,323.300952264,176.364683
323.124596047,323.301583014,176.986967
323.124601012,323.301583601,176.982589
323.124602298,323.301899475,177.297177
323.126587742,323.301899636,175.311894
323.126589265,323.301899723,175.310458
323.128255539,323.301899813,173.644274
323.128259232,323.301899898,173.640666
323.132610702,323.301899987,169.289285
323.132614706,323.301900075,169.285369
323.276577592,323.301900168,25.322576
323.301038631,323.320555075,19.516444
323.301687101,323.320555495,18.868394
323.301718965,323.320555585,18.83662
323.302868629,323.320555684,17.687055
323.302904979,323.323720067,20.815088
323.304820759,323.32372036,18.899601
323.312038633,323.32372046,11.681827
323.32730532,323.459816648,132.511328
323.334311188,323.459816849,125.505661
323.407000134,323.459816874,52.81674
324.405627429,324.519287054,113.659625
324.405653021,324.544298678,138.645657
324.4056597,324.544299015,138.639315
324.405665366,324.544635725,138.970359
324.405690442,324.544635955,138.945513
324.405696707,324.54463607,138.939363
324.40570242,324.54463616,138.93374
324.405707976,324.544636249,138.928273
324.407486543,324.544636336,137.149793
324.407518212,324.544636426,137.118214
324.519365191,324.544636511,25.27132
324.519393227,324.544717655,25.324428
324.544793346,324.552931141,8.137795
324.546967292,324.55515428,8.186988
324.548685559,324.567891534,19.205975
324.563138011,324.572139567,9.001556
324.564862473,324.573341773,8.4793
325.514062381,325.588256367,74.193986
325.588373325,325.60125298,12.879655
325.588406837,325.601386272,12.979435
325.588414319,325.60183019,13.415871
325.588474433,325.601830741,13.356308
325.588482368,325.601830829,13.348461
325.588489004,325.601830918,13.341914
325.592087542,325.601831005,9.743463
325.592123288,325.601831098,9.70781
325.592131098,325.601831188,9.70009
325.597641496,325.602490783,4.849287
325.597676733,325.602491335,4.814602
325.597684509,325.602491428,4.806919
325.600598912,325.605208757,4.609845
325.60063707,325.635796606,35.159536
325.600644933,325.635797196,35.152263
325.602066916,325.639087898,37.020982
325.605362418,325.732266721,126.904303
325.725495466,325.733161425,7.665959
326.60470282,326.675679975,70.977155
326.604733371,326.675680484,70.947113
326.604736713,326.676335317,71.598604
326.604739579,326.676335622,71.596043
326.604742297,326.676335702,71.593405
326.604755698,326.676335781,71.580083
326.604758988,326.67633586,71.576872
326.604761853,326.676335938,71.574085
326.604764622,326.67633602,71.571398
326.604767358,326.676336098,71.56874
326.675769118,326.693253347,17.484229
326.675798231,326.693253621,17.45539
326.676408091,326.6932537,16.845609
326.67644529,326.693253787,16.808497
326.676452099,326.694549665,18.097566
326.676458226,326.694549901,18.091675
326.698214657,326.722448446,24.233789
327.76697694,327.808778045,41.801105
327.808904296,327.849131094,40.226798
327.849198566,327.869583739,20.385173
327.84923265,327.872228503,22.995853
327.849243639,327.872619209,23.37557
327.849251946,327.872619314,23.367368
327.849262602,327.872834386,23.571784
327.849302251,327.872834495,23.532244
327.849309414,327.872834524,23.52511
327.849315053,327.872834556,23.519503
327.849320803,327.872834603,23.5138
327.849326376,327.87384157,24.515194
327.851109364,327.873877697,22.768333
327.851128213,327.873877746,22.749533
327.851134613,327.874191411,23.056798
327.851140369,327.875101954,23.961585
327.876585615,327.909181175,32.59556
328.907579096,329.001316311,93.737215
328.907594988,329.001647229,94.052241
328.907599292,329.001647386,94.048094
328.907603015,329.001647479,94.044464
328.907606743,329.001647566,94.040823
328.907625035,329.001647656,94.022621
328.907629256,329.001647741,94.018485
328.907632995,329.001647832,94.014837
328.907636739,329.001647922,94.011183
328.907640329,329.001832837,94.192508
328.97647908,329.001832988,25.353908
329.001414872,329.030104019,28.689147
329.001725431,329.030104533,28.379102
329.00174108,329.030104612,28.363532
329.001748558,329.03133716,29.588602
329.003197379,329.032101232,28.903853
329.01289697,329.033898339,21.001369
329.014545361,329.034277165,19.731804
329.034080562,329.072589403,38.508841
330.005265504,330.069755848,64.490344
330.005287911,330.06975623,64.468319
330.005295327,330.069756304,64.460977
330.005301572,330.069756382,64.45481
330.005307567,330.070717029,65.409462
330.005333982,330.070717284,65.383302
330.00534069,330.070717365,65.376675
330.005346714,330.071010364,65.66365
330.005352389,330.071010467,65.658078
330.005358196,330.07101056,65.652364
330.069834456,330.08048623,10.651774
330.069862478,330.080486751,10.624273
330.069906843,330.080486826,10.579983
330.069914593,330.080486909,10.572316
330.069920683,330.080945387,11.024704
330.074984787,330.080945766,5.960979
330.075012591,330.082068143,7.055552
330.077220103,330.087696027,10.475924
330.082002767,330.089272844,7.270077
330.083769552,330.092274359,8.504807
331.149270902,331.156957892,7.68699
331.163808437,331.17935648,15.548043
331.163814542,331.179356525,15.541983
331.163816085,331.179356546,15.540461
331.16381743,331.179356564,15.539134
331.163818752,331.179356582,15.53783
331.163826019,331.179356601,15.530582
331.163827479,331.179356619,15.52914
331.163829153,331.179356637,15.527484
331.163830506,331.179408524,15.578018
331.163831911,331.179408557,15.576646
331.179376103,331.190673463,11.29736
331.179381421,331.190673524,11.292103
331.179391909,331.193079608,13.687699
331.17939353,331.193079712,13.686182
331.179394923,331.195388054,15.993131
331.195425772,331.203912486,8.486714
332.343818727,332.365680448,21.861721
332.343831428,332.371102965,27.271537
332.343833591,332.392857428,49.023837
332.343835424,332.450514635,106.679211
332.343837411,332.450515227,106.677816
332.343846072,332.458097153,114.251081
332.343848077,332.458097713,114.249636
332.34384995,332.45809781,114.24786
332.343851842,332.458097919,114.246077
332.343853727,332.458098024,114.244297
332.365716409,332.458098237,92.381828
332.365728977,332.521042319,155.313342
332.37115378,332.521042879,149.889099
332.371167972,332.52104297,149.874998
332.39787416,332.521043061,123.168901
332.397903895,332.52104315,123.139255
332.460253741,332.52104324,60.789499
332.525439392,332.5655186,40.079208
333.408710466,333.43204272,23.332254
333.408715385,333.432042735,23.32735
333.408716739,333.43204275,23.326011
333.408722059,333.432663533,23.941474
333.408723281,333.432663577,23.940296
333.408724446,333.432663592,23.939146
333.410848698,333.432663607,21.814909
333.410852083,333.432663622,21.811539
333.410853389,333.432663637,21.810248
333.412692741,333.433851498,21.158757
333.432085799,333.440532915,8.447116
333.432095842,333.440533195,8.437353
333.43389012,333.444984816,11.094696
333.433893685,333.444985289,11.091604
333.434649621,333.445239535,10.589914
333.434654062,333.445305067,10.651005
333.442023056,333.451007482,8.984426
333.451125837,333.491686803,40.560966
334.519311045,334.527976753,8.665708
334.519339204,334.527977237,8.638033
334.519346296,334.527977311,8.631015
334.519352097,334.527977389,8.625292
334.519357738,334.529076768,9.71903
334.519388185,334.529077302,9.689117
334.519394416,334.52907738,9.682964
334.519399968,334.537416312,18.016344
334.519405385,334.537416778,18.011393
334.519410789,334.537416861,18.006072
334.528065171,334.537684899,9.619728
334.528094415,334.537685049,9.590634
334.528126735,334.537685131,9.558396
334.528133856,334.537685211,9.551355
334.529917813,334.537685289,7.767476
334.529948333,334.537685365,7.737032
334.537782163,334.582415392,44.633229
334.568601651,334.623666895,55.065244
335.464893621,335.529063842,64.170221
335.5531586,335.558726585,5.567985
335.553161302,335.558726635,5.565333
335.553162489,335.558829134,5.666645
335.553163675,335.588291935,35.12826
335.553164859,335.588292059,35.1272
335.553170183,335.588292073,35.12189
335.553171408,335.588292088,35.12068
335.553172578,335.588292105,35.119527
335.553173711,335.58829212,35.118409
335.553174842,335.588292134,35.117292
335.558737824,335.588357061,29.619237
335.558741536,335.588852457,30.110921
335.558746949,335.588852631,30.105682
335.558748237,335.588852646,30.104409
335.560344256,335.588852659,28.508403
335.595479496,335.625221,29.741504
338.551035177,338.652867322,101.832145
340.701259217,340.799747946,98.488729
346.723176818,346.736679597,13.502779
346.723194335,346.736679916,13.485581
346.723198848,346.736679966,13.481118
346.723215342,346.737821707,14.606365
346.723219251,346.737821904,14.602653
346.72322289,346.737821956,14.599066
346.725339754,346.737822027,12.482273
346.725352886,346.737822079,12.469193
346.725357343,346.737822132,12.464789
346.72699584,346.738137235,11.141395
346.736739358,346.741732289,4.992931
346.736759337,346.741732656,4.973319
346.737884452,346.743515369,5.630917
346.737904215,346.743852833,5.948618
346.738599539,346.743852995,5.253456
346.738619618,346.747761143,9.141525
346.738627841,346.747761592,9.133751
346.740174091,346.74786685,7.692759
346.740181683,346.749009375,8.827692
346.742821616,346.750847084,8.025468
346.743599752,346.750847308,7.247556
346.744632785,346.755914909,11.282124
347.826401953,347.835635885,9.233932
347.826418295,347.862285638,35.867343
347.826422595,347.862285915,35.86332
347.82642637,347.862496425,36.070055
347.826430021,347.862496574,36.066553
347.826447049,347.862496673,36.049624
347.826451197,347.862496751,36.045554
347.826454922,347.862496837,36.041915
347.826458698,347.862496912,36.038214
347.826462391,347.862934956,36.472565
347.835719311,347.862935533,27.216222
347.862347321,347.868349737,6.002416
347.862583711,347.868350105,5.766394
347.864479811,347.869467795,4.987984
347.866324322,347.876000747,9.676425
347.86635326,347.876001149,9.647889
347.866376662,347.876001247,9.624585
347.868414856,347.876001358,7.586502
347.868462763,347.876001626,7.538863
347.869519587,347.938133902,68.614315
348.962210287,348.968513225,6.302938
348.962224286,348.969714928,7.490642
348.962227235,348.969715005,7.48777
348.962229445,348.969880161,7.650716
348.962231693,348.969880203,7.64851
348.962243549,348.969880236,7.636687
348.962245971,348.97044716,8.201189
348.962248167,348.970447242,8.199075
348.962250411,348.970447271,8.19686
348.962252609,348.970447296,8.194687
348.968531871,348.974254189,5.722318
348.968538359,348.974254396,5.716037
348.969733366,348.975640698,5.907332
348.969739582,348.975640758,5.901176
348.969890147,348.976236427,6.34628
348.9698939,348.976236491,6.342591
348.996493263,349.005961997,9.468734
348.996515586,349.052749438,56.233852
349.105937821,349.189621593,83.683772
350.045347918,350.063914924,18.567006
350.045364421,350.063915371,18.55095
350.045368897,350.06391545,18.546553
350.04537258,350.063915523,18.542943
350.045376272,350.063915639,18.539367
350.045394453,350.064249632,18.855179
350.045398645,350.064249828,18.851183
350.045402233,350.064249903,18.84767
350.045405831,350.064249977,18.844146
350.045409567,350.064250056,18.840489
350.064009956,350.069730756,5.7208
350.064037772,350.069731278,5.693506
350.064088895,350.070473248,6.384353
350.064096802,350.070473513,6.376711
350.064102715,350.070473591,6.370876
350.064108842,350.072805805,8.696963
350.072064422,350.09744451,25.380088
350.097638589,350.136783326,39.144737
351.213309505,351.234997455,21.68795
351.213329157,351.23499782,21.668663
351.213333618,351.234997874,21.664256
351.213337233,351.2362036,22.866367
351.213340958,351.236203751,22.862793
351.213358218,351.236203805,22.845587
