device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g6,1647896700898,1495,true,1647896699785,389,7763.11280144686,676,0,-49,0.38,0.38,'[0] 3.75 57.0 8,'
motorola_moto_g6,1647896702339,1496,true,1647896699785,346,2034.77934702498,1094,0,-49,0.38,0.38,'[0] 3.0 27.5 5,'
motorola_moto_g6,1647895579066,283,true,1647895577989,391,8119.54691560602,661,0,-49,0.39,0.39,'[0] 2.5 37.1 3,'
motorola_moto_g6,1647895579952,284,true,1647895577989,346,2034.77934702498,539,0,-49,0.39,0.39,'[0] 2.25 40.2 2,'
motorola_moto_g6,1647896241620,1003,true,1647896240350,405,10838.5857147201,837,0,-49,0.38,0.38,'[0] 2.25 37.8 2,'
motorola_moto_g6,1647896243004,1004,true,1647896240350,352,2612.08168950246,1031,0,-49,0.38,0.38,'[0] 2.5 37.8 3,'
motorola_moto_g6,1647896838741,1651,true,1647896837384,393,8483.98102976518,936,0,-49,0.37,0.37,'[0] 2.75 30.6 4,'
motorola_moto_g6,1647896840008,1652,true,1647896837384,339,1452.25994746793,927,0,-49,0.37,0.37,'[0] 3.25 63.9 6,'
motorola_moto_g6,1647895970912,703,true,1647895969495,388,7587.89574436729,973,0,-49,0.39,0.39,'[0] 2.75 32.6 4,'
motorola_moto_g6,1647895972062,704,true,1647895969495,342,1689.91111870667,807,0,-49,0.39,0.39,'[0] 3.5 34.3 7,'
motorola_moto_g6,1647895597681,301,true,1647895596469,375,5492.07400233276,811,0,-49,0.39,0.39,'[0] 2.25 36.5 2,'
motorola_moto_g6,1647895599013,302,true,1647895596469,341,1608.69406162709,990,0,-49,0.39,0.39,'[0] 2.75 34.4 4,'
motorola_moto_g6,1647896851373,1657,true,1647896850416,410,11904.671000118,516,0,-49,0.37,0.37,'[0] 2.75 32.4 4,'
motorola_moto_g6,1647896852375,1658,true,1647896850416,344,1858.34523286583,657,0,-49,0.37,0.37,'[0] 3.5 48.9 7,'
motorola_moto_g6,1647896287459,1051,true,1647896285766,412,12345.1051142772,1253,0,-49,0.38,0.38,'[0] 3.5 46.5 7,'
motorola_moto_g6,1647896288612,1052,true,1647896285766,355,2927.73286074119,797,0,-49,0.38,0.38,'[0] 3.5 44.8 7,'
motorola_moto_g6,1647895756663,475,true,1647895755421,396,9045.63220100392,819,0,-49,0.39,0.39,'[0] 2.5 37.6 3,'
motorola_moto_g6,1647895758263,476,true,1647895755421,340,1529.47700454751,1258,0,-49,0.39,0.39,'[0] 2.75 32.6 4,'
motorola_moto_g6,1647895612931,313,true,1647895611967,404,10631.3686576405,521,0,-49,0.39,0.39,'[0] 3.0 34.1 5,'
motorola_moto_g6,1647895614186,314,true,1647895611967,374,5344.85694525319,880,0,-49,0.39,0.39,'[0] 3.5 46.9 7,'
motorola_moto_g6,1647896195008,949,true,1647896194034,399,9625.28337224265,546,0,-49,0.38,0.38,'[0] 2.75 33.5 4,'
motorola_moto_g6,1647896196382,950,true,1647896194034,368,4503.55460277571,1005,0,-49,0.38,0.38,'[0] 2.75 33.2 4,'
motorola_moto_g6,1647896615354,1405,true,1647896614335,379,6100.94223065108,588,0,-49,0.38,0.38,'[0] 3.0 37.9 5,'
motorola_moto_g6,1647896616654,1406,true,1647896614335,340,1529.47700454751,958,0,-49,0.38,0.38,'[0] 3.0 39.5 5,'
motorola_moto_g6,1647895931810,667,true,1647895930829,371,4915.20577401445,567,0,-49,0.39,0.39,'[0] 2.5 41.2 3,'
motorola_moto_g6,1647895933135,668,true,1647895930829,342,1689.91111870667,982,0,-49,0.39,0.39,'[0] 2.25 36.9 2,'
motorola_moto_g6,1647895415501,97,true,1647895414416,383,6741.81045896939,647,0,-49,0.39,0.39,'[0] 2.5 32.2 3,'
motorola_moto_g6,1647895416941,98,true,1647895414416,350,2411.6475753433,1089,0,-49,0.39,0.39,'[0] 2.75 37.9 4,'
motorola_moto_g6,1647895887931,619,true,1647895886483,376,5641.29105941234,1036,0,-49,0.39,0.39,'[0] 2.5 38.4 3,'
motorola_moto_g6,1647895888916,620,true,1647895886483,349,2314.43051826372,635,0,-49,0.39,0.39,'[0] 2.5 39.1 3,'
motorola_moto_g6,1647895796329,517,true,1647895795156,404,10631.3686576405,744,0,-49,0.39,0.39,'[0] 3.0 39.9 5,'
motorola_moto_g6,1647895797750,518,true,1647895795156,336,1232.6087762292,1083,0,-49,0.39,0.39,'[0] 2.75 32.5 4,'
motorola_moto_g6,1647895357255,43,true,1647895355739,380,6258.15928773066,1093,0,-49,0.4,0.4,'[0] 3.0 30.1 5,'
motorola_moto_g6,1647895358454,44,true,1647895355739,345,1945.56228994541,853,0,-49,0.4,0.4,'[0] 3.0 29.0 5,'
motorola_moto_g6,1647896786878,1585,true,1647896785261,401,10021.7174864018,1168,0,-49,0.37,0.37,'[0] 3.5 51.7 7,'
motorola_moto_g6,1647896788295,1586,true,1647896785261,343,1773.12817578625,1073,0,-49,0.37,0.37,'[0] 3.5 56.3 7,'
motorola_moto_g6,1647896563935,1345,true,1647896562970,380,6258.15928773066,550,0,-49,0.38,0.38,'[0] 3.5 53.0 7,'
motorola_moto_g6,1647896565140,1346,true,1647896562970,345,1945.56228994541,858,0,-49,0.38,0.38,'[0] 3.5 48.0 7,'
motorola_moto_g6,1647895837658,559,true,1647895836346,382,6578.59340188981,898,0,-49,0.39,0.39,'[0] 3.0 30.0 5,'
motorola_moto_g6,1647895838583,560,true,1647895836346,342,1689.91111870667,582,0,-49,0.39,0.39,'[0] 2.25 40.3 2,'
motorola_moto_g6,1647896393971,1165,true,1647896392790,388,7587.89574436729,766,0,-49,0.38,0.38,'[0] 2.75 31.0 4,'
motorola_moto_g6,1647896394928,1166,true,1647896392790,345,1945.56228994541,611,0,-49,0.38,0.38,'[0] 3.25 30.0 6,'
motorola_moto_g6,1647896795742,1603,true,1647896794527,401,10021.7174864018,778,0,-49,0.37,0.37,'[0] 3.5 50.4 7,'
motorola_moto_g6,1647896797308,1604,true,1647896794527,374,5344.85694525319,1190,0,-49,0.37,0.37,'[0] 3.5 52.1 7,'
motorola_moto_g6,1647896872837,1681,true,1647896871878,405,10838.5857147201,526,0,-49,0.37,0.37,'[0] 3.5 42.7 7,'
motorola_moto_g6,1647896873705,1682,true,1647896871878,342,1689.91111870667,523,0,-49,0.37,0.37,'[0] 2.5 37.9 3,'
motorola_moto_g6,1647896087462,835,true,1647896086226,391,8119.54691560602,820,0,-49,0.39,0.39,'[0] 2.5 30.1 3,'
motorola_moto_g6,1647896088927,836,true,1647896086226,343,1773.12817578625,1121,0,-49,0.39,0.39,'[0] 2.75 30.3 4,'
motorola_moto_g6,1647895550971,247,true,1647895549479,401,10021.7174864018,1062,0,-49,0.39,0.39,'[0] 3.0 34.0 5,'
motorola_moto_g6,1647895552119,248,true,1647895549479,343,1773.12817578625,804,0,-49,0.39,0.39,'[0] 3.0 33.9 5,'
motorola_moto_g6,1647896147720,895,true,1647896146554,414,12793.5392284363,722,0,-49,0.39,0.39,'[0] 3.25 41.4 6,'
motorola_moto_g6,1647896148854,896,true,1647896146554,340,1529.47700454751,793,0,-49,0.39,0.39,'[0] 3.25 31.3 6,'
motorola_moto_g6,1647896525510,1309,true,1647896524480,372,5056.42283109403,632,0,-49,0.38,0.38,'[0] 3.0 35.9 5,'
motorola_moto_g6,1647896526812,1310,true,1647896524480,343,1773.12817578625,958,0,-49,0.38,0.38,'[0] 3.0 30.5 5,'
motorola_moto_g6,1647896037774,775,true,1647896036517,496,38067.3379089618,722,0,-49,0.39,0.39,'[0] 2.5 36.8 3,'
motorola_moto_g6,1647896038911,776,true,1647896036517,334,1096.17466207004,802,0,-49,0.39,0.39,'[0] 2.25 40.4 2,'
motorola_moto_g6,1647896300123,1057,true,1647896298922,414,12793.5392284363,759,0,-49,0.38,0.38,'[0] 3.75 39.2 8,'
motorola_moto_g6,1647896301184,1058,true,1647896298922,350,2411.6475753433,710,0,-49,0.38,0.38,'[0] 3.5 44.9 7,'
motorola_moto_g6,1647896343078,1105,true,1647896342140,401,10021.7174864018,506,0,-49,0.38,0.38,'[0] 3.0 35.1 5,'
motorola_moto_g6,1647896343963,1106,true,1647896342140,344,1858.34523286583,540,0,-49,0.38,0.38,'[0] 3.0 34.5 5,'
motorola_moto_g6,1647895727723,439,true,1647895726434,399,9625.28337224265,863,0,-49,0.39,0.39,'[0] 3.0 33.7 5,'
motorola_moto_g6,1647895728843,440,true,1647895726434,337,1303.82583330878,782,0,-49,0.39,0.39,'[0] 2.5 34.1 3,'
motorola_moto_g6,1647895667529,379,true,1647895666399,378,5945.7251735715,724,0,-49,0.39,0.39,'[0] 2.5 31.2 3,'
motorola_moto_g6,1647895669027,380,true,1647895666399,334,1096.17466207004,1163,0,-49,0.39,0.39,'[0] 2.75 32.6 4,'
motorola_moto_g6,1647896130969,883,true,1647896129633,377,5792.50811649192,933,0,-49,0.39,0.39,'[0] 2.75 37.1 4,'
motorola_moto_g6,1647896132047,884,true,1647896129633,339,1452.25994746793,737,0,-49,0.39,0.39,'[0] 2.5 34.1 3,'
motorola_moto_g6,1647896678488,1471,true,1647896677287,404,10631.3686576405,770,0,-49,0.38,0.38,'[0] 3.25 44.1 6,'
motorola_moto_g6,1647896680202,1472,true,1647896677287,341,1608.69406162709,1372,0,-49,0.38,0.38,'[0] 3.5 45.8 7,'
motorola_moto_g6,1647895686627,397,true,1647895685498,393,8483.98102976518,710,0,-49,0.39,0.39,'[0] 2.5 36.9 3,'
motorola_moto_g6,1647895688160,398,true,1647895685498,333,1030.95760499046,1199,0,-49,0.39,0.39,'[0] 2.5 37.7 3,'
motorola_moto_g6,1647896410326,1177,true,1647896409338,428,16156.5780275504,531,0,-49,0.38,0.38,'[0] 2.5 36.2 3,'
motorola_moto_g6,1647896411211,1178,true,1647896409338,337,1303.82583330878,547,0,-49,0.38,0.38,'[0] 2.75 34.8 4,'
motorola_moto_g6,1647896396088,1171,true,1647896395042,400,9822.50042932223,619,0,-49,0.38,0.38,'[0] 3.5 53.4 7,'
motorola_moto_g6,1647896396967,1172,true,1647896395042,343,1773.12817578625,535,0,-49,0.38,0.38,'[0] 2.5 39.0 3,'
motorola_moto_g6,1647895904324,631,true,1647895903318,377,5792.50811649192,592,0,-49,0.39,0.39,'[0] 2.5 34.4 3,'
motorola_moto_g6,1647895905233,632,true,1647895903318,341,1608.69406162709,567,0,-49,0.39,0.39,'[0] 3.0 36.9 5,'
motorola_moto_g6,1647895663324,373,true,1647895662312,389,7763.11280144686,596,0,-49,0.39,0.39,'[0] 2.25 38.5 2,'
motorola_moto_g6,1647895664212,374,true,1647895662312,337,1303.82583330878,550,0,-49,0.39,0.39,'[0] 2.5 37.2 3,'
motorola_moto_g6,1647896209854,961,true,1647896208894,401,10021.7174864018,531,0,-49,0.38,0.38,'[0] 3.0 35.0 5,'
motorola_moto_g6,1647896210741,962,true,1647896208894,338,1377.04289038836,548,0,-49,0.38,0.38,'[0] 3.25 50.1 6,'
motorola_moto_g6,1647895512873,211,true,1647895511397,403,10426.151600561,1046,0,-49,0.39,0.39,'[0] 2.5 36.1 3,'
motorola_moto_g6,1647895513951,212,true,1647895511397,342,1689.91111870667,734,0,-49,0.39,0.39,'[0] 2.5 37.1 3,'
motorola_moto_g6,1647896927564,1747,true,1647896926286,416,13249.9733425955,836,0,-49,0.37,0.37,'[0] 3.75 44.5 8,'
motorola_moto_g6,1647896928639,1748,true,1647896926286,358,3261.38403197993,716,0,-49,0.37,0.37,'[0] 3.5 41.8 7,'
motorola_moto_g6,1647895822838,547,true,1647895821255,405,10838.5857147201,1151,0,-49,0.39,0.39,'[0] 2.75 35.1 4,'
motorola_moto_g6,1647895823876,548,true,1647895821255,340,1529.47700454751,697,0,-49,0.39,0.39,'[0] 2.5 37.0 3,'
motorola_moto_g6,1647896723196,1519,true,1647896721480,388,7587.89574436729,1301,0,-49,0.38,0.38,'[0] 2.75 31.6 4,'
motorola_moto_g6,1647896725220,1520,true,1647896721480,348,2219.21346118414,1675,0,-49,0.38,0.38,'[0] 3.0 30.2 5,'
motorola_moto_g6,1647896481372,1261,true,1647896480059,381,6417.37634481024,881,0,-49,0.38,0.38,'[0] 3.75 46.4 8,'
motorola_moto_g6,1647896482773,1262,true,1647896480059,344,1858.34523286583,1056,0,-49,0.38,0.38,'[0] 3.75 43.0 8,'
motorola_moto_g6,1647896830295,1633,true,1647896829342,396,9045.63220100392,529,0,-49,0.37,0.37,'[0] 3.25 31.7 6,'
motorola_moto_g6,1647896831898,1634,true,1647896829342,338,1377.04289038836,1264,0,-49,0.37,0.37,'[0] 3.25 27.4 6,'
motorola_moto_g6,1647896706353,1507,true,1647896705201,418,13714.4074567546,706,0,-49,0.38,0.38,'[0] 3.0 29.8 5,'
motorola_moto_g6,1647896707230,1508,true,1647896705201,342,1689.91111870667,533,0,-49,0.38,0.38,'[0] 3.5 41.1 7,'
motorola_moto_g6,1647895467423,163,true,1647895465992,397,9236.84925808349,1006,0,-49,0.39,0.39,'[0] 3.5 47.0 7,'
motorola_moto_g6,1647895468788,164,true,1647895465992,373,5199.63988817361,991,0,-49,0.39,0.39,'[0] 3.0 39.2 5,'
motorola_moto_g6,1647896855537,1663,true,1647896854506,421,14426.0586279934,583,0,-49,0.37,0.37,'[0] 3.25 35.5 6,'
motorola_moto_g6,1647896856639,1664,true,1647896854506,346,2034.77934702498,755,0,-49,0.37,0.37,'[0] 3.0 36.8 5,'
motorola_moto_g6,1647896568617,1351,true,1647896567299,383,6741.81045896939,886,0,-49,0.38,0.38,'[0] 3.0 32.7 5,'
motorola_moto_g6,1647896569826,1352,true,1647896567299,346,2034.77934702498,862,0,-49,0.38,0.38,'[0] 2.75 33.8 4,'
motorola_moto_g6,1647896507975,1291,true,1647896506551,379,6100.94223065108,1014,0,-49,0.38,0.38,'[0] 3.5 40.9 7,'
motorola_moto_g6,1647896509287,1292,true,1647896506551,343,1773.12817578625,968,0,-49,0.38,0.38,'[0] 3.5 51.4 7,'
motorola_moto_g6,1647896165299,913,true,1647896164368,387,7414.67868728771,517,0,-49,0.39,0.39,'[0] 2.75 34.7 4,'
motorola_moto_g6,1647896166177,914,true,1647896164368,333,1030.95760499046,544,0,-49,0.39,0.39,'[0] 2.75 34.6 4,'
motorola_moto_g6,1647896389778,1159,true,1647896388816,406,11047.8027717997,529,0,-49,0.38,0.38,'[0] 2.75 34.0 4,'
motorola_moto_g6,1647896390671,1160,true,1647896388816,344,1858.34523286583,548,0,-49,0.38,0.38,'[0] 3.0 35.3 5,'
motorola_moto_g6,1647896484689,1267,true,1647896482975,380,6258.15928773066,1298,0,-49,0.38,0.38,'[0] 2.75 31.9 4,'
motorola_moto_g6,1647896485991,1268,true,1647896482975,343,1773.12817578625,957,0,-49,0.38,0.38,'[0] 2.75 38.0 4,'
motorola_moto_g6,1647895635055,337,true,1647895634129,377,5792.50811649192,520,0,-49,0.39,0.39,'[0] 3.0 36.2 5,'
motorola_moto_g6,1647895635911,338,true,1647895634129,332,967.740547910885,523,0,-49,0.39,0.39,'[0] 3.0 39.6 5,'
motorola_moto_g6,1647896636537,1429,true,1647896635219,382,6578.59340188981,909,0,-49,0.38,0.38,'[0] 3.0 34.5 5,'
motorola_moto_g6,1647896639061,1430,true,1647896635219,343,1773.12817578625,2180,0,-49,0.38,0.38,'[0] 3.0 32.1 5,'
motorola_moto_g6,1647896412510,1183,true,1647896411329,386,7243.46163020813,768,0,-49,0.38,0.38,'[0] 3.0 40.2 5,'
motorola_moto_g6,1647896413489,1184,true,1647896411329,354,2820.51580366161,624,0,-49,0.38,0.38,'[0] 2.75 35.3 4,'
motorola_moto_g6,1647895600302,307,true,1647895599140,382,6578.59340188981,741,0,-49,0.39,0.39,'[0] 2.5 38.5 3,'
motorola_moto_g6,1647895601689,308,true,1647895599140,340,1529.47700454751,1046,0,-49,0.39,0.39,'[0] 3.0 35.3 5,'
motorola_moto_g6,1647895923056,649,true,1647895922040,383,6741.81045896939,597,0,-49,0.39,0.39,'[0] 2.5 35.6 3,'
motorola_moto_g6,1647895924607,650,true,1647895922040,340,1529.47700454751,1209,0,-49,0.39,0.39,'[0] 2.75 35.3 4,'
motorola_moto_g6,1647896751669,1555,true,1647896750291,406,11047.8027717997,948,0,-49,0.37,0.37,'[0] 3.5 60.0 7,'
motorola_moto_g6,1647896753290,1556,true,1647896750291,345,1945.56228994541,1275,0,-49,0.37,0.37,'[0] 3.5 55.4 7,'
motorola_moto_g6,1647896590173,1375,true,1647896588765,380,6258.15928773066,995,0,-49,0.38,0.38,'[0] 2.75 31.2 4,'
motorola_moto_g6,1647896591134,1376,true,1647896588765,345,1945.56228994541,615,0,-49,0.38,0.38,'[0] 3.5 50.8 7,'
motorola_moto_g6,1647896197754,955,true,1647896196502,408,11472.2368859589,814,0,-49,0.38,0.38,'[0] 3.5 45.1 7,'
motorola_moto_g6,1647896198653,956,true,1647896196502,339,1452.25994746793,559,0,-49,0.38,0.38,'[0] 3.25 30.3 6,'
motorola_moto_g6,1647896857953,1669,true,1647896856803,421,14426.0586279934,702,0,-49,0.37,0.37,'[0] 2.5 34.8 3,'
motorola_moto_g6,1647896858824,1670,true,1647896856803,343,1773.12817578625,527,0,-49,0.37,0.37,'[0] 2.75 29.3 4,'
motorola_moto_g6,1647896573380,1363,true,1647896572298,377,5792.50811649192,671,0,-49,0.38,0.38,'[0] 3.25 38.6 6,'
motorola_moto_g6,1647896574295,1364,true,1647896572298,345,1945.56228994541,568,0,-49,0.38,0.38,'[0] 3.0 34.3 5,'
motorola_moto_g6,1647896463554,1243,true,1647896462246,390,7940.32985852644,886,0,-49,0.38,0.38,'[0] 3.75 46.3 8,'
motorola_moto_g6,1647896465048,1244,true,1647896462246,337,1303.82583330878,1156,0,-49,0.38,0.38,'[0] 2.75 35.8 4,'
motorola_moto_g6,1647896901931,1717,true,1647896900842,395,8856.41514392434,667,0,-49,0.37,0.37,'[0] 2.75 38.0 4,'
motorola_moto_g6,1647896902801,1718,true,1647896900842,339,1452.25994746793,530,0,-49,0.37,0.37,'[0] 3.0 35.6 5,'
motorola_moto_g6,1647895704207,415,true,1647895703258,397,9236.84925808349,525,0,-49,0.39,0.39,'[0] 2.5 37.3 3,'
motorola_moto_g6,1647895705069,416,true,1647895703258,334,1096.17466207004,527,0,-49,0.39,0.39,'[0] 2.75 31.8 4,'
motorola_moto_g6,1647896387835,1153,true,1647896386860,400,9822.50042932223,544,0,-49,0.38,0.38,'[0] 2.25 45.4 2,'
motorola_moto_g6,1647896388703,1154,true,1647896386860,347,2125.99640410456,520,0,-49,0.38,0.38,'[0] 2.5 36.0 3,'
motorola_moto_g6,1647895999053,739,true,1647895997264,380,6258.15928773066,1381,0,-49,0.39,0.39,'[0] 2.5 38.2 3,'
motorola_moto_g6,1647896000652,740,true,1647895997264,346,2034.77934702498,1252,0,-49,0.39,0.39,'[0] 2.5 34.3 3,'
motorola_moto_g6,1647895568533,265,true,1647895567560,403,10426.151600561,542,0,-49,0.39,0.39,'[0] 3.0 34.8 5,'
motorola_moto_g6,1647895569454,266,true,1647895567560,345,1945.56228994541,575,0,-49,0.39,0.39,'[0] 3.25 47.0 6,'
motorola_moto_g6,1647896551206,1339,true,1647896550194,366,4239.12048861656,613,0,-49,0.38,0.38,'[0] 2.75 35.4 4,'
motorola_moto_g6,1647896552656,1340,true,1647896550194,344,1858.34523286583,1105,0,-49,0.38,0.38,'[0] 2.75 35.5 4,'
motorola_moto_g6,1647896354143,1123,true,1647896352295,401,10021.7174864018,1418,0,-49,0.38,0.38,'[0] 2.5 34.8 3,'
motorola_moto_g6,1647896355402,1124,true,1647896352295,348,2219.21346118414,910,0,-49,0.38,0.38,'[0] 3.0 35.4 5,'
motorola_moto_g6,1647896011935,745,true,1647896010994,377,5792.50811649192,524,0,-49,0.39,0.39,'[0] 2.75 33.2 4,'
motorola_moto_g6,1647896012900,746,true,1647896010994,342,1689.91111870667,622,0,-49,0.39,0.39,'[0] 3.5 47.8 7,'
motorola_moto_g6,1647896659424,1453,true,1647896657780,399,9625.28337224265,1219,0,-49,0.38,0.38,'[0] 3.5 53.4 7,'
motorola_moto_g6,1647896660471,1454,true,1647896657780,351,2510.86463242288,695,0,-49,0.38,0.38,'[0] 3.25 37.1 6,'
motorola_moto_g6,1647895733278,451,true,1647895732004,388,7587.89574436729,857,0,-49,0.39,0.39,'[0] 3.25 44.3 6,'
motorola_moto_g6,1647895734228,452,true,1647895732004,334,1096.17466207004,615,0,-49,0.39,0.39,'[0] 3.0 40.0 5,'
motorola_moto_g6,1647896653255,1441,true,1647896651743,379,6100.94223065108,1088,0,-49,0.38,0.38,'[0] 3.5 45.1 7,'
motorola_moto_g6,1647896654541,1442,true,1647896651743,344,1858.34523286583,941,0,-49,0.38,0.38,'[0] 2.75 36.5 4,'
motorola_moto_g6,1647896592622,1381,true,1647896591286,379,6100.94223065108,923,0,-49,0.38,0.38,'[0] 2.5 33.4 3,'
motorola_moto_g6,1647896593883,1382,true,1647896591286,340,1529.47700454751,920,0,-49,0.38,0.38,'[0] 2.75 36.6 4,'
motorola_moto_g6,1647895396799,79,true,1647895395189,382,6578.59340188981,1183,0,-49,0.4,0.4,'[0] 3.25 35.0 6,'
motorola_moto_g6,1647895398508,80,true,1647895395189,347,2125.99640410456,1358,0,-49,0.4,0.4,'[0] 3.5 50.7 7,'
motorola_moto_g6,1647896414611,1189,true,1647896413617,402,10222.9345434814,564,0,-49,0.38,0.38,'[0] 3.25 30.3 6,'
motorola_moto_g6,1647896415513,1190,true,1647896413617,350,2411.6475753433,551,0,-49,0.38,0.38,'[0] 2.75 35.5 4,'
motorola_moto_g6,1647895546461,241,true,1647895545516,409,11687.4539430384,506,0,-49,0.39,0.39,'[0] 3.0 33.5 5,'
motorola_moto_g6,1647895547348,242,true,1647895545516,340,1529.47700454751,544,0,-49,0.39,0.39,'[0] 3.0 39.1 5,'
motorola_moto_g6,1647895506241,199,true,1647895505118,398,9430.06631516307,698,0,-49,0.39,0.39,'[0] 2.75 34.3 4,'
motorola_moto_g6,1647895507209,200,true,1647895505118,354,2820.51580366161,613,0,-49,0.39,0.39,'[0] 3.0 32.8 5,'
motorola_moto_g6,1647895730582,445,true,1647895728941,395,8856.41514392434,1216,0,-49,0.39,0.39,'[0] 3.0 34.2 5,'
motorola_moto_g6,1647895731907,446,true,1647895728941,346,2034.77934702498,978,0,-49,0.39,0.39,'[0] 2.75 30.1 4,'
motorola_moto_g6,1647895573257,271,true,1647895571616,379,6100.94223065108,1210,0,-49,0.39,0.39,'[0] 2.5 33.0 3,'
motorola_moto_g6,1647895574818,272,true,1647895571616,346,2034.77934702498,1214,0,-49,0.39,0.39,'[0] 2.5 37.5 3,'
motorola_moto_g6,1647896077847,817,true,1647896076896,408,11472.2368859589,516,0,-49,0.39,0.39,'[0] 2.75 37.0 4,'
motorola_moto_g6,1647896078745,818,true,1647896076896,343,1773.12817578625,554,0,-49,0.39,0.39,'[0] 2.5 33.7 3,'
motorola_moto_g6,1647896349035,1117,true,1647896348065,387,7414.67868728771,556,0,-49,0.38,0.38,'[0] 3.25 59.9 6,'
motorola_moto_g6,1647896350000,1118,true,1647896348065,353,2715.29874658203,611,0,-49,0.38,0.38,'[0] 3.5 44.4 7,'
motorola_moto_g6,1647896121304,865,true,1647896120313,378,5945.7251735715,572,0,-49,0.39,0.39,'[0] 2.5 36.3 3,'
motorola_moto_g6,1647896122182,866,true,1647896120313,339,1452.25994746793,538,0,-49,0.39,0.39,'[0] 2.5 36.4 3,'
motorola_moto_g6,1647896681665,1477,true,1647896680361,380,6258.15928773066,887,0,-49,0.38,0.38,'[0] 2.75 30.5 4,'
motorola_moto_g6,1647896682737,1478,true,1647896680361,343,1773.12817578625,727,0,-49,0.38,0.38,'[0] 3.0 38.6 5,'
motorola_moto_g6,1647896150333,901,true,1647896148964,379,6100.94223065108,964,0,-49,0.39,0.39,'[0] 2.25 34.7 2,'
motorola_moto_g6,1647896151471,902,true,1647896148964,332,967.740547910885,803,0,-49,0.39,0.39,'[0] 2.25 39.7 2,'
motorola_moto_g6,1647896364665,1129,true,1647896363712,400,9822.50042932223,525,0,-49,0.38,0.38,'[0] 3.75 44.7 8,'
motorola_moto_g6,1647896365545,1130,true,1647896363712,342,1689.91111870667,537,0,-49,0.38,0.38,'[0] 2.5 39.1 3,'
motorola_moto_g6,1647896305185,1069,true,1647896303750,388,7587.89574436729,1016,0,-49,0.38,0.38,'[0] 2.5 37.7 3,'
motorola_moto_g6,1647896306395,1070,true,1647896303750,350,2411.6475753433,859,0,-49,0.38,0.38,'[0] 2.5 34.9 3,'
motorola_moto_g6,1647895399969,85,true,1647895398603,368,4503.55460277571,972,0,-49,0.4,0.4,'[0] 2.75 36.7 4,'
motorola_moto_g6,1647895401340,86,true,1647895398603,345,1945.56228994541,1024,0,-49,0.4,0.4,'[0] 2.75 33.3 4,'
motorola_moto_g6,1647895325705,1,true,1647895324592,472,29278.1285390519,596,0,-49,0.4,0.4,'[0] 3.0 33.5 5,'
motorola_moto_g6,1647895326628,2,true,1647895324592,350,2411.6475753433,572,0,-49,0.4,0.4,'[0] 3.0 37.3 5,'
motorola_moto_g6,1647895638985,343,true,1647895638056,384,6907.02751604897,519,0,-49,0.39,0.39,'[0] 2.75 33.5 4,'
motorola_moto_g6,1647895639838,344,true,1647895638056,335,1163.39171914962,517,0,-49,0.39,0.39,'[0] 2.5 34.6 3,'
motorola_moto_g6,1647895486829,181,true,1647895485683,404,10631.3686576405,716,0,-49,0.39,0.39,'[0] 2.5 36.4 3,'
motorola_moto_g6,1647895488171,182,true,1647895485683,341,1608.69406162709,999,0,-49,0.39,0.39,'[0] 2.25 49.1 2,'
motorola_moto_g6,1647895910369,643,true,1647895908817,380,6258.15928773066,1141,0,-49,0.39,0.39,'[0] 2.75 31.1 4,'
motorola_moto_g6,1647895911646,644,true,1647895908817,340,1529.47700454751,935,0,-49,0.39,0.39,'[0] 3.0 32.5 5,'
motorola_moto_g6,1647896571041,1357,true,1647896569951,369,4638.77165985529,698,0,-49,0.38,0.38,'[0] 3.0 34.5 5,'
motorola_moto_g6,1647896572127,1358,true,1647896569951,341,1608.69406162709,744,0,-49,0.38,0.38,'[0] 3.0 32.0 5,'
motorola_moto_g6,1647896543660,1321,true,1647896542087,380,6258.15928773066,1155,0,-49,0.38,0.38,'[0] 3.0 30.9 5,'
motorola_moto_g6,1647896544615,1322,true,1647896542087,342,1689.91111870667,612,0,-49,0.38,0.38,'[0] 2.75 38.2 4,'
motorola_moto_g6,1647895480011,169,true,1647895479054,398,9430.06631516307,532,0,-49,0.39,0.39,'[0] 2.5 37.3 3,'
motorola_moto_g6,1647895480895,170,true,1647895479054,340,1529.47700454751,543,0,-49,0.39,0.39,'[0] 2.75 32.8 4,'
motorola_moto_g6,1647896696716,1489,true,1647896695690,397,9236.84925808349,572,0,-49,0.38,0.38,'[0] 3.5 48.6 7,'
motorola_moto_g6,1647896697617,1490,true,1647896695690,342,1689.91111870667,558,0,-49,0.38,0.38,'[0] 3.25 44.3 6,'
motorola_moto_g6,1647895533777,235,true,1647895532538,414,12793.5392284363,798,0,-49,0.39,0.39,'[0] 3.25 64.6 6,'
motorola_moto_g6,1647895535221,236,true,1647895532538,340,1529.47700454751,1103,0,-49,0.39,0.39,'[0] 3.0 42.6 5,'
motorola_moto_g6,1647895661341,367,true,1647895660341,380,6258.15928773066,590,0,-49,0.39,0.39,'[0] 3.0 28.7 5,'
motorola_moto_g6,1647895662214,368,true,1647895660341,338,1377.04289038836,534,0,-49,0.39,0.39,'[0] 2.5 35.1 3,'
