Time Sent,Time Received,RTT (ms)
285.999504064,286.009235908,9.731844
285.99950684,286.009236026,9.729186
285.999520893,286.009236077,9.715184
285.999523802,286.009236118,9.712316
285.999526599,286.009236156,9.709557
285.999529365,286.009236195,9.70683
285.999532147,286.009236233,9.704086
286.008678533,286.016675322,7.996789
286.00868906,286.018496423,9.807363
286.008703537,286.01849655,9.793013
286.008707073,286.018496594,9.789521
286.009270879,286.018496641,9.225762
286.009280548,286.028325402,19.044854
286.022075189,286.05938708,37.311891
287.081628575,287.115265376,33.636801
287.081637159,287.115265487,33.628328
287.081639985,287.115265507,33.625522
287.081641883,287.115265526,33.623643
287.08164378,287.115265547,33.621767
287.081652657,287.115265567,33.61291
287.081655571,287.115265587,33.610016
287.081657508,287.115265606,33.608098
287.081659428,287.115347897,33.688469
287.081661357,287.115347929,33.686572
287.115302082,287.122117236,6.815154
287.115313486,287.122117291,6.803805
287.115325644,287.122117313,6.791669
287.115327515,287.122117335,6.78982
287.115329035,287.122792023,7.462988
287.115330568,287.12279222,7.461652
288.070847636,288.088265189,17.417553
288.190583708,288.22157147,30.987762
288.190594994,288.223006922,32.411928
288.190596928,288.223007093,32.410165
288.190598855,288.223007109,32.408254
288.190600483,288.223007124,32.406641
288.190608256,288.223533334,32.925078
288.190610003,288.223533374,32.923371
288.190611691,288.223533457,32.921766
288.190613302,288.223533472,32.92017
288.190614931,288.22353349,32.918559
288.221599451,288.227321221,5.72177
288.221608594,288.227321264,5.71267
288.223038793,288.229029304,5.990511
288.223047473,288.230032067,6.984594
288.223058728,288.230032232,6.973504
288.231564671,288.271362804,39.798133
290.2076506,290.322700152,115.049552
290.217955577,290.32446,106.504423
290.219537006,290.324460095,104.923089
291.351503633,291.354068496,2.564863
299.575927014,299.642139775,66.212761
299.575941175,299.642140049,66.198874
299.575945923,299.643656383,67.71046
299.575959704,299.661045673,85.085969
299.575963573,299.661045935,85.082362
299.575967134,299.661046024,85.07889
299.577673315,299.661046103,83.372788
299.577681665,299.661046179,83.364514
299.577684404,299.661046261,83.361857
299.579324024,299.66104634,81.722316
299.642181775,299.664446194,22.264419
299.642193325,299.665585098,23.391773
299.643698209,299.665585372,21.887163
299.643712468,299.665585448,21.87298
299.643717481,299.665585527,21.868046
299.643721909,299.665585605,21.863696
299.663006402,299.673303683,10.297281
299.674310699,299.679504535,5.193836
300.735126513,300.768704835,33.578322
300.735157692,300.771767723,36.610031
300.735164631,300.771767937,36.603306
300.735170401,300.771768015,36.597614
300.735176022,300.771768095,36.592073
300.735203731,300.771768167,36.564436
300.73521008,300.771768258,36.558178
300.7352158,300.771768341,36.552541
300.735221224,300.771768416,36.547192
300.735226784,300.771974386,36.747602
300.768765667,300.787513753,18.748086
300.768786332,300.78751403,18.727698
300.771845543,300.790854983,19.00944
300.771865926,300.790855143,18.989217
300.771899343,300.790855221,18.955878
300.771906639,300.790855272,18.948633
300.777825452,300.792066367,14.240915
300.790904827,300.795660844,4.756017
300.792117979,300.801768767,9.650788
301.831894964,301.925684133,93.789169
301.831904401,301.926478437,94.574036
301.831906739,301.926479253,94.572514
301.831908944,301.926479343,94.570399
301.831911176,301.926479432,94.568256
301.831921279,301.926479517,94.558238
301.831923721,301.926479606,94.555885
301.831925975,301.926479701,94.553726
301.831928236,301.926479795,94.551559
301.831930524,301.926744164,94.81364
301.880655279,301.926744323,46.089044
301.925816399,301.966991211,41.174812
301.926603809,301.966991794,40.387985
301.9266375,301.966991884,40.354384
301.926645194,301.971916583,45.271389
301.926652234,301.971917132,45.264898
301.92927116,301.971917224,42.646064
301.93466218,301.973234869,38.572689
301.967187734,301.975846025,8.658291
301.975640197,302.004782319,29.142122
302.949081225,303.023271437,74.190212
302.949095382,303.024393787,75.298405
302.949097633,303.024393811,75.296178
302.949099366,303.038503961,89.404595
302.949101254,303.038504142,89.402888
302.949110599,303.038504161,89.393562
302.949112444,303.038504177,89.391733
302.949114221,303.038504197,89.389976
302.949115908,303.038914506,89.798598
302.949117625,303.038914522,89.796897
303.023288343,303.043400979,20.112636
303.02329382,303.043401092,20.107272
303.024955656,303.044108832,19.153176
303.024962365,303.044108869,19.146504
303.038531919,303.044108884,5.576965
303.038540913,303.0441089,5.567987
303.052598978,303.080752206,28.153228
304.068112519,304.153749232,85.636713
304.10666363,304.153749422,47.085792
304.106672437,304.153749501,47.077064
304.106674527,304.155580423,48.905896
304.1066765,304.155580547,48.904047
304.106678357,304.155580618,48.902261
304.116608942,304.155580696,38.971754
304.116622202,304.15558078,38.958578
304.11662446,304.155580855,38.956395
304.116626589,304.155580931,38.954342
304.153782583,304.162528286,8.745703
304.153793666,304.162528363,8.734697
304.153824341,304.162528441,8.7041
304.153830782,304.163601611,9.770829
304.153836494,304.163601952,9.765458
304.153842099,304.163602034,9.759935
304.171996183,304.204659476,32.663293
305.214606707,305.230352525,15.745818
305.214623124,305.230352583,15.729459
305.214627402,305.230352635,15.725233
305.214631324,305.230352686,15.721362
305.214635021,305.230352738,15.717717
305.21465342,305.230833314,16.179894
305.214657725,305.230833585,16.17586
305.214661307,305.230833647,16.17234
305.214664892,305.232377903,17.713011
305.214668465,305.232378109,17.709644
305.230444341,305.235387194,4.942853
305.230451106,305.235387458,4.936352
305.230481014,305.238288528,7.807514
305.230487647,305.238288695,7.801048
305.230492395,305.238288771,7.796376
305.230496695,305.238994112,8.497417
305.232170341,305.23899419,6.823849
305.232206405,305.238994242,6.787837
305.239051303,305.293299946,54.248643
306.306727891,306.313284371,6.55648
306.306744348,306.313284614,6.540266
306.306748728,306.313284665,6.535937
306.306752526,306.313284717,6.532191
306.306756098,306.313284767,6.528669
306.306773845,306.313284822,6.510977
306.306778426,306.313284873,6.506447
306.306782171,306.31328493,6.502759
306.30678587,306.313936477,7.150607
306.306789606,306.314485481,7.695875
306.313350427,306.317987632,4.637205
306.313370139,306.318585872,5.215733
306.313389719,306.318586201,5.196482
306.313394368,306.318586252,5.191884
306.31340886,306.318586304,5.177444
306.313412908,306.318586354,5.173446
306.318700077,306.365492266,46.792189
307.318468538,307.349884879,31.416341
307.422433955,307.505930075,83.49612
307.422446546,307.505930237,83.483691
307.422448187,307.505930252,83.482065
307.422449519,307.505930267,83.480748
307.422450867,307.515882077,93.43121
307.422457181,307.51588213,93.424949
307.422458692,307.518445617,95.986925
307.4224601,307.518445664,95.985564
307.422461451,307.518445679,95.984228
307.422462809,307.518445694,95.982885
307.460431089,307.525328989,64.8979
307.50595556,307.572407476,66.451916
307.50597249,307.572407636,66.435146
307.505974259,307.574221695,68.247436
307.505975744,307.574266015,68.290271
307.576781624,307.610741043,33.959419
308.514513906,308.554177681,39.663775
308.514520292,308.554177953,39.657661
308.514522096,308.555007973,40.485877
308.514523659,308.555008574,40.484915
308.514525178,308.555008616,40.483438
308.514533009,308.556276515,41.743506
308.514534741,308.556276653,41.741912
308.514536261,308.556276697,41.740436
308.514537809,308.556276742,41.738933
308.514539364,308.556276787,41.737423
308.554221264,308.57188757,17.666306
308.554235769,308.572499566,18.263797
308.556322033,308.5724999,16.177867
308.556338109,308.572606861,16.268752
308.559177585,308.573087854,13.910269
308.559196059,308.573287671,14.091612
308.57559707,308.613458351,37.861281
309.570560227,309.710122426,139.562199
309.646902368,309.710122717,63.220349
309.646917129,309.710933693,64.016564
309.646920606,309.710933993,64.013387
309.646923551,309.710934073,64.010522
309.646926363,309.710934148,64.007785
309.649059242,309.710934225,61.874983
309.649076673,309.710934303,61.85763
309.649080061,309.710934384,61.854323
309.649082943,309.710934459,61.851516
309.710184344,309.716107853,5.923509
309.710204612,309.716197902,5.99329
309.711002519,309.716198046,5.195527
309.71102293,309.716198125,5.175195
309.711029489,309.717159778,6.130289
309.713294429,309.717160063,3.865634
309.720740658,309.76210203,41.361372
310.775486845,310.910394792,134.907947
310.775493677,310.910394953,134.901276
310.775495375,310.91039505,134.899675
310.775496801,310.910395137,134.898336
310.775498207,310.910395231,134.897024
310.775504989,310.91039532,134.890331
310.775506505,310.910395409,134.888904
310.775507952,310.910395508,134.887556
310.775509435,310.910556642,135.047207
310.775510823,310.910556741,135.045918
310.844645284,310.910556831,65.911547
310.910441676,310.917962672,7.520996
310.910482891,310.917963246,7.480355
310.910491117,310.917963335,7.472218
310.910497947,310.917963422,7.465475
310.912177633,310.917963512,5.785879
310.927778003,310.967811502,40.033499
311.983785979,312.06705782,83.271841
311.983809354,312.067058361,83.249007
311.983813852,312.067058451,83.244599
311.983817451,312.06705854,83.241089
311.983821146,312.067058625,83.237479
311.98384001,312.067058719,83.218709
311.983844152,312.067058814,83.214662
311.983847966,312.067058967,83.211001
311.983851607,312.067351116,83.499509
311.983855235,312.067351239,83.496004
312.067169679,312.070323357,3.153678
312.067204993,312.071774393,4.5694
312.067250359,312.071774963,4.524604
312.067258827,312.071775052,4.516225
312.067265758,312.077801029,10.535271
312.069092352,312.079656086,10.563734
312.080539955,312.117689894,37.149939
312.755031848,312.772165154,17.133306
315.820519287,315.877114449,56.595162
323.1247824,323.312203081,187.420681
323.124786759,323.312203637,187.416878
323.124788107,323.312203727,187.41562
323.124792987,323.315531837,190.73885
323.124794222,323.315532481,190.738259
323.124795392,323.315532581,190.737189
323.12657629,323.31553267,188.95638
323.126580514,323.315532781,188.952267
323.126581855,323.315532898,188.951043
323.128263965,323.315532987,187.269022
323.212549953,323.315533077,102.983124
323.312267609,323.359895398,47.627789
323.31230582,323.359895974,47.590154
323.312314123,323.359896071,47.581948
323.316046567,323.3724199,56.373333
323.316079651,323.372420465,56.340814
323.425514592,323.496285811,70.771219
324.405106208,324.527274241,122.168033
324.405135775,324.527701547,122.565772
324.405142722,324.527799848,122.657126
324.405167396,324.527800027,122.632631
324.40517367,324.52811379,122.94012
324.405179375,324.528778926,123.599551
324.407548933,324.528856266,121.307333
324.407556246,324.529303843,121.747597
324.407562043,324.529304385,121.742342
324.409283055,324.529304477,120.021422
324.527367938,324.538423655,11.055717
324.527402697,324.538424212,11.021515
324.529429636,324.538424306,8.99467
324.529462196,324.538424393,8.962197
324.531351615,324.542154019,10.802404
324.531387516,324.54215493,10.767414
324.559026562,324.573342058,14.315496
325.514815934,325.54902238,34.206446
325.514835346,325.550018778,35.183432
325.514840701,325.550019261,35.17856
325.514845106,325.55001934,35.174234
325.514849498,325.550729006,35.879508
325.514869884,325.550729472,35.859588
325.514874818,325.550729547,35.854729
325.514879261,325.551019831,36.14057
325.514883894,325.551019973,36.136079
325.514888224,325.551020071,36.131847
325.549105791,325.555872307,6.766516
325.549137231,325.555872988,6.735757
325.550825886,325.555873064,5.047178
325.550853658,325.556327732,5.474074
325.550901858,325.557971273,7.069415
325.550909108,325.557971537,7.062429
325.555113039,325.59508346,39.970421
325.589552474,325.638038381,48.485907
326.602910634,326.677432147,74.521513
326.602933282,326.677593529,74.660247
326.602938094,326.679969272,77.031178
326.602941778,326.680240123,77.298345
326.602945417,326.680240369,77.294952
326.602963616,326.680240463,77.276847
326.602967658,326.680240546,77.272888
326.602971312,326.681696438,78.725126
326.602974814,326.681696915,78.722101
326.602978379,326.68169699,78.718611
326.672555072,326.68323463,10.679558
326.67751087,326.685667803,8.156933
326.68006436,326.694549981,14.485621
326.680092072,326.694550057,14.457985
326.680098492,326.694550146,14.451654
326.680104246,326.694550292,14.446046
326.698184419,326.753430323,55.245904
326.805062819,326.812941664,7.878845
327.767289082,327.810038639,42.749557
327.767302115,327.810210999,42.908884
327.767305496,327.810211172,42.905676
327.767308374,327.812118551,44.810177
327.76731118,327.812118825,44.807645
327.767323965,327.812118908,44.794943
327.767327033,327.812656994,45.329961
327.767329707,327.812657183,45.327476
327.767332416,327.812657268,45.324852
327.767335095,327.812657393,45.322298
327.810107741,327.817508066,7.400325
327.81012812,327.817508349,7.380229
327.812179362,327.817508457,5.329095
327.81219944,327.817508535,5.309095
327.812206303,327.81750866,5.302357
327.812212416,327.818172432,5.960016
327.819962052,327.836383125,16.421073
328.906784649,328.973600214,66.815565
328.95652935,328.974425192,17.895842
328.977014653,328.984606653,7.592
328.980461686,328.988417216,7.95553
328.984736693,328.993944006,9.207313
329.015156781,329.07201597,56.859189
330.001707928,330.070717439,69.009511
330.001730028,330.070717516,68.987488
330.001734815,330.070717597,68.982782
330.001738557,330.070717672,68.979115
330.001742332,330.070717754,68.975422
330.001760956,330.070935812,69.174856
330.001764948,330.072882767,71.117819
330.001768602,330.072883114,71.114512
330.001772189,330.072883186,71.110997
330.001775732,330.073945044,72.169312
330.07081334,330.078409084,7.595744
330.070834132,330.079002283,8.168151
330.07087026,330.079002658,8.132398
330.070877232,330.088499214,17.621982
330.070883154,330.088499356,17.616202
330.070888953,330.088499452,17.610499
330.074961357,330.088499608,13.538251
330.089157622,330.124411354,35.253732
331.163681686,331.172837836,9.15615
