Time Sent,Time Received,RTT (ms)
853.898490771,853.907644365,9.153594000
853.898496499,853.907644429,9.147930000
853.898502232,853.907644505,9.142273000
853.905672499,853.910517933,4.845434000
853.905699920,853.911149997,5.450077000
853.905878680,853.911279590,5.400910000
853.905896258,853.911279694,5.383436000
853.905935646,853.913815923,7.880277000
853.905947698,853.914807423,8.859725000
853.917149955,853.927225382,10.075427000
854.960488501,855.014276341,53.787840000
854.960504491,855.014276708,53.772217000
854.960508481,855.014276722,53.768241000
854.960511695,855.014276738,53.765043000
854.960514825,855.014276755,53.761930000
854.960530211,855.014276770,53.746559000
854.960535542,855.014276785,53.741243000
854.960539261,855.014276799,53.737538000
854.960542919,855.014349554,53.806635000
854.960546145,855.015844704,55.298559000
854.984777432,855.015844896,31.067464000
855.014308529,855.017947162,3.638633000
855.014328965,855.017947355,3.618390000
855.014330911,855.018736480,4.405569000
855.014332152,855.019062685,4.730533000
855.014333382,855.019062711,4.729329000
855.027355792,855.056805800,29.450008000
856.077422663,856.081196738,3.774075000
856.077429678,856.082298313,4.868635000
856.077431923,856.082298511,4.866588000
856.077433709,856.083381330,5.947621000
856.077435465,856.084610830,7.175365000
856.077444288,856.084610903,7.166615000
856.077446216,856.084610925,7.164709000
856.077447942,856.084610947,7.163005000
856.077449671,856.086901040,9.451369000
856.077451801,856.086901109,9.449308000
856.081209840,856.086901131,5.691291000
856.081215367,856.086901155,5.685788000
856.082330244,856.088890364,6.560120000
856.082339369,856.088890435,6.551066000
856.082855607,856.088890462,6.034855000
856.082861021,856.089368900,6.507879000
856.116748426,856.124095841,7.347415000
856.116780454,856.162641939,45.861485000
857.216092915,857.261309832,45.216917000
857.229970774,857.264659247,34.688473000
857.230000348,857.264659452,34.659104000
857.230007731,857.264659551,34.651820000
857.230013826,857.264659627,34.645801000
857.230019416,857.264659705,34.640289000
857.230041695,857.265327695,35.286000000
857.230048064,857.265327877,35.279813000
857.230053680,857.265394986,35.341306000
857.230059244,857.265822709,35.763465000
857.261393039,857.270877345,9.484306000
857.261434967,857.270877595,9.442628000
857.264735213,857.271238448,6.503235000
857.264760612,857.271238708,6.478096000
857.266304675,857.271238788,4.934113000
857.266317587,857.271238867,4.921280000
857.272005253,857.309369749,37.364496000
858.273238948,858.332559269,59.320321000
858.273246238,858.333827652,60.581414000
858.273248550,858.333828094,60.579544000
858.273250493,858.333828168,60.577675000
858.273252399,858.333828246,60.575847000
858.273260894,858.333828325,60.567431000
858.273263172,858.333828421,60.565249000
858.273265083,858.333828495,60.563412000
858.273266976,858.333828573,60.561597000
858.273268835,858.334025562,60.756727000
858.320838850,858.334295330,13.456480000
858.332632151,858.336193587,3.561436000
858.333925832,858.339404990,5.479158000
858.333954122,858.339405502,5.451380000
858.334365158,858.339914702,5.549544000
858.334389239,858.339914835,5.525596000
858.345043414,858.380335306,35.291892000
859.334148766,859.341438743,7.289977000
859.395957579,859.451494202,55.536623000
859.395977457,859.451494827,55.517370000
859.395982397,859.451494914,55.512517000
859.395986284,859.452790154,56.803870000
859.395990188,859.453447380,57.457192000
859.396007195,859.453447469,57.440274000
859.396011456,859.456411420,60.399964000
859.396015255,859.456412012,60.396757000
859.396018958,859.456412102,60.393144000
859.396022659,859.456412191,60.389532000
859.451595136,859.459830836,8.235700000
859.451627667,859.461385487,9.757820000
859.452849871,859.461386257,8.536386000
859.452863672,859.461386364,8.522692000
859.452871103,859.461896094,9.024991000
859.465885878,859.491655114,25.769236000
859.465906820,859.530316347,64.409527000
860.500541211,860.544475905,43.934694000
860.500567728,860.544475987,43.908259000
860.500574630,860.544863783,44.289153000
860.500580629,860.544863951,44.283322000
860.500586406,860.544864027,44.277621000
860.500614720,860.544864105,44.249385000
860.500621625,860.544864183,44.242558000
860.500627803,860.544864258,44.236455000
860.500633478,860.546987475,46.353997000
860.500639299,860.546988002,46.348703000
860.544646391,860.558303079,13.656688000
860.544675870,860.558303692,13.627822000
860.544915750,860.561457902,16.542152000
860.544931157,860.561458224,16.527067000
860.544937647,860.561458381,16.520734000
860.544943889,860.561458472,16.514583000
860.563907236,860.597954013,34.046777000
860.598087865,860.643881817,45.793952000
862.487740579,862.515574021,27.833442000
864.635934623,864.793517885,157.583262000
871.663186445,871.703997817,40.811372000
871.663196329,871.704785033,41.588704000
871.663198786,871.706450274,43.251488000
871.663207150,871.706450857,43.243707000
871.663209510,871.706450943,43.241433000
871.663211476,871.707063599,43.852123000
871.665180407,871.707063920,41.883513000
871.665183192,871.707064009,41.880817000
871.665185223,871.707064099,41.878876000
871.667061776,871.707064190,40.002414000
871.704141184,871.713147175,9.005991000
871.704150405,871.714219871,10.069466000
871.706559861,871.714220645,7.660784000
871.706593354,871.717481615,10.888261000
871.706600912,871.718063383,11.462471000
871.706607906,871.718064019,11.456113000
871.708583968,871.725601627,17.017659000
871.716466223,871.726474722,10.008499000
871.716479894,871.726475343,9.995449000
871.720962361,871.731662822,10.700461000
872.757695533,872.811242418,53.546885000
872.757736199,872.811242844,53.506645000
872.757744045,872.811242930,53.498885000
872.757749897,872.811741775,53.991878000
872.757755766,872.811742104,53.986338000
872.757781548,872.811742193,53.960645000
872.757788241,872.811742283,53.954042000
872.757793997,872.812024372,54.230375000
872.757799747,872.812024538,54.224791000
872.757805419,872.814171160,56.365741000
872.804980717,872.814171487,9.190770000
872.811329601,872.816332165,5.002564000
872.811826547,872.823349606,11.523059000
872.811862831,872.828250392,16.387561000
872.811870877,872.828250633,16.379756000
872.811877984,872.828250712,16.372728000
872.811891776,872.828250883,16.359107000
872.814317465,872.833216219,18.898754000
872.824375609,872.833993217,9.617608000
872.824446936,872.838129950,13.683014000
872.830271284,872.845045623,14.774339000
873.887982984,873.922842063,34.859079000
873.888002421,873.923694852,35.692431000
873.888006086,873.923695394,35.689308000
873.888008931,873.925061777,37.052846000
873.888011731,873.925062019,37.050288000
873.888025336,873.925062095,37.036759000
873.888028659,873.925630500,37.601841000
873.888031459,873.925631043,37.599584000
873.888034253,873.925631132,37.596879000
873.888037132,873.926292191,38.255059000
873.922924620,873.928279705,5.355085000
873.922952145,873.928657948,5.705803000
873.925135791,873.930583207,5.447416000
873.925163609,873.930583685,5.420076000
873.925170670,873.931492159,6.321489000
873.925176665,873.931492436,6.315771000
873.925188628,873.931492516,6.303888000
873.927334058,873.932370375,5.036317000
873.929107241,873.934378283,5.271042000
873.931343188,873.935398795,4.055607000
873.933099360,873.940433841,7.334481000
874.977208987,875.016521521,39.312534000
874.977237584,875.017123475,39.885891000
874.977244855,875.017123818,39.878963000
874.977250729,875.017227947,39.977218000
874.977256139,875.017678628,40.422489000
874.977282894,875.017678950,40.396056000
874.977289533,875.017679039,40.389506000
874.977295140,875.018686555,41.391415000
874.977300634,875.018686871,41.386237000
874.977306347,875.018686961,41.380614000
875.008845352,875.018929440,10.084088000
875.016591583,875.021472544,4.880961000
875.017274747,875.021856744,4.581997000
875.017298463,875.023877938,6.579475000
875.017305969,875.023878027,6.572058000
875.017312871,875.023878186,6.565315000
875.026565443,875.062722227,36.156784000
875.069219174,875.112782706,43.563532000
876.052799315,876.058801551,6.002236000
876.052828429,876.059858238,7.029809000
876.052835929,876.059858771,7.022842000
876.052841707,876.059858845,7.017138000
876.052847325,876.060749969,7.902644000
876.052875373,876.060750182,7.874809000
876.052882078,876.060750266,7.868188000
876.052887786,876.060750345,7.862559000
876.052893387,876.060750421,7.857034000
876.052898973,876.060750556,7.851583000
876.058881721,876.062606888,3.725167000
876.058909766,876.062702321,3.792555000
876.059966331,876.064616768,4.650437000
876.059993176,876.065459173,5.465997000
876.060030168,876.065542454,5.512286000
876.060037512,876.065542591,5.505079000
876.068584812,876.090910349,22.325537000
877.180454481,877.187665097,7.210616000
877.180463410,877.187665311,7.201901000
877.180465690,877.187665339,7.199649000
877.180467690,877.188315620,7.847930000
877.180469772,877.188315674,7.845902000
877.180478556,877.188315696,7.837140000
877.180480657,877.188315715,7.835058000
877.180482547,877.188830333,8.347786000
877.180484450,877.188830398,8.345948000
877.180486468,877.189733273,9.246805000
877.187712962,877.191668205,3.955243000
877.187722109,877.191668454,3.946345000
877.188333163,877.191852855,3.519692000
877.188338637,877.193212681,4.874044000
877.188340322,877.193212738,4.872416000
877.188341970,877.193212757,4.870787000
877.193249594,877.218356609,25.107015000
878.270824857,878.360519578,89.694721000
878.317852468,878.361439701,43.587233000
878.317869253,878.361440041,43.570788000
878.317873971,878.361668180,43.794209000
878.317877925,878.361668306,43.790381000
878.317881731,878.361668380,43.786649000
878.317922379,878.361668461,43.746082000
878.317928082,878.361668535,43.740453000
878.317932115,878.361668613,43.736498000
878.317935971,878.361668693,43.732722000
878.344934604,878.361668766,16.734162000
878.360601398,878.364884488,4.283090000
878.361725867,878.365610904,3.885037000
878.361748098,878.367026154,5.278056000
878.361754810,878.367026697,5.271887000
878.361761041,878.367026778,5.265737000
878.368291081,878.405915083,37.624002000
879.395785206,879.404326881,8.541675000
879.395811226,879.404896169,9.084943000
879.395818127,879.404896344,9.078217000
879.395824122,879.404993584,9.169462000
879.395830290,879.405431358,9.601068000
879.395858102,879.405431536,9.573434000
879.395864673,879.405431590,9.566917000
879.395870381,879.405431640,9.561259000
879.395876139,879.405431695,9.555556000
879.395882121,879.405431748,9.549627000
879.404381135,879.408196412,3.815277000
879.404401029,879.413504690,9.103661000
879.404939026,879.413505060,8.566034000
879.404952095,879.413505124,8.553029000
879.405481689,879.413662954,8.181265000
879.405495525,879.413663039,8.167514000
879.417841065,879.448234850,30.393785000
880.425839105,880.512100007,86.260902000
880.463352347,880.512100030,48.747683000
880.463362058,880.512100062,48.738004000
880.463364599,880.512100089,48.735490000
880.463366921,880.512100111,48.733190000
880.463369209,880.513809639,50.440430000
880.463384118,880.513809883,50.425765000
880.463387373,880.513809909,50.422536000
880.463403313,880.513809935,50.406622000
880.463405234,880.513809960,50.404726000
880.496888293,880.513809985,16.921692000
880.512146819,880.517699218,5.552399000
880.512168883,880.519862160,7.693277000
880.512171529,880.519862406,7.690877000
880.512173312,880.519862433,7.689121000
880.512174994,880.522599224,10.424230000
880.522663774,880.556652555,33.988781000
881.546046133,881.554495548,8.449415000
881.546071783,881.555434306,9.362523000
881.546078941,881.555586498,9.507557000
881.546084886,881.556936411,10.851525000
881.546090533,881.556936795,10.846262000
881.546118962,881.556936869,10.817907000
881.546125761,881.557562986,11.437225000
881.546131468,881.557563260,11.431792000
881.546137089,881.557563342,11.426253000
881.546142702,881.557563422,11.420720000
881.554575674,881.567664617,13.088943000
881.554604375,881.569358073,14.753698000
881.555491445,881.569358328,13.866883000
881.555513570,881.569358407,13.844837000
881.557346586,881.585727187,28.380601000
881.557367461,881.585727705,28.360244000
881.590544584,881.622652002,32.107418000
882.594414991,882.661933117,67.518126000
882.594424718,882.661933198,67.508480000
882.594426552,882.662071320,67.644768000
882.594427999,882.662071404,67.643405000
882.594429436,882.663820761,69.391325000
882.594436937,882.663820823,69.383886000
882.594438665,882.663820844,69.382179000
882.594440167,882.663820865,69.380698000
882.594441653,882.663820894,69.379241000
882.594443150,882.664322479,69.879329000
882.648782035,882.664322544,15.540509000
882.661950708,882.665741277,3.790569000
882.662090412,882.665741343,3.650931000
882.662096266,882.666649205,4.552939000
882.662098347,882.667548434,5.450087000
882.662100149,882.667548506,5.448357000
882.673514084,882.705607946,32.093862000
883.624667971,883.633486421,8.818450000
883.686089085,883.745066442,58.977357000
883.686115921,883.745067039,58.951118000
883.686122646,883.745067138,58.944492000
883.686128364,883.745681850,59.553486000
883.686134101,883.745682306,59.548205000
883.686162585,883.745682396,59.519811000
883.686169538,883.745682485,59.512947000
883.686175350,883.745682578,59.507228000
883.686181220,883.745682665,59.501445000
883.686186950,883.745682753,59.495803000
883.745169478,883.749833418,4.663940000
883.745202129,883.750908359,5.706230000
883.745803979,883.750908938,5.104959000
883.745838367,883.750909028,5.070661000
883.745846337,883.750909123,5.062786000
883.753369844,883.788934834,35.564990000
