Time Sent,Time Received,RTT (ms)
833.836067037,833.847204759,11.137722000
833.836072951,833.848777388,12.704437000
833.836100554,833.848777680,12.677126000
833.836107638,833.848777778,12.670140000
833.836113269,833.850015557,13.902288000
833.836118981,833.850015783,13.896802000
833.836124814,833.850015861,13.891047000
833.847246292,833.858056944,10.810652000
833.847255256,833.858057297,10.802041000
833.847295433,833.858057377,10.761944000
833.847303177,833.858057502,10.754325000
833.847309161,833.858057582,10.748421000
833.847314979,833.858057657,10.742678000
833.858242474,833.892789138,34.546664000
835.035456411,835.046850072,11.393661000
835.035474666,835.047740568,12.265902000
835.035479648,835.047999608,12.519960000
835.035483564,835.047999781,12.516217000
835.035487472,835.047999830,12.512358000
835.035504547,835.049970525,14.465978000
835.035508974,835.049970697,14.461723000
835.035512873,835.050023193,14.510320000
835.035516625,835.050310264,14.793639000
835.035520573,835.050310438,14.789865000
835.046884276,835.054253063,7.368787000
835.046897907,835.054253253,7.355346000
835.048037629,835.054253303,6.215674000
835.048050424,835.054253356,6.202932000
835.048054679,835.054253413,6.198734000
835.048058634,835.054253468,6.194834000
835.057387483,835.096671780,39.284297000
836.122712747,836.175015438,52.302691000
836.122722272,836.175015945,52.293673000
836.122725048,836.175211211,52.486163000
836.122727390,836.175211338,52.483948000
836.122729733,836.176464022,53.734289000
836.122740218,836.176464537,53.724319000
836.122743022,836.176464618,53.721596000
836.122745431,836.176464732,53.719301000
836.122747876,836.177657603,54.909727000
836.122750118,836.177658122,54.908004000
836.156965455,836.177658196,20.692741000
836.175107489,836.183757399,8.649910000
836.175267317,836.183757906,8.490589000
836.175283008,836.183757997,8.474989000
836.175291492,836.183758077,8.466585000
836.175299390,836.184047238,8.747848000
836.185779878,836.222939578,37.159700000
837.231063241,837.236555995,5.492754000
837.231094209,837.238285582,7.191373000
837.231101870,837.238285826,7.183956000
837.231107892,837.238286016,7.178124000
837.231113615,837.238286094,7.172479000
837.231141302,837.238286174,7.144872000
837.231148106,837.239941525,8.793419000
837.231153832,837.239941718,8.787886000
837.231159626,837.242035943,10.876317000
837.231165427,837.242594599,11.429172000
837.236606308,837.242594805,5.988497000
837.236625699,837.242677090,6.051391000
837.238342444,837.251018107,12.675663000
837.238361676,837.251018170,12.656494000
837.238390912,837.251665087,13.274175000
837.238398083,837.251665144,13.267061000
837.251054049,837.291464437,40.410388000
837.284770475,837.327997324,43.226849000
838.116738270,838.213151661,96.413391000
841.199030085,841.203203301,4.173216000
842.197833430,842.201094658,3.261228000
848.312385973,848.357199701,44.813728000
848.312391469,848.357199914,44.808445000
848.312393564,848.357199935,44.806371000
848.312395349,848.357199955,44.804606000
848.312397051,848.359622552,47.225501000
848.312405012,848.359622766,47.217754000
848.312407208,848.359622788,47.215580000
848.312409319,848.359622810,47.213491000
848.312411751,848.359622831,47.211080000
848.312413172,848.359622853,47.209681000
848.357233237,848.376475738,19.242501000
848.357242843,848.376475992,19.233149000
848.357255398,848.376476026,19.220628000
848.357257586,848.376646578,19.388992000
848.357259267,848.376646636,19.387369000
848.357260950,848.376646675,19.385725000
848.360771953,848.376646709,15.874756000
848.362682473,848.376646740,13.964267000
848.365257845,848.393050486,27.792641000
848.376678558,848.396121000,19.442442000
849.421771480,849.478556784,56.785304000
849.421779914,849.478557127,56.777213000
849.421782209,849.478557215,56.775006000
849.421784485,849.478557317,56.772832000
849.421786396,849.479945772,58.159376000
849.421795266,849.479946094,58.150828000
849.421797451,849.479946205,58.148754000
849.421799633,849.479946350,58.146717000
849.421801525,849.479946442,58.144917000
849.421803382,849.479946533,58.143151000
849.478632449,849.489051196,10.418747000
849.478656309,849.489051284,10.394975000
849.478707364,849.489051421,10.344057000
849.478716538,849.489051567,10.335029000
849.478723345,849.489051736,10.328391000
849.478730155,849.489051896,10.321741000
849.487303927,849.495640707,8.336780000
849.496631166,849.503433193,6.802027000
850.562170089,850.603554596,41.384507000
850.562180610,850.603554666,41.374056000
850.562184330,850.603554687,41.370357000
850.562187391,850.603554709,41.367318000
850.562190565,850.603554731,41.364166000
850.562202986,850.603554753,41.351767000
850.562206476,850.603554774,41.348298000
850.562209522,850.603554796,41.345274000
850.562212638,850.603612417,41.399779000
850.562215607,850.603612447,41.396840000
850.603573324,850.612947879,9.374555000
850.603579411,850.613701362,10.121951000
850.603592001,850.613701409,10.109408000
850.603594147,850.613701432,10.107285000
850.603595717,850.613701452,10.105735000
850.603597345,850.613701475,10.104130000
850.603600468,850.613701498,10.101030000
850.607423625,850.613701519,6.277894000
850.610144578,850.629000700,18.856122000
850.610154806,850.629000763,18.845957000
850.613751840,850.629702879,15.951039000
850.616488596,850.632394865,15.906269000
851.704797979,851.740031303,35.233324000
851.704826662,851.741085168,36.258506000
851.704834027,851.741085371,36.251344000
851.704839917,851.741085449,36.245532000
851.704845699,851.741085527,36.239828000
851.704874436,851.741085606,36.211170000
851.704880949,851.741085682,36.204733000
851.704886535,851.741085761,36.199226000
851.704892115,851.741085840,36.193725000
851.704898044,851.741208286,36.310242000
851.740102502,851.767546896,27.444394000
851.740122400,851.767547015,27.424615000
851.741139306,851.767547053,26.407747000
851.741153944,851.767547091,26.393147000
851.743437372,851.769517664,26.080292000
851.743454475,851.769517754,26.063279000
851.769573522,851.783586669,14.013147000
851.783631148,851.791057780,7.426632000
852.810351380,852.857856746,47.505366000
852.810362516,852.862225300,51.862784000
852.810365577,852.862225476,51.859899000
852.810367937,852.862225493,51.857556000
852.810370273,852.862225511,51.855238000
852.810382068,852.863510276,53.128208000
852.810384783,852.863510353,53.125570000
852.810387169,852.863510371,53.123202000
852.810389384,852.863510389,53.121005000
852.810391676,852.863510407,53.118731000
852.857888256,852.865324898,7.436642000
852.857896879,852.865893204,7.996325000
852.863417665,852.868746184,5.328519000
852.863427566,852.868746395,5.318829000
852.863435934,852.869583870,6.147936000
852.863437567,852.869583939,6.146372000
852.866635448,852.875571319,8.935871000
852.869196815,852.877042642,7.845827000
852.869200361,852.880097999,10.897638000
852.869222396,852.880098069,10.875673000
852.871345986,852.883019599,11.673613000
852.871349641,852.883019679,11.670038000
853.932956696,853.984510267,51.553571000
853.984577763,853.992723036,8.145273000
853.984620276,853.994713135,10.092859000
853.988970586,853.994713231,5.742645000
853.988983328,853.995185616,6.202288000
853.988993729,853.995185686,6.191957000
853.992763796,853.996502285,3.738489000
853.992774277,854.002752260,9.977983000
853.992783227,854.002752493,9.969266000
853.992789258,854.002752514,9.963256000
854.996773591,855.043658429,46.884838000
855.043706894,855.049273253,5.566359000
855.043720169,855.049273562,5.553393000
855.043723173,855.049273601,5.550428000
855.043725670,855.050064485,6.338815000
855.043728152,855.050064785,6.336633000
855.043730585,855.050064827,6.334242000
855.043733073,855.050064872,6.331799000
855.043735558,855.050064912,6.329354000
855.043751520,855.050064949,6.313429000
855.043754598,855.050064987,6.310389000
855.043757087,855.050065027,6.307940000
855.043759535,855.050134450,6.374915000
855.043761925,855.050134514,6.372589000
855.043764328,855.050134562,6.370234000
855.043766797,855.050134619,6.367822000
855.049371475,855.054773978,5.402503000
856.063962620,856.118154710,54.192090000
856.077036847,856.118241839,41.204992000
856.077044712,856.121348105,44.303393000
856.077046877,856.121348220,44.301343000
856.077048672,856.121348259,44.299587000
856.077050406,856.121348297,44.297891000
856.077057671,856.121348336,44.290665000
856.077059529,856.121348375,44.288846000
856.077061214,856.121348417,44.287203000
856.077062904,856.124095619,47.032715000
856.100844077,856.124095793,23.251716000
856.118193694,856.130093729,11.900035000
856.121382303,856.130094240,8.711937000
856.121392044,856.131482153,10.090109000
856.121395224,856.131482349,10.087125000
856.121398269,856.131482415,10.084146000
856.133337703,856.174010686,40.672983000
857.230332946,857.236499846,6.166900000
857.230358753,857.236500357,6.141604000
857.230366175,857.238210958,7.844783000
857.230372257,857.238211512,7.839255000
857.230378093,857.239015628,8.637535000
857.230407369,857.239016033,8.608664000
857.230414340,857.239016111,8.601771000
857.230420019,857.239016187,8.596168000
857.230425578,857.239016267,8.590689000
857.230431346,857.239016345,8.584999000
857.236586256,857.240134367,3.548111000
857.236613034,857.240197010,3.583976000
857.236643663,857.241081615,4.437952000
857.236650766,857.241081850,4.431084000
857.238300524,857.242576431,4.275907000
857.238328492,857.242577231,4.248739000
857.268805308,857.277672852,8.867544000
857.268822771,857.313960500,45.137729000
858.210757099,858.247337276,36.580177000
858.273014732,858.279075031,6.060299000
858.273022933,858.279902544,6.879611000
858.273025445,858.279902615,6.877170000
858.273027312,858.279902651,6.875339000
858.273029167,858.280554480,7.525313000
858.273038004,858.280554564,7.516560000
858.273040234,858.280585722,7.545488000
858.273042218,858.280911835,7.869617000
858.273044090,858.280911907,7.867817000
858.273046004,858.280911933,7.865929000
858.279090616,858.283536681,4.446065000
858.279097029,858.286445408,7.348379000
858.279920853,858.288342055,8.421202000
858.279927134,858.288342144,8.415010000
858.279935247,858.290430930,10.495683000
858.290475018,858.325697630,35.222612000
859.396298265,859.452509537,56.211272000
859.396313865,859.452509880,56.196015000
859.396318306,859.452509977,56.191671000
859.396322181,859.452510067,56.187886000
859.396325889,859.452510156,56.184267000
859.396343315,859.452510246,56.166931000
859.396347639,859.452510335,56.162696000
859.396351396,859.452510428,56.159032000
859.396355068,859.452789906,56.434838000
859.396358729,859.452790063,56.431334000
859.428875714,859.453446682,24.570968000
859.452586142,859.459434118,6.847976000
859.452658760,859.459434739,6.775979000
859.452668498,859.459434847,6.766349000
859.452675676,859.459743253,7.067577000
859.452682488,859.459743590,7.061102000
859.463999774,859.497244932,33.245158000
860.499572333,860.547102544,47.530211000
860.499601505,860.547808923,48.207418000
860.499609785,860.547809328,48.199543000
860.499615821,860.547809407,48.193586000
860.499621681,860.547809482,48.187801000
860.499648583,860.547809562,48.160979000
860.499655367,860.547809644,48.154277000
860.499661226,860.547809721,48.148495000
860.499667081,860.547809798,48.142717000
860.499672699,860.554509441,54.836742000
860.547181862,860.562519846,15.337984000
860.547210102,860.562520475,15.310373000
860.547929254,860.563438784,15.509530000
860.547958768,860.563439378,15.480610000
860.547965491,860.563439491,15.474000000
860.547971824,860.563439594,15.467770000
860.564020246,860.600667810,36.647564000
861.477314670,861.566284939,88.970269000
862.473901912,864.622613449,2148.711537000
865.660843719,865.763938387,103.094668000
871.663406220,871.698806176,35.399956000
871.663414510,871.700263855,36.849345000
871.663416762,871.700264350,36.847588000
871.663424620,871.701788242,38.363622000
871.663426791,871.701788757,38.361966000
871.663428732,871.701788830,38.360098000
871.665162200,871.703301191,38.138991000
871.665168879,871.703301700,38.132821000
871.665171142,871.703301780,38.130638000
871.667080570,871.703997484,36.916914000
871.698885146,871.713147927,14.262781000
871.698913955,871.713148038,14.234083000
871.704099095,871.713148221,9.049126000
871.704631933,871.714220466,9.588533000
871.704656869,871.714220558,9.563689000
871.704671972,871.723342052,18.670080000
871.706798314,871.723342645,16.544331000
871.708635508,871.725601292,16.965784000
871.716415373,871.727244089,10.828716000
871.716429143,871.727244702,10.815559000
872.755277539,872.830424445,75.146906000
872.755310808,872.830424749,75.113941000
872.755318424,872.830424841,75.106417000
872.755324174,872.830424929,75.100755000
872.755329752,872.830425004,75.095252000
872.755354682,872.830425082,75.070400000
872.755361017,872.840162820,84.801803000
872.755366398,872.845044898,89.678500000
872.755371879,872.845045449,89.673570000
872.755377350,872.845045543,89.668193000
872.800988071,872.850039106,49.051035000
872.830482647,872.850039339,19.556692000
872.830527818,872.850039428,19.511610000
872.830535651,872.850039508,19.503857000
872.830541558,872.850039585,19.498027000
872.830547271,872.852811356,22.264085000
872.837513394,872.852811640,15.298246000
872.847100342,872.857885773,10.785431000
872.849380777,872.859176662,9.795885000
872.852268193,872.877571297,25.303104000
872.871346086,872.887924549,16.578463000
873.888724540,873.952442434,63.717894000
873.888739652,873.955978135,67.238483000
873.888743771,873.955978742,67.234971000
873.888747116,873.956183152,67.436036000
